Longitude,Latitude,Previous_UHI,New_UHI,Difference
-73.94351667,40.77660833,0.9755343019507824,0.9737985445589975,0.0017357573917848867
-73.93051833,40.81357667,1.0324393950750008,1.03417280117149,0.0017334060964890874
-73.95971333,40.81915833,1.0113317555500023,1.0130608641029921,0.0017291085529897998
-73.972105,40.76878333,0.9838510346808006,0.9821290575094982,0.0017219771713024024
-73.91688167,40.81824167,1.0206309210299982,1.0223402859242547,0.0017093648942565487
-73.91684167,40.81832667,1.0213786047499982,1.0230823199350068,0.0017037151850085586
-73.95949333,40.77413167,0.989298525999999,0.9875999501529987,0.0016985758470002832
-73.90134833,40.83540667,1.0033488843152902,1.0016543302172565,0.0016945540980337626
-73.891795,40.82432,1.0313755681500043,1.0296820406792508,0.0016935274707534642
-73.89168,40.823105,1.0163148446378647,1.0146242981974956,0.001690546440369145
-73.94681833,40.80829667,1.0234366517377724,1.025125648405759,0.0016889966679864976
-73.95014667,40.77375167,0.9929696294500032,0.9912809400654929,0.001688689384510278
-73.90859833,40.81925333,1.002717811779844,1.0044054635540038,0.0016876517741597485
-73.95868167,40.79000333,0.9783408290854214,0.976654017227744,0.0016868118576773838
-73.90507833,40.84362,0.9841963664899972,0.9825106222585063,0.0016857442314909266
-73.96696,40.80363167,1.005186804920001,1.0035070408947528,0.001679764025248165
-73.95904833,40.78071333,0.9921065479099964,0.990438503913995,0.0016680439960014004
-73.97065667,40.76783,0.9834480817800016,0.9817808793612469,0.0016672024187547319
-73.95818167,40.78188,0.9793081736899985,0.9809637463789987,0.0016555726890002953
-73.91044667,40.82497833,1.0057012880699991,1.0040479396710045,0.0016533483989946696
-73.89176333,40.82389167,1.025283509300004,1.0269288941549921,0.0016453848549882188
-73.92255,40.82338833,1.001013239454999,0.9993730834980031,0.001640155956995959
-73.95279,40.77490333,0.9980080796500008,0.9963740844922516,0.0016339951577492018
-73.88612167,40.805795,0.9958701924500508,0.9974862937907512,0.0016161013407003377
-73.97226167,40.79645333,0.979417893006243,0.9810273356359946,0.0016094426297516007
-73.903805,40.81188,0.9963991173599978,0.9947918980270024,0.0016072193329953466
-73.91906333,40.81517333,1.0263160816449972,1.0279213178569986,0.0016052362120013708
-73.91743333,40.81610667,1.032452618000001,1.034052144308503,0.0015995263085017974
-73.92314833,40.813085,1.0086914222050023,1.007092106315744,0.0015993158892582127
-73.89464333,40.81779333,1.000975935416178,1.002573848924756,0.0015979135085779639
-73.88334667,40.81329,1.0008310220993903,1.0024224188435,0.0015913967441096855
-73.89794333,40.83639,0.9993441735999982,0.9977554058339984,0.00158876776599981
-73.94795,40.8254,1.0095028149000027,1.011084310275251,0.0015814953752482097
-73.90419833,40.81585833,0.9948172015250007,0.9932369381942627,0.0015802633307380187
-73.953395,40.82254333,1.0074064156999964,1.0058342364362474,0.001572179263749085
-73.95697833,40.783335,0.9810060889749996,0.9825753232630026,0.0015692342880029297
-73.96359333,40.78273833,0.9699069953814904,0.9683377788050084,0.0015692165764820132
-73.897585,40.81975,0.9903401149899996,0.9887740962110114,0.0015660187789882096
-73.95340167,40.81234667,1.0120944651999964,1.0136585003275025,0.001564035127506136
-73.956985,40.76223,0.9855491781227024,0.9839912642709933,0.001557913851709114
-73.949105,40.80174667,1.004560529669999,1.0061159402772517,0.0015554106072526164
-73.944875,40.78727667,0.9870915372099992,0.9855387414954928,0.0015527957145063942
-73.95663667,40.80783667,1.0020818741199964,1.0005300100955044,0.0015518640244920334
-73.925565,40.81185167,1.015106836650002,1.0166583405347351,0.0015515038847331297
-73.958745,40.77490333,1.0065517485499986,1.0050037307524917,0.0015480177975069065
-73.95827667,40.774705,0.994976744363826,0.9934348578425102,0.0015418865213158162
-73.95950833,40.77407667,0.9891146103099988,0.9875747368662486,0.0015398734437501727
-73.95325333,40.81254,1.0136993931196168,1.0152331735602553,0.0015337804406385658
-73.91369,40.82690167,1.0051915872100086,1.0036594329142507,0.001532154295757815
-73.91556,40.814055,1.0124562862500035,1.0139859123059927,0.001529626055989164
-73.90652333,40.84469167,0.9971894715191848,0.9987182892984932,0.0015288177793083557
-73.919775,40.814825,1.0169459939999974,1.018470992464259,0.0015249984642615733
-73.93536833,40.80039333,0.992000787852,0.9935238105820106,0.0015230227300105925
-73.94783333,40.80122333,0.9982082916498726,0.9997282030947491,0.0015199114448765094
-73.95828167,40.76455833,0.9965902460500026,0.9950739624215013,0.0015162836285013137
-73.92792667,40.80973833,1.0220540729409893,1.0235572251270058,0.0015031521860164876
-73.90694833,40.81372333,1.0106795084671092,1.0091798208885054,0.0014996875786037478
-73.91376333,40.82685167,1.0051507170350085,1.0036544744017506,0.0014962426332578715
-73.942,40.80379833,1.020611048964626,1.0191199869314924,0.00149106203313365
-73.95701833,40.76218833,0.9854632305977024,0.9839765990917431,0.0014866315059592905
-73.90880333,40.81019667,1.021000101329398,1.0195201240622587,0.0014799772671392208
-73.916905,40.81819833,1.007892049489996,1.0093713694712536,0.0014793199812577207
-73.975995,40.78651667,0.9804783829100008,0.9819521733565172,0.0014737904465164098
-73.90281667,40.808575,0.9908496107765792,0.9923122506027554,0.0014626398261762263
-73.91809667,40.81502667,1.034691461604996,1.0332327872480127,0.001458674356983325
-73.97206,40.765805,0.9906232004050016,0.9891846609374843,0.0014385394675173746
-73.90928667,40.8438,0.9952745865150002,0.9967125856202599,0.0014379991052596575
-73.950715,40.770995,1.006341387155003,1.0049113819837365,0.0014300051712665685
-73.88276167,40.80516833,0.9991598657307192,0.9977307036832536,0.0014291620474656819
-73.94897667,40.825845,1.0140616421949995,1.0154822714764986,0.0014206292814991084
-73.89895667,40.83655833,0.9944713277695348,0.9930514597337564,0.0014198680357784266
-73.90144833,40.83526833,1.0018799275249972,1.0032980322487504,0.0014181047237531441
-73.91581333,40.83496167,0.989743289859999,0.9911585097994978,0.0014152199394987797
-73.93666333,40.85583333,1.0253904924899993,1.0239948364360092,0.0013956560539900575
-73.89917,40.84107,1.0275752439449988,1.0289612234572667,0.001385979512267932
-73.91302167,40.83857333,1.0036896345999993,1.0023088238272462,0.0013808107727530938
-73.95087,40.828295,1.008542461109766,1.0099217044692488,0.0013792433594828069
-73.96700833,40.7619,1.0133384637197524,1.014713671586763,0.0013752078670106194
-73.92032667,40.833665,1.0083584508000012,1.0069902616137418,0.001368189186259361
-73.91344833,40.81805667,1.0080151788234482,1.0093824887950007,0.0013673099715525439
-73.96358167,40.80831,0.9900887388665224,0.9887215356262536,0.0013672032402687329
-73.94143833,40.8046,1.025028671385002,1.0263952677784902,0.0013665963934881287
-73.958945,40.75958833,0.9921486402779364,0.9935141941919968,0.0013655539140604578
-73.94478333,40.80008,0.9973283125050044,0.998688387909502,0.0013600754044975627
-73.880915,40.81152667,1.0025807303999987,1.0012208959117597,0.0013598344882390645
-73.93841,40.80229333,0.9961538965199976,0.9975092835402486,0.0013553870202509533
-73.92833,40.82136167,1.0125897152999968,1.0139433893092447,0.0013536740092479072
-73.94841667,40.78615167,1.002227925004997,1.0008744912550045,0.0013534337499925275
-73.962415,40.80243333,0.9908352565754588,0.9921842608542573,0.0013490042787984713
-73.95503667,40.768995,1.0056465940000034,1.0043012744105126,0.001345319589490801
-73.899135,40.81350667,0.9854927921700024,0.9868376913314937,0.0013448991614912753
-73.9024,40.83583,1.0029996500449978,1.0043436174410034,0.0013439673960056187
-73.95322833,40.78605333,0.9770838898628772,0.9757411699200091,0.0013427199428680536
-73.88117167,40.80541333,0.990983262974794,0.992323459841483,0.0013401968666889585
-73.96991,40.79022,0.9732695251991664,0.9719298163942571,0.0013397088049093009
-73.93538667,40.80095333,0.9963299985050026,0.9976664232035,0.0013364246984973738
-73.949355,40.79019833,0.9916413486800044,0.9903056755067563,0.0013356731732481197
-73.95214667,40.80361167,1.0171395263550014,1.015805085465252,0.001334440889749322
-73.88534,40.82111167,1.0180278519999972,1.0166947631380023,0.0013330888619949022
-73.92715333,40.83694667,1.0096696818338438,1.0110004666982375,0.0013307848643937525
-73.948925,40.79436,0.9945257402200026,0.9931960980952462,0.0013296421247563917
-73.91729,40.84560167,0.993910419727712,0.9925814828829962,0.0013289368447158
-73.896715,40.80842,0.9975793849003574,0.9962561920257571,0.0013231928746002541
-73.903065,40.83277167,1.00459058118,1.0059129715977446,0.0013223904177446233
-73.91226833,40.82940167,0.9947492849800031,0.9934284571772548,0.0013208278027483367
-73.89173,40.82368333,1.0274153696050048,1.028731058379254,0.0013156887742491463
-73.97021167,40.78418333,0.9577882260849988,0.959103163858239,0.00131493777324021
-73.90011833,40.81484833,0.9847120597639466,0.9833972645715033,0.0013147951924432633
-73.95195833,40.7693,0.9884793201799972,0.9871777855139948,0.0013015346660023575
-73.92759667,40.82512667,0.993699199841933,0.9924002115167547,0.0012989883251782741
-73.89806167,40.815735,1.010111660275002,1.0088251816032408,0.0012864786717612375
-73.97228167,40.784905,0.965830033845001,0.9671132665292553,0.001283232684254343
-73.911355,40.83470833,0.9962644359224924,0.9949820944679879,0.0012823414545044542
-73.891675,40.82303667,1.014440292010002,1.0131688693597476,0.0012714226502543724
-73.90588333,40.80402167,1.00549584069331,1.0067609977402465,0.001265157046936416
-73.93310667,40.79522,0.9828506563000023,0.984114025405759,0.0012633691057566399
-73.887255,40.82287167,0.978517816949998,0.97725643134975,0.0012613856002479107
-73.94262,40.80300167,1.0041890917549976,1.0054481636649961,0.0012590719099985215
-73.89103333,40.82503167,1.026385779077996,1.0251373680074856,0.0012484110705104356
-73.953495,40.81755667,0.999724026275002,1.0009719486577364,0.0012479223827344121
-73.96563667,40.80862333,1.0161117618699975,1.014870631267497,0.0012411306025004176
-73.88873667,40.825195,1.005938696294996,1.0046987371427478,0.0012399591522482822
-73.888435,40.8219,1.0064297392599963,1.0076688861797631,0.001239146919766787
-73.93579667,40.79961667,0.9987840119250024,0.9975550519730011,0.0012289599520013406
-73.892005,40.82039667,1.0063352330559745,1.0075636458934922,0.0012284128375177339
-73.96174333,40.81029833,0.9948690262542064,0.9960958065607509,0.0012267803065445504
-73.89255833,40.818625,1.0300707272151757,1.0312957212852427,0.0012249940700670425
-73.91577333,40.82062667,1.0138061411892656,1.0150293936554993,0.0012232524662336708
-73.94363333,40.80163333,1.0109404441920062,1.012159947384495,0.0012195031924888688
-73.95912167,40.80943333,0.9935742676349986,0.9947903655270016,0.001216097892003054
-73.94524667,40.791905,1.0043796191650018,1.0055948455622468,0.0012152263972449173
-73.95641667,40.80816,1.0070704391800018,1.0082826003372463,0.001212161157244429
-73.96472333,40.79915667,0.9929151161129102,0.9941260446904849,0.0012109285775747658
-73.96068667,40.75916167,0.9768926320661764,0.978099228457999,0.0012065963918226341
-73.8973,40.83765167,1.004041838874999,1.0028364093620157,0.0012054295129833026
-73.95403167,40.77551333,0.999193916039998,0.9979908904719961,0.001203025568001892
-73.89783167,40.83627167,1.000343725124946,0.9991407243905075,0.0012030007344385751
-73.92103167,40.84225833,1.0081853536000005,1.0069827486449903,0.0012026049550102336
-73.906675,40.80724,1.003734873020573,1.0049363249722503,0.0012014519516772015
-73.89838167,40.83255833,1.0212698178650037,1.0224657211724906,0.0011959033074868675
-73.91829333,40.81559833,1.0235573450000002,1.0247465168929912,0.0011891718929910589
-73.92884,40.80909833,1.0335794432232193,1.0323906815885002,0.0011887616347190377
-73.90856667,40.819325,0.9987465982700112,0.9999296990427428,0.001183100772731538
-73.90457167,40.81237833,1.0046398299596238,1.005816686673247,0.00117685671362322
-73.89111167,40.82498333,1.0263082235009922,1.0251373680074856,0.0011708554935065951
-73.90327333,40.83221833,1.0047597554314531,1.0059297403862453,0.001169984954792147
-73.89203333,40.81675667,1.018687816200073,1.019856581214508,0.0011687650144349693
-73.95680833,40.79073667,0.9763426828449988,0.9751754487147497,0.0011672341302491063
-73.88949,40.82586,1.00863500324275,1.0098020389477482,0.0011670357049982094
-73.95433667,40.79483167,1.0068582749000026,1.0056947672294947,0.0011635076705078795
-73.92698667,40.82030833,1.0147798744564702,1.0136225582700022,0.0011573161864679715
-73.92570833,40.84131333,0.9916473591850016,0.9928039850477353,0.0011566258627336845
-73.898815,40.80721667,0.9773938876599988,0.9762576967759992,0.0011361908839996326
-73.99117,40.77010667,1.0213437448000038,1.0224795749314946,0.001135830131490767
-73.95459,40.79726333,0.980403254000002,0.9815361992839965,0.0011329452839945464
-73.91753833,40.84416833,0.9882611454449972,0.9871295527295068,0.0011315927154904593
-73.89597667,40.84400167,0.9994246917217378,1.000552728703004,0.0011280369812662894
-73.955765,40.814035,1.0228601484999973,1.023983567303009,0.0011234188030118109
-73.91057667,40.82469667,1.009636244175003,1.0107584609687508,0.001122216793747688
-73.98273833,40.78222,0.9907408927869328,0.9918603651697369,0.0011194723828040765
-73.92625333,40.82550667,1.004371205084997,1.0032538264754967,0.0011173786095004523
-73.92721,40.834035,0.9976928871904904,0.9988043569917375,0.0011114698012471003
-73.93105167,40.85722,1.0258316505250025,1.0269387209740073,0.001107070449004821
-73.90569167,40.81255667,1.0049265269674637,1.0060330579989976,0.0011065310315339083
-73.95492333,40.79676667,0.9825669690000022,0.9814610702152506,0.0011058987847515356
-73.95559167,40.796185,0.9763148826760284,0.9774194916100107,0.0011046089339823428
-73.91893833,40.80444333,1.0247018474694949,1.0258026806792577,0.0011008332097628415
-73.92396833,40.84403833,0.9885376201099964,0.9874369202740063,0.0011006998359900377
-73.94804833,40.80953333,1.015153116429998,1.0140698163705057,0.0010833000594923092
-73.90501167,40.81243,1.0086655779599991,1.0097450010292461,0.0010794230692470208
-73.971035,40.76733,0.9862146314649958,0.9872933035155129,0.0010786720505171488
-73.92176167,40.84128667,1.0017903737149976,1.0007144664775023,0.0010759072374952883
-73.94867167,40.81370333,1.0194096505894712,1.020481083524997,0.0010714329355256957
-73.97201333,40.765855,0.9881528209155068,0.9892199715062421,0.0010671505907352552
-73.91854833,40.81467667,1.025639319654996,1.0245729091619995,0.0010664104929964946
-73.95662833,40.76301,1.0072717845800023,1.0083270163882472,0.0010552318082448497
-73.94582167,40.813665,1.009345945575003,1.0082989183622408,0.001047027212762064
-73.89524667,40.81734,0.9939655389500008,0.9929209154225056,0.0010446235274952365
-73.89874,40.81051333,0.9815724627881252,0.9805373442589863,0.0010351185291388454
-73.93105667,40.857525,1.0316682708700011,1.030633293963754,0.0010349769062472092
-73.90627,40.843665,0.988214264649998,0.9892434116435095,0.0010291469935115316
-73.95703833,40.77775833,1.0031756475564306,1.0041957934579944,0.0010201459015637404
-73.96389833,40.803115,1.0044739667263844,1.0054933914612365,0.001019424734852059
-73.91389667,40.83019833,1.0106832422500014,1.0116964016342531,0.0010131593842517272
-73.89813167,40.81011333,0.977328975594998,0.9763219468912491,0.0010070287037489134
-73.889,40.80629333,1.0119869377653026,1.0109814439862412,0.0010054937790613394
-73.94980333,40.816245,0.9783596430113524,0.979360494008502,0.0010008509971496382
-73.88836667,40.81414167,1.0104211913911334,1.009420503759014,0.001000687632119357
-73.895245,40.84396167,0.999464380609997,0.9984685304602501,0.0009958501497469019
-73.950725,40.82658,1.0188278250800027,1.0178336581974932,0.0009941668825095284
-73.90743667,40.809715,1.0261383577771843,1.0271277756322437,0.000989417855059349
-73.95286667,40.79804167,1.0154489818614136,1.0144683603252547,0.0009806215361589654
-73.92834,40.82129,1.0129581478799967,1.0139375893507445,0.0009794414707477994
-73.89286,40.84138833,0.9840208650250024,0.9830521519487515,0.0009687130762509044
-73.94233333,40.80337,1.011188141882038,1.010219846258234,0.0009682956238041829
-73.942635,40.79075333,0.9931589879979156,0.9941242116500061,0.0009652236520905078
-73.88524333,40.81330167,1.0198309479999987,1.0188688758765099,0.0009620721234888663
-73.96766833,40.80002167,0.9926332745272288,0.9916722418805095,0.0009610326467193175
-73.95429333,40.76869333,0.9949993141100012,0.9940388651182359,0.0009604489917652836
-73.97783167,40.78652,0.9849488588149992,0.9859075045647462,0.0009586457497470224
-73.96508333,40.78370667,0.9698963885002634,0.9689379693064943,0.0009584191937690445
-73.95783,40.78233333,0.9856923350000026,0.9866501695267419,0.0009578345267392541
-73.96706333,40.807085,0.9797956108699972,0.9788380468162532,0.0009575640537440311
-73.91735333,40.83290167,1.002179241214996,1.0012221881127448,0.0009570531022511375
-73.905805,40.80397833,1.004948211384198,1.0058998692487453,0.0009516578645472062
-73.93818667,40.80339667,1.019950966055783,1.0209019563312487,0.0009509902754656352
-73.917745,40.83730333,0.986792824384996,0.985842021922495,0.0009508024625010103
-73.94887667,40.79442333,0.9941633180000023,0.9932127466787464,0.0009505713212559774
-73.891595,40.82153167,1.002164106075955,1.0012146454705115,0.0009494606054434307
-73.984475,40.78302333,0.97139859457,0.9704529007060054,0.0009456938639945678
-73.954585,40.79564833,0.9903188861145388,0.9893765103934997,0.0009423757210390571
-73.970495,40.767875,0.9858077331850014,0.9867440807655052,0.0009363475805038712
-73.894685,40.84391667,0.9951549816,0.996090277418501,0.0009352958185009363
-73.918755,40.82158333,1.0145869444650013,1.013655555026497,0.0009313894385043486
-73.95799667,40.76086,0.9835286199999962,0.9825987936157552,0.0009298263842409948
-73.91826167,40.80924333,1.0223805247299982,1.0233082777124944,0.0009277529824962549
-73.92761833,40.82505333,0.991473059574996,0.9924002115167547,0.0009271519417587415
-73.95570333,40.79593833,0.9744293381758856,0.9735054813820031,0.000923856793882516
-73.9277,40.83799667,1.0118023631749975,1.0108789077977456,0.0009234553772519138
-73.95583833,40.78309833,0.9683628238143832,0.9692824807167605,0.0009196569023772749
-73.96764,40.802315,1.0009807442761174,1.0000627374322506,0.000918006843866781
-73.93103333,40.83317833,1.0426052489550033,1.0435162330035008,0.0009109840484975429
-73.94239,40.78637333,0.9806436670000022,0.98155323869649,0.0009095716964878653
-73.98053,40.78922667,0.976601739812968,0.9756933275909943,0.0009084122219737978
-73.95658667,40.762765,0.9922820488500048,0.9913760833800007,0.0009059654700040998
-73.91654667,40.84372,0.9951363489400016,0.9942351319562498,0.0009012169837517847
-73.98883667,40.769325,0.9921071484650028,0.9930071337780044,0.0008999853130016167
-73.97192833,40.788875,0.963698774334996,0.9628002315737677,0.0008985427612282493
-73.91990833,40.83434333,1.0017062292399974,1.0008115631380061,0.0008946661019912927
-73.9144,40.81598167,1.003104911119123,1.0022102548134957,0.0008946563056273504
-73.98481667,40.77417667,0.9952510156384102,0.9961453619009926,0.0008943462625823351
-73.94739333,40.78528667,0.9926829660594508,0.993575950394005,0.0008929843345542032
-73.92732,40.83648333,1.0067158132668346,1.005824019050256,0.0008917942165784787
-73.89815667,40.81745333,1.0036451580061294,1.0027640755292544,0.000881082476875017
-73.95479667,40.79690667,0.982491238975002,0.9816103966967509,0.0008808422782511371
-73.954845,40.79424833,0.9919833359149964,0.9928639678352624,0.0008806319202659951
-73.98390167,40.78367667,0.9798635834789589,0.9789847886892489,0.0008787947897099802
-73.92630833,40.834865,0.995081054230001,0.995956877958251,0.0008758237282500136
-73.945695,40.78186167,0.974796590472794,0.9756652897362366,0.0008686992634425739
-73.971625,40.791,0.9820224340000032,0.9828906849002517,0.0008682509002484462
-73.98061167,40.78789333,0.978101301674996,0.9772335318937513,0.0008677697812446983
-73.94658833,40.811645,1.007418606495339,1.0082856054917515,0.0008669989964125158
-73.95623667,40.79130833,0.9852216492759296,0.9860848988639966,0.0008632495880670499
-73.89464833,40.809025,0.9984492089871276,0.9993012902464993,0.0008520812593716398
-73.941705,40.790355,0.9774143227350004,0.9765630809940063,0.0008512417409940465
-73.89359333,40.84446,0.9940200505306755,0.9931703140037378,0.000849736526937761
-73.88834167,40.81744,1.0100611736350014,1.0109057137749957,0.0008445401399943542
-73.90956,40.84112667,0.9862843513050014,0.9871235722660038,0.0008392209610024182
-73.92539667,40.84013167,1.0157438609382163,1.0149062423992565,0.0008376185389598056
-73.95663333,40.815235,1.0218600376522289,1.022694143342248,0.0008341056900191823
-73.96737333,40.806175,0.9814730910149982,0.9806450493137551,0.0008280417012431762
-73.94806667,40.79310667,0.998193799000004,0.9973703551587396,0.0008234438412644263
-73.91688333,40.81158333,1.0103184156350014,1.011136720464504,0.0008183048295027362
-73.94690333,40.82680833,1.015206607669996,1.0143901364024985,0.0008164712674973984
-73.91739333,40.84411,0.9899643891490786,0.9891495605347527,0.0008148286143259131
-73.93696833,40.85512833,1.0242401173399984,1.023426019795003,0.0008140975449955068
-73.889095,40.80635667,1.0164026619049948,1.0155922902064982,0.0008103716984966258
-73.91734333,40.81083,1.0179196656500014,1.0171099257250056,0.0008097399249957782
-73.96688667,40.807605,0.9894307246344612,0.9902393816437334,0.000808657009272129
-73.95255667,40.786845,0.9905487369539088,0.9897407659007469,0.0008079710531618822
-73.93464667,40.85454167,1.0398466077001176,1.0406530973787442,0.0008064896786266207
-73.95477667,40.78076833,1.0011057984350034,1.0003012570897543,0.000804541345249099
-73.960155,40.77318667,0.9859787480849632,0.9867787304854967,0.0007999824005334721
-73.91175833,40.80445,1.035284679840003,1.036080386043257,0.0007957062032539763
-73.92321333,40.8232,1.0090784865099975,1.0098730808022567,0.0007945942922591431
-73.97255,40.78908167,0.961635431644998,0.9608408674020043,0.0007945642429937338
-73.91770833,40.83735333,0.9866359550449958,0.985842021922495,0.0007939331225007562
-73.89262167,40.81855,1.0294404411482505,1.0286473346987424,0.0007931064495081408
-73.98472333,40.78499833,0.9757945414550002,0.9750036436167367,0.0007908978382634713
-73.92465667,40.843095,0.9803786118549978,0.9811643108514998,0.0007856989965020489
-73.91722333,40.81541333,1.038426875150003,1.0392077057727644,0.0007808306227614636
-73.95199333,40.81882333,0.9953633821323123,0.9945840007940064,0.0007793813383059067
-73.94990333,40.81204167,1.0220331282850004,1.022808008732237,0.0007748804472367254
-73.89739333,40.84415667,1.010334642999995,1.0111033931232407,0.0007687501232456206
-73.96015833,40.758905,0.9733122154663464,0.9725461142639821,0.000766101202364311
-73.91058667,40.83936333,0.99482802,0.9940629363717528,0.0007650836282472318
-73.966635,40.78418333,0.9615524891500022,0.9607876159250033,0.0007648732249989632
-73.90302833,40.80945167,0.9915716897473708,0.9908079281237563,0.0007637616236144673
-73.954495,40.78656667,0.9730699218729706,0.9738296478849839,0.0007597260120133509
-73.96964,40.76536333,0.9990652101649018,0.9998246989309965,0.0007594887660946625
-73.98581667,40.78309667,0.9702842806449992,0.9695270106654972,0.0007572699795019844
-73.91536,40.839385,1.019031575595002,1.0197867117560084,0.000755136161006531
-73.91549333,40.80421833,1.0055185743649993,1.0047637984610036,0.0007547759039956414
-73.94546167,40.81320333,1.0145705998044574,1.0138166013362448,0.0007539984682125578
-73.95254167,40.76849333,0.9780171571249968,0.9772641545122563,0.0007530026127404721
-73.91715167,40.844005,0.9931889254440776,0.9939402357632461,0.00075131031916853
-73.98243167,40.76812833,0.9705577501950003,0.969815445771268,0.000742304423732354
-73.92029667,40.82235,1.0026438391249957,1.0033856927674965,0.0007418536425007893
-73.938315,40.85225667,1.005584712767924,1.0063259411284966,0.0007412283605725545
-73.92663333,40.83859667,1.0050991843240589,1.0043583426705056,0.0007408416535532591
-73.916895,40.83842,1.0214537297891966,1.0207156363817522,0.0007380934074443513
-73.93510667,40.856515,1.0054518601500029,1.0061860206432507,0.0007341604932478152
-73.904615,40.80801667,0.9918072338450012,0.9925404323372491,0.0007331984922478441
-73.90232333,40.831875,1.0129100655149972,1.0136424524155068,0.0007323869005095851
-73.95696333,40.77681833,0.9982452781678656,0.9989745089284914,0.0007292307606258097
-73.89810667,40.83276167,1.0217386430879491,1.0224657211724906,0.0007270780845414215
-73.94266,40.78591667,0.9809898616899976,0.9817168395802449,0.0007269778902473378
-73.92139333,40.83182,0.996071554735002,0.9967977216557502,0.000726166920748228
-73.97130333,40.788585,0.9605890350549988,0.9598633191247431,0.0007257159302557215
-73.930355,40.83448,1.0204740940103216,1.0197503490899964,0.0007237449203252311
-73.91445333,40.80555833,1.031153186824998,1.030429905002765,0.0007232818222329129
-73.98839833,40.76930833,0.9954897559150008,0.9962125569419821,0.0007228010269813012
-73.90787,40.82969667,1.017779024390002,1.0185011042802492,0.0007220798902471959
-73.91444167,40.81590167,1.0029221172599976,1.0022028621219956,0.0007192551380019729
-73.906095,40.84464833,0.9950323708100016,0.9957505739207494,0.0007182031107477727
-73.919065,40.84354333,0.9934173982999984,0.9926996460117531,0.0007177522882453324
-73.91942333,40.81500833,1.0175608501549984,1.0168504906954887,0.0007103594595097018
-73.95473333,40.82247167,0.999689360731294,0.9989841256747435,0.0007052350565505128
-73.95009667,40.79031333,0.9984786875949976,0.997780619157252,0.0006980684377455582
-73.91836833,40.809095,1.022613786462511,1.0233082777124944,0.0006944912499833311
-73.91233667,40.82942333,0.9927370300300044,0.9934308012020048,0.0006937711720004236
-73.90972167,40.82632333,0.994457308287402,0.9951508944729837,0.0006935861855816849
-73.96223833,40.79151333,0.9674997001449984,0.9681840648557625,0.0006843647107640516
-73.9465,40.78071167,0.9762369011650004,0.9755538884782375,0.0006830126867628517
-73.92041333,40.80390167,1.0134612117050013,1.0141432926569964,0.0006820809519951787
-73.96481667,40.799195,0.9934354674081434,0.9941073525977349,0.0006718851895914923
-73.88897,40.82614,1.006117803270003,1.006789035767986,0.0006712324979829543
-73.94932167,40.77342667,0.983057889115286,0.9823913176745109,0.0006665714407750878
-73.89827833,40.81907833,1.000643604650003,0.9999800655490052,0.000663539100997701
-73.91512167,40.81474,1.017869328179413,1.0185327787767477,0.0006634505973348581
-73.90882667,40.843765,0.998212430660002,0.9975490416465,0.000663389013501936
-73.94713667,40.814145,1.017911852819997,1.0185745505817638,0.0006626977617667507
-73.91447333,40.83909667,1.008559195025001,1.0092200597872472,0.0006608647622461383
-73.94580833,40.77790333,0.987452156634996,0.9881117891165032,0.0006596324815072441
-73.94354333,40.78470667,0.9894031059650013,0.9900590721802472,0.0006559662152459955
-73.90266,40.83337667,0.991299361564999,0.9919473341270001,0.000647972562001109
-73.95109333,40.79770167,0.9863312323200024,0.9869749974062465,0.0006437650862440858
-73.91402,40.8267,1.0039317055195804,1.0045749245552422,0.0006432190356617795
-73.91789333,40.83208833,0.992312112825533,0.9929531008975042,0.0006409880719712158
-73.95438833,40.78251333,0.9693488464693756,0.9687093066470049,0.0006395398223706383
-73.911395,40.81944333,1.0142762106549983,1.0149141159155028,0.0006379052605045565
-73.94955167,40.81246833,1.0181077886400016,1.018743980968503,0.0006361923285014282
-73.949095,40.79414667,0.9913805006750036,0.9920154912912491,0.000634990616245501
-73.90280667,40.80849833,0.9894710222099992,0.9901048708254995,0.0006338486155003098
-73.961635,40.79784833,0.9934259410583002,0.9940583687417438,0.000632427683443626
-73.95643167,40.82298167,0.9924238920000032,0.9917919973162552,0.0006318946837480244
-73.88721,40.82098,1.0007211375500031,1.000090986071745,0.0006301514782580675
-73.90828667,40.80468333,1.0174154002599969,1.0180439594347583,0.0006285591747614561
-73.97253333,40.79134,0.9880555920799966,0.9874303990492456,0.0006251930307510367
-73.97887167,40.78633833,0.9779118011542642,0.9785369898585022,0.000625188704238
-73.91932333,40.80423333,1.0248885283404423,1.0255085056245092,0.0006199772840669304
-73.95569667,40.79168167,0.9844217536249976,0.9850389533207544,0.0006171996957567982
-73.92616,40.80627833,1.0327668087550597,1.0333838564262368,0.0006170476711770956
-73.98473833,40.774265,0.9955647543034104,0.9961814839212424,0.0006167296178319903
-73.954065,40.79587667,0.9930814621742194,0.99369678770749,0.0006153255332705942
-73.95703667,40.7632,1.001447893707914,1.00206261098926,0.0006147172813459889
-73.92372,40.84413333,0.9910126696600025,0.9916244900555007,0.0006118203954982304
-73.95698167,40.81402333,1.0014868925522156,1.0020967198052464,0.0006098272530308257
-73.95641333,40.76700667,1.0043092561389504,1.0037031278802444,0.0006061282587059846
-73.90962667,40.84315667,0.9838123072999966,0.9844183276582548,0.0006060203582581858
-73.97013333,40.79409667,0.983654898460383,0.9842551772682449,0.0006002788078618426
