Longitude,Latitude,UHI Index
-73.92715333,40.83694667,1.0025232955739654
-73.90709,40.813395,1.0042036285531952
-73.90569167,40.81255667,1.0048354714977636
-73.94996833,40.77214333,0.9922059533534937
-73.95628833,40.81817667,1.0026620050542623
-73.94262,40.80300167,0.9794391134410907
-73.885985,40.80516167,1.0030931987428293
-73.95663667,40.80783667,1.001951775017331
-73.89108,40.80955,1.0219600102968798
-73.90856667,40.819325,1.0016686877165135
-73.95634833,40.80825667,1.0024885652331492
-73.905805,40.80397833,0.97787149486936
-73.99316333,40.77099333,0.9988615085244298
-73.91834667,40.83135333,1.0023065400468385
-73.88836667,40.81414167,0.9961656047505896
-73.94795,40.8254,1.0053020229649767
-73.94740833,40.80539333,0.9991294373526844
-73.89838333,40.81538333,1.0023922048311762
-73.88806167,40.81696333,1.0112943826877183
-73.92751,40.83609333,1.0058028223790032
-73.92344167,40.82275167,1.0019630615412105
-73.92994333,40.82993833,1.001100807676102
-73.892005,40.82039667,0.9922647325355384
-73.958745,40.81598,1.0023273683206824
-73.89825,40.817515,0.9381379902682848
-73.8973,40.83765167,1.0023356616175332
-73.907355,40.83061667,1.0055427896320919
-73.99219333,40.77056833,0.9992256518597883
-73.890005,40.809575,1.0163416330791557
-73.88873667,40.825195,0.8819325789047061
-73.96696,40.80363167,1.000472101314216
-73.94979667,40.77238,1.011463894836878
-73.967625,40.80240833,0.9975288601553055
-73.91402,40.8267,1.006972299200011
-73.92663333,40.83859667,1.0037533288685934
-73.889,40.80629333,1.0075627490650012
-73.90162333,40.840655,1.007320681242769
-73.88382333,40.81513667,1.016796223531182
-73.95991167,40.81886667,0.9981808360811294
-73.90819833,40.82002667,1.0034673669659524
-73.92796333,40.82146167,1.0023857809533516
-73.94582167,40.813665,1.0019987908618029
-73.91688167,40.81824167,1.0043375431226758
-73.91344833,40.81805667,1.0064366833505591
-73.91319,40.83864333,0.9864507194931713
-73.90831333,40.81979333,1.0016931599361927
-73.94402167,40.80110833,0.9842002170255948
-73.91057667,40.82469667,1.0033339467379476
-73.96708833,40.80343833,1.002855145483255
-73.90664667,40.83186833,1.0016302192908983
-73.906675,40.80724,1.0002400978419046
-73.95321333,40.82268,1.001416699542544
-73.95505833,40.768935,1.031407546530028
-73.903065,40.83277167,0.9789902612198739
-73.910895,40.82208667,0.9989108038214615
-73.92321333,40.8232,1.0065240813709992
-73.913715,40.819245,0.9874913940624201
-73.92732,40.83648333,1.0044962508188395
-73.91877,40.83076167,1.0020439749988002
-73.89753667,40.81623167,1.0002571596415333
-73.91799833,40.82138167,1.0086730587235362
-73.94412833,40.80097333,1.0011012717601417
-73.88917833,40.806535,1.0142899150741687
-73.90180333,40.84036333,1.0090440518852497
-73.90721167,40.81302833,1.0041061617999592
-73.88511833,40.804805,0.9999204050882458
-73.91979,40.83454333,1.0108903140285375
-73.926155,40.83864667,1.0009544259878926
-73.95398833,40.79501,0.9993363440020404
-73.94895833,40.80662333,0.9989147695543659
-73.89815667,40.81745333,0.9974158843144251
-73.91352333,40.84501833,0.998849086911794
-73.88721,40.82098,0.9845261027982404
-73.95652667,40.817855,0.9972672658440283
-73.95433667,40.79483167,1.006705736571039
-73.957435,40.77713667,0.9990155719412037
-73.90859833,40.81925333,1.0020942755545925
-73.89488,40.81244,0.998822683749423
-73.96657,40.76173167,1.0059913051327618
-73.94724833,40.82695167,1.0044634294073913
-73.94679,40.78497667,1.0018204467481528
-73.888435,40.8219,0.9962598604388845
-73.95447667,40.82236,0.9876422807893013
-73.95979833,40.81788667,1.0038827616507695
-73.89967667,40.83744,0.9958281438778327
-73.888725,40.82527167,0.9618594104151315
-73.92176167,40.84128667,1.0032093686372106
-73.949105,40.80174667,1.0032503129362622
-73.91587667,40.84341333,1.002621489130941
-73.88858,40.82013167,1.0243728163980237
-73.92720833,40.83858167,1.0030434602314915
-73.9235,40.822655,0.9997598592207967
-73.9024,40.83583,1.018693893961195
-73.94767833,40.804945,0.9957020272196824
-73.95045333,40.82152833,1.003830492924091
-73.91705833,40.81788167,1.0045524404413344
-73.91444167,40.81590167,1.0111046720655317
-73.989665,40.76961833,1.003408135497649
-73.9277,40.83799667,1.001002545341964
-73.88897,40.82614,1.029904461826664
-73.90213833,40.83855167,0.9892583425745564
-73.97289833,40.76470333,0.9955069479200346
-73.93567,40.85557833,1.0112354555276744
-73.92505,40.82728667,1.0057490163932103
-73.9076,40.82537,1.0013765442043008
-73.95227333,40.8224,0.998410903477259
-73.92109333,40.84207833,1.0049583043519708
-73.90787,40.82969667,1.0197794008662737
-73.925565,40.81185167,1.0080009711870428
-73.92020333,40.80381,1.007790823602955
-73.91703333,40.81133333,1.0059463615929727
-73.91502,40.83927167,1.003405595950269
-73.91529833,40.81451333,1.0088091070192176
-73.95131833,40.80464333,1.0026168060175138
-73.90041833,40.83100833,0.9077616316545609
-73.90781667,40.804365,0.9989082438730905
-73.96556,40.80860167,1.0082631401566682
-73.91344333,40.81764833,1.0115088582670282
-73.94750333,40.80523167,1.002497665420259
-73.91556,40.814055,1.0055404708955282
-73.88591667,40.80491833,1.001995933924836
-73.91577333,40.82062667,1.0062694959664922
-73.942,40.80379833,0.973273199582986
-73.92731333,40.81059333,1.0009459473589974
-73.929665,40.85748,1.011067108136117
-73.95325333,40.81254,1.0048504930429325
-73.93138833,40.832545,1.0112752367473377
-73.90421,40.827805,1.0455655505619013
-73.950725,40.82658,1.0057446309411104
-73.90694833,40.81372333,1.0024658892080305
-73.97295833,40.76460167,1.0013786314430122
-73.91921833,40.82172333,1.0028098910572696
-73.92314833,40.813085,1.0004451287368898
-73.88961,40.81392,0.9767258702878647
-73.99017,40.76980833,1.0020062037991353
-73.90232333,40.831875,1.0830317396616735
-73.92969667,40.81767667,1.0034976995998124
-73.94546167,40.81320333,1.0036277974514365
-73.885275,40.81345333,1.0096501131911024
-73.95940167,40.81961667,1.003727980200545
-73.95471,40.81814,0.9998892068686498
-73.911395,40.81944333,1.003861847187635
-73.92000667,40.83071167,1.008155681118402
-73.99035333,40.76987667,1.0025612170210374
-73.94227,40.80345167,0.9865050017617562
-73.92993167,40.81725667,0.9999823894021804
-73.927115,40.83688833,1.003768170060009
-73.95013833,40.82800833,1.0032080212682741
-73.90118833,40.83146667,1.0404097635649934
-73.96804833,40.76247333,1.00363259357148
-73.92565667,40.82784333,1.0110985842154043
-73.95005,40.82799667,1.0049748522235324
-73.91987667,40.84351333,1.004309814284
-73.91644667,40.812365,1.0025681726106876
-73.88888833,40.81402833,1.0041276700374544
-73.91512167,40.81474,1.0051746998346809
-73.92747833,40.83737667,1.0041071113731062
-73.94713667,40.814145,0.9975540141010489
-73.95832667,40.82126833,0.9994846779834831
-73.92855167,40.83437667,1.0058237079574357
-73.96563667,40.80862333,1.0083772144306273
-73.92282667,40.81327333,1.0057796995669284
-73.88834167,40.81744,0.9987187695880562
-73.89170167,40.82336833,0.956132700471102
-73.932395,40.85924333,1.0075858322804598
-73.919775,40.814825,1.0055423720262382
-73.88878,40.81404333,1.0123629414997009
-73.97295167,40.764625,1.0013716486124629
-73.90818667,40.80459167,1.0041646718466506
-73.92286667,40.813245,1.005887049845148
-73.91622,40.81278833,1.0200987476056032
-73.92041333,40.80390167,1.0033044246858385
-73.90983333,40.81099833,1.009092499384357
-73.925075,40.82724,1.002729964992074
-73.91389667,40.83019833,1.0132577554122904
-73.94804833,40.80953333,1.0033038825949645
-73.891675,40.82303667,0.9991584218338189
-73.93136167,40.83259333,0.9918704165051723
-73.92967333,40.83463667,1.005121877286066
-73.908085,40.82489667,1.003235534993999
-73.95611833,40.81839333,1.0032933017137458
-73.968215,40.76263,0.9995984996603537
-73.93088833,40.829785,1.002059483702455
-73.96700833,40.7619,1.0107942678884363
-73.91734333,40.81083,1.0052768239223062
-73.88534,40.82111167,0.9743979817928943
-73.95061333,40.82645,1.0160149652455126
-73.92607,40.81158833,1.0048997458852351
-73.94233333,40.80337,1.0079050868097192
-73.92587,40.83911833,1.007890668910552
-73.947835,40.808745,0.9986312433782207
-73.88607833,40.82117667,0.9920845878797006
-73.95296333,40.81264667,1.0029440458319916
-73.95690833,40.81564,1.002562706426885
-73.94897667,40.825845,1.0050241063162686
-73.94867167,40.81370333,1.000773179378596
-73.92735333,40.82844833,1.0046141478989608
-73.92272167,40.81333667,1.0067277138842192
-73.91376333,40.83042667,1.0026153218533893
-73.89739333,40.84415667,1.004806685554095
-73.95433833,40.81791833,1.0022327227150594
-73.91852333,40.821515,1.0024078915490542
-73.94363333,40.80163333,0.994517702329019
-73.943845,40.80132833,1.0183057865212293
-73.92837667,40.834315,0.9987103233722397
-73.91067833,40.81921667,1.0026604040458185
-73.92539667,40.84013167,1.0053742205261764
-73.88531167,40.81359,1.0044600829996333
-73.90783333,40.82975667,1.007562970171887
-73.89806167,40.815735,0.9951925258695486
-73.95340167,40.81234667,1.004121459086413
-73.95271167,40.82249167,1.004928838158096
-73.89131167,40.814285,1.0105645127315612
-73.918755,40.82158333,1.0026125947755302
-73.93015333,40.81678333,1.006275745229645
-73.89168,40.823105,0.9831667677704381
-73.93154167,40.83219333,1.0035581777517666
-73.97202167,40.76427,0.9982307061834444
-73.90945333,40.84482833,1.0016197950019001
-73.92837833,40.80729333,1.01433488480708
-73.92188333,40.80452333,0.9978770788137437
-73.93818667,40.80339667,1.001924909265259
-73.91659167,40.81888,1.0079540743436033
-73.94955167,40.81246833,1.0072556249682618
-73.94690333,40.81404833,1.0033334096873345
-73.92833,40.82136167,1.0050303779414969
-73.889095,40.80635667,1.004916626529327
-73.90821167,40.82911,1.0051854310289756
-73.88949,40.82586,1.0551939178206766
-73.93146,40.85877333,1.006384549881651
-73.92198167,40.81028333,1.0026192003463235
-73.95286667,40.79804167,1.0041104469709246
-73.92785833,40.80984,1.001938804392293
-73.95214667,40.80361167,1.0024506717885546
-73.96785833,40.76284333,1.0046775212949501
-73.89142833,40.814625,1.0003537687954993
-73.887725,40.81647667,1.0075964471018817
-73.89647333,40.83364,0.9832933013808949
-73.94238167,40.80329833,1.007249420332277
-73.92559,40.83959167,1.0071967987957997
-73.931335,40.83264333,1.0025316735617795
-73.91015167,40.82449333,1.005300208834404
-73.92834,40.82129,1.0050255258971568
-73.90656667,40.81275833,1.0036058458856378
-73.99008833,40.769775,1.0019927287257835
-73.9158,40.82084,1.008751920339435
-73.94916167,40.82761833,0.9893883177603944
-73.95805167,40.81524667,0.9936657347709134
-73.92945667,40.81829,1.0012240619461106
-73.909725,40.81127667,1.00084514098545
-73.95420833,40.77451333,1.0075424845760366
-73.90828667,40.80468333,1.0208869490569585
-73.94690333,40.82680833,1.002949942520839
-73.89735667,40.844145,1.0045261023017698
-73.92698667,40.82030833,1.0044756700784254
-73.91536,40.839385,1.005373702053482
-73.92112333,40.842035,1.0049544609183652
-73.95826667,40.81553333,1.0036051868800895
-73.88520667,40.81315833,1.0070793396506057
-73.94563,40.81298167,1.0034570437332744
-73.93056167,40.815525,1.0038985236337736
-73.91987833,40.803695,1.0084444416575
-73.90797167,40.80816,1.000312934645108
-73.93263833,40.85690667,1.013241781041454
-73.92028833,40.82208167,1.0063436650722637
-73.92541,40.80601,0.9851605393202878
-73.92186333,40.810435,1.0051916767554778
-73.91836833,40.809095,1.0065783350694162
-73.89153833,40.82474667,1.034295353565883
-73.90880333,40.81019667,1.007717559714906
-73.916895,40.83842,1.0011627780855137
-73.90743667,40.809715,1.0147547001394224
-73.927665,40.81009,0.9986506530048996
-73.930355,40.83448,1.0018304239421458
-73.94932167,40.812825,1.0006409483307963
-73.91893833,40.80444333,1.0039577719625632
-73.95302833,40.80334667,0.9992500717883827
-73.89173,40.82368333,0.9906936861131828
-73.88556,40.82123,1.0973300973284181
-73.94143833,40.8046,1.0048312068097087
-73.949585,40.81237667,1.0003020578814734
-73.92964,40.80978667,0.9866827568543973
-73.93136667,40.85893667,1.018612120243244
-73.93151333,40.82996,1.0042317025006844
-73.89152167,40.819655,1.0170863656953117
-73.88524333,40.81330167,1.0060023013641048
-73.93694167,40.85518833,1.0050640386274479
-73.89838167,40.83255833,0.9855553427578215
-73.91829333,40.81559833,1.0120365707695007
-73.91826167,40.80924333,1.0087072582964889
-73.91885167,40.80470333,1.011641681359474
-73.92003167,40.82197333,1.008255645263328
-73.95663333,40.815235,1.004748927812337
-73.93583333,40.85529333,1.003997028085282
-73.93839333,40.803095,1.0038895771610965
-73.918875,40.8145,1.0144892599837398
-73.93057833,40.81526667,1.0060342567507616
-73.95308667,40.80337333,0.9992332047162396
-73.955765,40.814035,1.0066151176859968
-73.89176333,40.82389167,0.9604132677926573
-73.91887833,40.80461833,0.9978653735182865
-73.91359833,40.83068,1.0028458922271548
-73.93059667,40.85740833,1.0141319951027508
-73.93030167,40.83454167,1.007926898105111
-73.89810667,40.83276167,0.9819192711433735
-73.93031667,40.857455,0.9927491038038919
-73.91867167,40.80481167,1.0039201317549362
-73.99117,40.77010667,1.0052498858033976
-73.95107667,40.81252333,1.0057059624169518
-73.89868,40.83233667,0.9655149584381232
-73.94681833,40.80829667,1.0050678594812206
-73.91882667,40.81456,1.0133090852388724
-73.91906333,40.81517333,1.0065055985868194
-73.908305,40.82887833,1.0138475419714958
-73.93696833,40.85512833,1.0035700764466766
-73.99154333,40.77016833,1.0022817822718242
-73.913395,40.81960833,0.9997512516901349
-73.91942333,40.81500833,1.0080149030693986
-73.93105167,40.85722,1.0141514972366268
-73.936775,40.85552167,1.0067088221742968
-73.94990333,40.81204167,1.0023196567065495
-73.93666333,40.85583333,1.0080934576847764
-73.90831667,40.828855,1.013846490900967
-73.89132167,40.81432167,1.0105771347492727
-73.93130333,40.85713333,1.0119323980397659
-73.89203333,40.81675667,1.0045007401819774
-73.92792667,40.80973833,1.004305115051074
-73.91932333,40.80423333,1.011690156461227
-73.91854833,40.81467667,1.0031212923836055
-73.95812833,40.82145,0.9997694637313792
-73.95597,40.81442,1.0061705848058005
-73.93626,40.856415,1.0040789319062005
-73.99162667,40.77018333,1.0007409634481756
-73.9269,40.82824,1.0057270854015703
-73.92123667,40.80425167,0.9990722920458837
-73.89917,40.84107,0.9957520473164836
-73.88878333,40.82164667,1.0000533633954536
-73.90921167,40.82412667,1.0052788890683815
-73.92884,40.80909833,0.9957233975880955
-73.89103333,40.82503167,0.9609112459698927
-73.91491,40.818105,1.0158796483178687
-73.92616,40.80627833,1.001694303548526
-73.94718333,40.80845833,1.0039799519749326
-73.91743333,40.81610667,1.0127870145427529
-73.91445333,40.80555833,1.0110081653671497
-73.91591667,40.817195,1.0086037773379855
-73.91909667,40.814215,1.0059037878355763
-73.93051833,40.81357667,1.010659888540751
-73.90755667,40.80937,1.0205494183447894
-73.91728,40.81619667,1.0105865678212058
-73.891795,40.82432,1.0037467210118582
-73.93133,40.82969667,1.0113670922326279
-73.93543667,40.85721333,1.008303106491094
-73.89111167,40.82498333,0.9482399388311993
-73.93073,40.81428833,0.9961441658918497
-73.89134,40.82487,1.0056234343776267
-73.89255833,40.818625,0.9659683954638493
-73.93105667,40.857525,1.0103932892950802
-73.91175833,40.80445,1.011727622663393
-73.94712167,40.80843333,1.0054322065938903
-73.933035,40.85603167,1.0110252079226176
-73.909155,40.813145,1.0124954662456849
-73.92142333,40.81104333,1.0056650573963346
-73.9304,40.81352833,1.0078154764335188
-73.92879167,40.80903667,1.0087064599650428
-73.91342167,40.80518333,1.0076528114784704
-73.92964667,40.812905,0.9989635382045486
-73.92874167,40.80898833,1.0112950914659082
-73.91809667,40.81502667,1.0013574864740664
-73.93569667,40.854865,1.007326696992398
-73.89262167,40.81855,1.0102259400795641
-73.91469833,40.81827167,1.003628983963262
-73.93084667,40.81395,1.015027120828226
-73.93458833,40.85452333,1.0086794277072921
-73.92854167,40.80894167,1.003364678672202
-73.912115,40.80492667,1.005167264989603
-73.911665,40.82198,1.0093047620334095
-73.91938833,40.81380333,1.0021206263965032
-73.93103333,40.83317833,1.0117499321911918
-73.93464667,40.85454167,1.0105143558815874
-73.91722333,40.81541333,1.0013225892754996
-73.911645,40.80440167,1.0086213036118206
