Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.003207198348786
-73.94996833,40.77214333,0.9974192656819525
-73.95628833,40.81817667,1.0029041724073953
-73.94262,40.80300167,1.001959669101067
-73.885985,40.80516167,0.9997703659033166
-73.95663667,40.80783667,1.0012165376894304
-73.89108,40.80955,1.0011746584562657
-73.90856667,40.819325,1.0029561377918284
-73.95634833,40.80825667,1.0033522241216792
-73.905805,40.80397833,1.000817240412652
-73.99316333,40.77099333,0.9984206152950283
-73.91834667,40.83135333,1.0043061664107853
-73.88836667,40.81414167,1.0043594105495792
-73.94795,40.8254,1.0048932365061287
-73.94740833,40.80539333,1.002661191050979
-73.89838333,40.81538333,1.0045351091705472
-73.88806167,40.81696333,1.0024199190333933
-73.92751,40.83609333,1.0016462700791378
-73.92344167,40.82275167,1.003083662503336
-73.92994333,40.82993833,1.0022282526759099
-73.892005,40.82039667,1.0050934321673373
-73.958745,40.81598,1.0027050997016886
-73.89825,40.817515,1.0020699445909573
-73.8973,40.83765167,1.00304243111188
-73.907355,40.83061667,1.0037407881677713
-73.99219333,40.77056833,0.9988814760048942
-73.890005,40.809575,1.0041547737338252
-73.88873667,40.825195,1.0036355996206152
-73.96696,40.80363167,0.999395953823549
-73.94979667,40.77238,0.9991813590748535
-73.967625,40.80240833,0.9999773943309809
-73.91402,40.8267,1.0026193054112584
-73.92663333,40.83859667,1.0025344629482646
-73.889,40.80629333,1.0023683119225486
-73.90162333,40.840655,1.004019524291761
-73.88382333,40.81513667,1.0031499257657683
-73.95991167,40.81886667,0.9995350477216424
-73.90819833,40.82002667,1.0033380288889622
-73.92796333,40.82146167,1.0022426958482866
-73.94582167,40.813665,1.0046406751149273
-73.91688167,40.81824167,1.0058102252801406
-73.91344833,40.81805667,1.0041926445047207
-73.91319,40.83864333,1.0008111649867666
-73.90831333,40.81979333,1.0019680555031678
-73.94402167,40.80110833,1.0035954563409293
-73.91057667,40.82469667,1.0068718406186974
-73.96708833,40.80343833,0.9994076860570491
-73.90664667,40.83186833,1.0034736179100696
-73.906675,40.80724,1.0015027061805188
-73.95321333,40.82268,1.0039275529031817
-73.95505833,40.768935,1.0007026015311424
-73.903065,40.83277167,1.003320418411989
-73.910895,40.82208667,1.0040225540367016
-73.92321333,40.8232,1.0048106269845656
-73.913715,40.819245,1.004300348795893
-73.92732,40.83648333,1.0025280535351868
-73.91877,40.83076167,1.0067847132110943
-73.89753667,40.81623167,1.0043635052700215
-73.91799833,40.82138167,1.0039153003522392
-73.94412833,40.80097333,1.002749525137725
-73.88917833,40.806535,1.0014687516470242
-73.90180333,40.84036333,1.0050476512525137
-73.90721167,40.81302833,1.0056534437922737
-73.88511833,40.804805,1.0006686485750684
-73.91979,40.83454333,1.001603285294639
-73.926155,40.83864667,1.0009582724456874
-73.95398833,40.79501,1.0041674274812056
-73.94895833,40.80662333,1.002143820770998
-73.89815667,40.81745333,1.003549432537346
-73.91352333,40.84501833,1.0044656487832677
-73.88721,40.82098,1.002966484922603
-73.95652667,40.817855,1.0040003739075194
-73.95433667,40.79483167,1.0006831352388728
-73.957435,40.77713667,0.9998506262259275
-73.90859833,40.81925333,1.0025952813521026
-73.89488,40.81244,1.0014044896494665
-73.96657,40.76173167,1.0008101531484388
-73.94724833,40.82695167,1.0047751216254632
-73.94679,40.78497667,1.0005515701863226
-73.888435,40.8219,1.003038761589106
-73.95447667,40.82236,1.0017571872558833
-73.95979833,40.81788667,1.0027270749065538
-73.89967667,40.83744,1.0035020181424559
-73.888725,40.82527167,1.0033804397583208
-73.92176167,40.84128667,1.0037344379013535
-73.949105,40.80174667,1.0011567365974323
-73.91587667,40.84341333,1.003032133418575
-73.88858,40.82013167,1.0027278624055578
-73.92720833,40.83858167,1.0013793327849494
-73.9235,40.822655,1.0046387718287446
-73.9024,40.83583,1.0021993707990313
-73.94767833,40.804945,0.998549227166511
-73.95045333,40.82152833,1.0057663451597076
-73.91705833,40.81788167,1.0044780118323826
-73.91444167,40.81590167,1.0021743370317115
-73.989665,40.76961833,1.0014238032646248
-73.9277,40.83799667,1.003873065679387
-73.88897,40.82614,1.0043919413747826
-73.90213833,40.83855167,1.004005703386762
-73.97289833,40.76470333,1.0038895799697425
-73.93567,40.85557833,1.0076756563193503
-73.92505,40.82728667,1.0045558773788321
-73.9076,40.82537,1.0049601805747437
-73.95227333,40.8224,1.0042196941158814
-73.92109333,40.84207833,1.003066112511824
-73.90787,40.82969667,1.0064432742309275
-73.925565,40.81185167,1.005184053718639
-73.92020333,40.80381,1.005648153106387
-73.91703333,40.81133333,1.0046131709306294
-73.91502,40.83927167,1.005165828492089
-73.91529833,40.81451333,1.0086580332757376
-73.95131833,40.80464333,1.0025175511210087
-73.90041833,40.83100833,1.0083038662491615
-73.90781667,40.804365,1.0030332442698642
-73.96556,40.80860167,1.0045132932643495
-73.91344333,40.81764833,1.0045712437102539
-73.94750333,40.80523167,1.0044517999062217
-73.91556,40.814055,1.004969594904952
-73.88591667,40.80491833,1.0028531855927099
-73.91577333,40.82062667,1.0064654962219748
-73.942,40.80379833,1.0061757185141618
-73.92731333,40.81059333,1.0061835740370701
-73.929665,40.85748,1.0105717078826078
-73.95325333,40.81254,1.0040106816801497
-73.93138833,40.832545,1.0100855360677332
-73.90421,40.827805,1.0099404679085182
-73.950725,40.82658,1.0071903538956897
-73.90694833,40.81372333,1.0031518942036612
-73.97295833,40.76460167,1.0046221231307333
-73.91921833,40.82172333,1.001627135547114
-73.92314833,40.813085,1.002299640402894
-73.88961,40.81392,1.0048229162048763
-73.99017,40.76980833,1.0003315030588755
-73.90232333,40.831875,1.0061551092556742
-73.92969667,40.81767667,1.0066676277121727
-73.94546167,40.81320333,1.002761259557647
-73.885275,40.81345333,1.0043968508896681
-73.95940167,40.81961667,1.0031407419622058
-73.95471,40.81814,1.0019911067876808
-73.911395,40.81944333,1.002778683400064
-73.92000667,40.83071167,1.0039526911432821
-73.99035333,40.76987667,0.9995236096911191
-73.94227,40.80345167,1.0038305980608973
-73.92993167,40.81725667,1.0043690139254466
-73.927115,40.83688833,1.0041247841793257
-73.95013833,40.82800833,1.0023494705333853
-73.90118833,40.83146667,1.0040744151670091
-73.96804833,40.76247333,1.001550704209303
-73.92565667,40.82784333,1.0036603247791607
-73.95005,40.82799667,1.0032966925512314
-73.91987667,40.84351333,1.002948159163245
-73.91644667,40.812365,1.0056612068276196
-73.88888833,40.81402833,1.0020086770594112
-73.91512167,40.81474,1.0052047730776414
-73.92747833,40.83737667,1.0045830252666546
-73.94713667,40.814145,1.002457782280029
-73.95832667,40.82126833,1.0068118190558637
-73.92855167,40.83437667,1.0029182683087676
-73.96563667,40.80862333,1.002168791616863
-73.92282667,40.81327333,1.0054186553907831
-73.88834167,40.81744,1.0019643118904247
-73.89170167,40.82336833,1.0061778358128728
-73.932395,40.85924333,1.0129155702226622
-73.919775,40.814825,1.00463944084845
-73.88878,40.81404333,1.0024461936125373
-73.97295167,40.764625,1.0045354750976216
-73.90818667,40.80459167,1.0064895261105573
-73.92286667,40.813245,1.0060285507967819
-73.91622,40.81278833,1.0007154341858062
-73.92041333,40.80390167,1.004468754477279
-73.90983333,40.81099833,1.002632317172234
-73.925075,40.82724,1.0042403038065877
-73.91389667,40.83019833,1.005436852240851
-73.94804833,40.80953333,1.0059950237626039
-73.891675,40.82303667,1.005978911935377
-73.93136167,40.83259333,1.0094029145950145
-73.92967333,40.83463667,1.008390289713601
-73.908085,40.82489667,1.0027194769170706
-73.95611833,40.81839333,1.0043786477079417
-73.968215,40.76263,1.006242120404406
-73.93088833,40.829785,1.0078332348804613
-73.96700833,40.7619,1.0053422233752296
-73.91734333,40.81083,1.0043257963433132
-73.88534,40.82111167,1.0099001272914356
-73.95061333,40.82645,1.0058248455408803
-73.92607,40.81158833,1.0041857985844103
-73.94233333,40.80337,1.0051670412454903
-73.92587,40.83911833,1.0015740673335745
-73.947835,40.808745,1.0048234552743787
-73.88607833,40.82117667,1.0039125951031849
-73.95296333,40.81264667,1.003533444144309
-73.95690833,40.81564,1.004538108903478
-73.94897667,40.825845,1.0040724136640558
-73.94867167,40.81370333,1.0029586797746208
-73.92735333,40.82844833,1.0032656603736587
-73.92272167,40.81333667,1.0021940278329244
-73.91376333,40.83042667,1.0020150259605054
-73.89739333,40.84415667,1.0056349188633544
-73.95433833,40.81791833,1.0051031502007333
-73.91852333,40.821515,1.002469151142531
-73.94363333,40.80163333,1.0032066350661824
-73.943845,40.80132833,1.0035959874579004
-73.92837667,40.834315,1.0022148050778767
-73.91067833,40.81921667,1.0057529233014564
-73.92539667,40.84013167,1.0055269671210907
-73.88531167,40.81359,1.008101837091113
-73.90783333,40.82975667,1.0040958002718052
-73.89806167,40.815735,1.0034495639160035
-73.95340167,40.81234667,1.0074765104465737
-73.95271167,40.82249167,1.0046678444885495
-73.89131167,40.814285,1.0033362653556581
-73.918755,40.82158333,1.0026600880426877
-73.93015333,40.81678333,1.0069338622030524
-73.89168,40.823105,1.0050453843293976
-73.93154167,40.83219333,1.0058363856614565
-73.97202167,40.76427,0.9981770592496889
-73.90945333,40.84482833,1.0037615908118884
-73.92837833,40.80729333,1.004927380923563
-73.92188333,40.80452333,1.004803902815676
-73.93818667,40.80339667,1.0034903275251756
-73.91659167,40.81888,1.0081774972113906
-73.94955167,40.81246833,1.0056123450784846
-73.94690333,40.81404833,1.005972999060084
-73.92833,40.82136167,1.0064369127053967
-73.889095,40.80635667,0.9988376201021639
-73.90821167,40.82911,1.0077560001264236
-73.88949,40.82586,1.0041390110134094
-73.93146,40.85877333,1.005114597379453
-73.92198167,40.81028333,1.0040638062229266
-73.95286667,40.79804167,1.006576133189386
-73.92785833,40.80984,1.0042389567718084
-73.95214667,40.80361167,1.0106756584067491
-73.96785833,40.76284333,1.002963527471434
-73.89142833,40.814625,1.0049549354060487
-73.887725,40.81647667,1.0026277656874172
-73.89647333,40.83364,1.0071732678246341
-73.94238167,40.80329833,1.004521464145524
-73.92559,40.83959167,1.0046220006804267
-73.931335,40.83264333,1.0083422479468402
-73.91015167,40.82449333,1.008149405848356
-73.92834,40.82129,1.0066781590430074
-73.90656667,40.81275833,1.0025276657625988
-73.99008833,40.769775,1.0006816721512666
-73.9158,40.82084,1.0060274075929774
-73.94916167,40.82761833,1.0051515409029055
-73.95805167,40.81524667,1.002894198303517
-73.92945667,40.81829,1.0050649005074541
-73.909725,40.81127667,1.0020662962116478
-73.95420833,40.77451333,1.0052888084329608
-73.90828667,40.80468333,1.005709891444858
-73.94690333,40.82680833,1.0059662630114667
-73.89735667,40.844145,1.0016560773799965
-73.92698667,40.82030833,1.0026797396473879
-73.91536,40.839385,1.010610101272995
-73.92112333,40.842035,1.0033602672730382
-73.95826667,40.81553333,1.0034556309942648
-73.88520667,40.81315833,1.00395932449779
-73.94563,40.81298167,1.0090375703179948
-73.93056167,40.815525,1.0048542531833442
-73.91987833,40.803695,1.0079675484763204
-73.90797167,40.80816,1.0076000947437982
-73.93263833,40.85690667,1.0078149144492985
-73.92028833,40.82208167,1.0034538434211089
-73.92541,40.80601,1.0144848738993095
-73.92186333,40.810435,1.0045141265974793
-73.91836833,40.809095,1.0064632433490797
-73.89153833,40.82474667,1.0096084204946207
-73.90880333,40.81019667,1.0050185352536274
-73.916895,40.83842,1.0023731434534875
-73.90743667,40.809715,1.0139727556400289
-73.927665,40.81009,1.0045865254047681
-73.930355,40.83448,1.0096859302987444
-73.94932167,40.812825,1.0017248368010154
-73.91893833,40.80444333,1.0068008294119146
-73.95302833,40.80334667,1.0008174826346934
-73.89173,40.82368333,1.013303365430687
-73.88556,40.82123,1.005873664736589
-73.94143833,40.8046,1.0057637070521546
-73.949585,40.81237667,1.003405217259693
-73.92964,40.80978667,1.0069089845781412
-73.93136667,40.85893667,1.0082299562344503
-73.93151333,40.82996,1.0060866377005064
-73.89152167,40.819655,1.01118717213915
-73.88524333,40.81330167,1.00877351063849
-73.93694167,40.85518833,1.0066421338822749
-73.89838167,40.83255833,1.0034359563018784
-73.91829333,40.81559833,1.009622323081801
-73.91826167,40.80924333,1.0096783864900136
-73.91885167,40.80470333,1.0125847737660187
-73.92003167,40.82197333,1.0021362005953054
-73.95663333,40.815235,1.0039121738105428
-73.93583333,40.85529333,1.0048926745439
-73.93839333,40.803095,1.0068238594933803
-73.918875,40.8145,1.0052341650859191
-73.93057833,40.81526667,1.0047916632670446
-73.95308667,40.80337333,1.000889118118054
-73.955765,40.814035,1.0105646499943743
-73.89176333,40.82389167,1.0194242005195224
-73.91887833,40.80461833,1.0067393063998273
-73.91359833,40.83068,1.0092696228959372
-73.93059667,40.85740833,1.0114684809104992
-73.93030167,40.83454167,1.0108245602429022
-73.89810667,40.83276167,1.004481498291974
-73.93031667,40.857455,1.0093365093890505
-73.91867167,40.80481167,1.0034831280305774
-73.99117,40.77010667,1.0024886646144564
-73.95107667,40.81252333,1.0039533470160245
-73.89868,40.83233667,1.0109826399746464
-73.94681833,40.80829667,1.0043196148235398
-73.91882667,40.81456,1.0064025060496362
-73.91906333,40.81517333,1.0102106626480298
-73.908305,40.82887833,1.0138249155282426
-73.93696833,40.85512833,1.0100578729179381
-73.99154333,40.77016833,1.0045339854480988
-73.913395,40.81960833,1.005132450348589
-73.91942333,40.81500833,1.006317975273231
-73.93105167,40.85722,1.0088977521098927
-73.936775,40.85552167,1.0066024600881398
-73.94990333,40.81204167,1.0017087053848581
-73.93666333,40.85583333,1.0064961382411721
-73.90831667,40.828855,1.0138249155282426
-73.89132167,40.81432167,1.0033362653556581
-73.93130333,40.85713333,1.0132609806985218
-73.89203333,40.81675667,1.0034058938943438
-73.92792667,40.80973833,1.0034253988377217
-73.91932333,40.80423333,1.007098658814948
-73.91854833,40.81467667,1.009365401088341
-73.95812833,40.82145,1.002903943789774
-73.95597,40.81442,1.0064068863551332
-73.93626,40.856415,1.0060867304736096
-73.99162667,40.77018333,1.0057276643232271
-73.9269,40.82824,1.0044186331921372
-73.92123667,40.80425167,1.0058380688463622
-73.89917,40.84107,1.0092819948441831
-73.88878333,40.82164667,1.004986514422274
-73.90921167,40.82412667,1.0056385330829363
-73.92884,40.80909833,1.005078224581815
-73.89103333,40.82503167,1.0053483070516147
-73.91491,40.818105,1.0252553043504036
-73.92616,40.80627833,1.007209452458427
-73.94718333,40.80845833,1.010224611736402
-73.91743333,40.81610667,1.0190273514758206
-73.91445333,40.80555833,1.013918637126508
-73.91591667,40.817195,1.007755992505827
-73.91909667,40.814215,1.0072827783171598
-73.93051833,40.81357667,1.0168885313520875
-73.90755667,40.80937,1.0125080418438068
-73.91728,40.81619667,1.0178823269705533
-73.891795,40.82432,1.014347873645627
-73.93133,40.82969667,1.013704513560775
-73.93543667,40.85721333,1.0178321624514952
-73.89111167,40.82498333,1.0050792167401015
-73.93073,40.81428833,1.0048844178156424
-73.89134,40.82487,1.015496998604305
-73.89255833,40.818625,1.0045452825258574
-73.93105667,40.857525,1.017331399930579
-73.91175833,40.80445,1.0142701985253264
-73.94712167,40.80843333,1.0037281760519245
-73.933035,40.85603167,1.012616489598095
-73.909155,40.813145,1.0046387045055438
-73.92142333,40.81104333,1.008799729081039
-73.9304,40.81352833,1.0114672428301608
-73.92879167,40.80903667,1.0069953783608019
-73.91342167,40.80518333,1.0054840688274151
-73.92964667,40.812905,1.0058288871944847
-73.92874167,40.80898833,1.0068841458813251
-73.91809667,40.81502667,1.0123635572189424
-73.93569667,40.854865,1.0117550029405837
-73.89262167,40.81855,1.0028993713137897
-73.91469833,40.81827167,1.008588817112012
-73.93084667,40.81395,1.0052846794469525
-73.93458833,40.85452333,1.0060867577296215
-73.92854167,40.80894167,1.004833699006732
-73.912115,40.80492667,1.0088333679592512
-73.911665,40.82198,1.00616920100677
-73.91938833,40.81380333,1.0050294086539162
-73.93103333,40.83317833,1.0211599051426292
-73.93464667,40.85454167,1.0070386229525763
-73.91722333,40.81541333,1.0073912072119924
-73.911645,40.80440167,1.008244730182675
