Longitude,Latitude,UHI Index
-73.92715333,40.83694667,1.0093860147903035
-73.90709,40.813395,1.0070680069461462
-73.90569167,40.81255667,1.0062438394896907
-73.94996833,40.77214333,1.0042291376290413
-73.95628833,40.81817667,1.0079360622401656
-73.94262,40.80300167,1.0072265391830892
-73.885985,40.80516167,0.998378908917616
-73.95663667,40.80783667,1.0010515902382848
-73.89108,40.80955,1.0055361687289293
-73.90856667,40.819325,1.0000629596371662
-73.95634833,40.80825667,1.006469470637636
-73.905805,40.80397833,1.005809457562638
-73.99316333,40.77099333,1.0031485712214416
-73.91834667,40.83135333,1.0084445630635273
-73.88836667,40.81414167,1.0059341393497736
-73.94795,40.8254,1.011178693302606
-73.94740833,40.80539333,1.0039523961703898
-73.89838333,40.81538333,1.0063185360737283
-73.88806167,40.81696333,1.0100807038515383
-73.92751,40.83609333,1.0097882408860759
-73.92344167,40.82275167,1.0073081096357202
-73.92994333,40.82993833,1.006048976885408
-73.892005,40.82039667,1.00824831565989
-73.958745,40.81598,1.008820852769491
-73.89825,40.817515,1.0053512342772546
-73.8973,40.83765167,1.003997592192911
-73.907355,40.83061667,1.0075931725103027
-73.99219333,40.77056833,0.9992585964832481
-73.890005,40.809575,1.006654029573554
-73.88873667,40.825195,1.0043555535508153
-73.96696,40.80363167,1.0037386075367811
-73.94979667,40.77238,1.0058930280453797
-73.967625,40.80240833,1.0017644941019335
-73.91402,40.8267,1.0028317980231627
-73.92663333,40.83859667,1.0042456747578798
-73.889,40.80629333,1.0118799109455607
-73.90162333,40.840655,1.0041552446165158
-73.88382333,40.81513667,1.004542794926714
-73.95991167,40.81886667,1.002082976668898
-73.90819833,40.82002667,1.005964173796853
-73.92796333,40.82146167,1.0040659956022993
-73.94582167,40.813665,1.0091934886737803
-73.91688167,40.81824167,1.013179407490429
-73.91344833,40.81805667,1.0070869491018217
-73.91319,40.83864333,1.0089291991269973
-73.90831333,40.81979333,1.0039249276512443
-73.94402167,40.80110833,1.006730268665185
-73.91057667,40.82469667,1.0095448342848565
-73.96708833,40.80343833,1.005066818595946
-73.90664667,40.83186833,1.0049540989390013
-73.906675,40.80724,1.0026082955184534
-73.95321333,40.82268,1.0086051529728013
-73.95505833,40.768935,1.0026100764709358
-73.903065,40.83277167,1.0048937713619717
-73.910895,40.82208667,1.013699943452987
-73.92321333,40.8232,1.0088155085394037
-73.913715,40.819245,1.013040370865273
-73.92732,40.83648333,1.0062452603782763
-73.91877,40.83076167,1.0104303629106246
-73.89753667,40.81623167,1.0075840179676543
-73.91799833,40.82138167,1.0087190295551864
-73.94412833,40.80097333,1.008519336757886
-73.88917833,40.806535,1.008997681127692
-73.90180333,40.84036333,1.0050562763837418
-73.90721167,40.81302833,1.008424035800853
-73.88511833,40.804805,0.9970671809353275
-73.91979,40.83454333,0.9991923098325358
-73.926155,40.83864667,1.005415498963943
-73.95398833,40.79501,1.00232246220723
-73.94895833,40.80662333,1.0044538716754077
-73.89815667,40.81745333,1.0066054197810976
-73.91352333,40.84501833,1.0067354644757391
-73.88721,40.82098,1.0033627716963194
-73.95652667,40.817855,1.0077432183713637
-73.95433667,40.79483167,1.0055197601984447
-73.957435,40.77713667,1.0024311775432853
-73.90859833,40.81925333,1.0015005174785199
-73.89488,40.81244,0.9998902580902223
-73.96657,40.76173167,1.0094678915790714
-73.94724833,40.82695167,1.0078503375280452
-73.94679,40.78497667,1.0021427628305497
-73.888435,40.8219,1.0064807084217138
-73.95447667,40.82236,1.0026984630501605
-73.95979833,40.81788667,1.0063145852190336
-73.89967667,40.83744,1.0067136221518238
-73.888725,40.82527167,1.003633092687792
-73.92176167,40.84128667,1.0001066033164572
-73.949105,40.80174667,1.0051109156530922
-73.91587667,40.84341333,1.0097111787327009
-73.88858,40.82013167,1.0079506257151287
-73.92720833,40.83858167,1.0001369787328565
-73.9235,40.822655,1.0073894461658757
-73.9024,40.83583,1.0029615472855946
-73.94767833,40.804945,1.0058013658352167
-73.95045333,40.82152833,1.0105823977037887
-73.91705833,40.81788167,1.0066080921304839
-73.91444167,40.81590167,1.003280167802554
-73.989665,40.76961833,1.0105634573912248
-73.9277,40.83799667,1.0101267654656332
-73.88897,40.82614,1.0073323098397755
-73.90213833,40.83855167,1.0094689792947225
-73.97289833,40.76470333,1.013341058668339
-73.93567,40.85557833,1.018622875409725
-73.92505,40.82728667,1.0092680950230148
-73.9076,40.82537,1.0133147777000848
-73.95227333,40.8224,1.0153415056124502
-73.92109333,40.84207833,1.0090875904667629
-73.90787,40.82969667,1.0167572430384202
-73.925565,40.81185167,1.0163822429418738
-73.92020333,40.80381,1.0150325165693403
-73.91703333,40.81133333,1.0128883028392108
-73.91502,40.83927167,1.0131618312541557
-73.91529833,40.81451333,1.0184239150402126
-73.95131833,40.80464333,1.0134371651288498
-73.90041833,40.83100833,1.0127539558575382
-73.90781667,40.804365,1.011358137832668
-73.96556,40.80860167,1.0135291151384265
-73.91344333,40.81764833,1.0116562761904206
-73.94750333,40.80523167,1.0099924165955683
-73.91556,40.814055,1.014604066386354
-73.88591667,40.80491833,1.0045749373673705
-73.91577333,40.82062667,1.014496116943217
-73.942,40.80379833,1.018924273446728
-73.92731333,40.81059333,1.013726603706289
-73.929665,40.85748,1.0153973073785107
-73.95325333,40.81254,1.0133097790366874
-73.93138833,40.832545,1.018799318620226
-73.90421,40.827805,1.0145357665272206
-73.950725,40.82658,1.0163415641822633
-73.90694833,40.81372333,1.0092380749934795
-73.97295833,40.76460167,1.0148915030881653
-73.91921833,40.82172333,1.0179484767786264
-73.92314833,40.813085,1.0116517869511963
-73.88961,40.81392,1.0191460859163173
-73.99017,40.76980833,1.015386703757255
-73.90232333,40.831875,1.0096708629613378
-73.92969667,40.81767667,1.0153684085658874
-73.94546167,40.81320333,1.0154080777080319
-73.885275,40.81345333,1.01614081204771
-73.95940167,40.81961667,1.0136641469681407
-73.95471,40.81814,1.0091513860324093
-73.911395,40.81944333,1.0132801512254224
-73.92000667,40.83071167,1.012060415030706
-73.99035333,40.76987667,1.0175618339160608
-73.94227,40.80345167,1.0141909308719832
-73.92993167,40.81725667,1.0134581221574257
-73.927115,40.83688833,1.0093187950420748
-73.95013833,40.82800833,1.0103087440564233
-73.90118833,40.83146667,1.0114149274230102
-73.96804833,40.76247333,1.0160777952560924
-73.92565667,40.82784333,1.0102200003801798
-73.95005,40.82799667,1.0100096144132067
-73.91987667,40.84351333,1.004985309500162
-73.91644667,40.812365,1.011680816136703
-73.88888833,40.81402833,1.0141311940585966
-73.91512167,40.81474,1.0178274575599293
-73.92747833,40.83737667,1.0101983852363032
-73.94713667,40.814145,1.0178498990396598
-73.95832667,40.82126833,1.0175684951164257
-73.92855167,40.83437667,1.0109986525309576
-73.96563667,40.80862333,1.0140384106700555
-73.92282667,40.81327333,1.0164015993253095
-73.88834167,40.81744,1.0100919373759647
-73.89170167,40.82336833,1.014515510852054
-73.932395,40.85924333,1.0205692839653688
-73.919775,40.814825,1.0184188432481815
-73.88878,40.81404333,1.0110124432032563
-73.97295167,40.764625,1.015484654000212
-73.90818667,40.80459167,1.0145953444550129
-73.92286667,40.813245,1.0164165955989457
-73.91622,40.81278833,1.0159704124451505
-73.92041333,40.80390167,1.0143496237007623
-73.90983333,40.81099833,1.0155576368571129
-73.925075,40.82724,1.009239154353088
-73.91389667,40.83019833,1.0101336495176054
-73.94804833,40.80953333,1.0136835897199898
-73.891675,40.82303667,1.0141283911654806
-73.93136167,40.83259333,1.0188432215320873
-73.92967333,40.83463667,1.013388016748197
-73.908085,40.82489667,1.0120479130527793
-73.95611833,40.81839333,1.0103179724185858
-73.968215,40.76263,1.0130843945946242
-73.93088833,40.829785,1.0182282516109908
-73.96700833,40.7619,1.0134883914066395
-73.91734333,40.81083,1.0170489286857376
-73.88534,40.82111167,1.0175519915116351
-73.95061333,40.82645,1.012960009007053
-73.92607,40.81158833,1.0156115421061427
-73.94233333,40.80337,1.0121369537863474
-73.92587,40.83911833,1.0120826132776164
-73.947835,40.808745,1.0192057462272255
-73.88607833,40.82117667,1.015458664372168
-73.95296333,40.81264667,1.011949989528593
-73.95690833,40.81564,1.014488274015986
-73.94897667,40.825845,1.0148495440767704
-73.94867167,40.81370333,1.0147989408713958
-73.92735333,40.82844833,1.0128046449601358
-73.92272167,40.81333667,1.015256345350526
-73.91376333,40.83042667,1.0161840931321247
-73.89739333,40.84415667,1.0091233229754357
-73.95433833,40.81791833,1.0075188520200609
-73.91852333,40.821515,1.012559634531713
-73.94363333,40.80163333,1.0106016818056165
-73.943845,40.80132833,1.006342930579545
-73.92837667,40.834315,1.0083897706201352
-73.91067833,40.81921667,1.0100964026832102
-73.92539667,40.84013167,1.0092819348099906
-73.88531167,40.81359,1.014308774476491
-73.90783333,40.82975667,1.0164688091084415
-73.89806167,40.815735,1.0096904487757976
-73.95340167,40.81234667,1.0109970786869587
-73.95271167,40.82249167,1.0146667057367362
-73.89131167,40.814285,1.0216827662765993
-73.918755,40.82158333,1.0144151768035392
-73.93015333,40.81678333,1.0133018167657744
-73.89168,40.823105,1.0143690783216135
-73.93154167,40.83219333,1.0160976967364506
-73.97202167,40.76427,1.0096653143079726
-73.90945333,40.84482833,1.0127646060396278
-73.92837833,40.80729333,1.0152187913217594
-73.92188333,40.80452333,1.0160465510336185
-73.93818667,40.80339667,1.0176244437030064
-73.91659167,40.81888,1.0172529752906239
-73.94955167,40.81246833,1.0179877965934734
-73.94690333,40.81404833,1.0161269557075037
-73.92833,40.82136167,1.0107466917362007
-73.889095,40.80635667,1.0127942273166464
-73.90821167,40.82911,1.0167679645581225
-73.88949,40.82586,1.0098259582627942
-73.93146,40.85877333,1.012829178527698
-73.92198167,40.81028333,1.0172407650540893
-73.95286667,40.79804167,1.0132605558741745
-73.92785833,40.80984,1.0223952333679258
-73.95214667,40.80361167,1.0150940459671098
-73.96785833,40.76284333,1.0091741510942691
-73.89142833,40.814625,1.0170049271365955
-73.887725,40.81647667,1.0116196627255782
-73.89647333,40.83364,0.998681836982207
-73.94238167,40.80329833,1.0100051749073329
-73.92559,40.83959167,1.0154104857722612
-73.931335,40.83264333,1.0183388786903058
-73.91015167,40.82449333,1.0178525682532285
-73.92834,40.82129,1.0119734658606678
-73.90656667,40.81275833,1.0089138269200069
-73.99008833,40.769775,1.014456990945072
-73.9158,40.82084,1.0151969587265888
-73.94916167,40.82761833,1.0150096868911649
-73.95805167,40.81524667,1.0152312189474895
-73.92945667,40.81829,1.0131988687744649
-73.909725,40.81127667,1.0135320032965416
-73.95420833,40.77451333,1.014247500797508
-73.90828667,40.80468333,1.0159504240353847
-73.94690333,40.82680833,1.0117836007140761
-73.89735667,40.844145,1.0088343637633355
-73.92698667,40.82030833,1.0130778501892492
-73.91536,40.839385,1.0208388197222351
-73.92112333,40.842035,1.0087294740358475
-73.95826667,40.81553333,1.0148523943219487
-73.88520667,40.81315833,1.0165464402357742
-73.94563,40.81298167,1.0190477899596972
-73.93056167,40.815525,1.0215676117654369
-73.91987833,40.803695,1.017972224890177
-73.90797167,40.80816,1.018316622757876
-73.93263833,40.85690667,1.0244913302590843
-73.92028833,40.82208167,1.0206416252189179
-73.92541,40.80601,1.0246871935085013
-73.92186333,40.810435,1.0179780658857671
-73.91836833,40.809095,1.0237571587430165
-73.89153833,40.82474667,1.0238992162693121
-73.90880333,40.81019667,1.0203995621381776
-73.916895,40.83842,1.0231094515646943
-73.90743667,40.809715,1.0273808489890182
-73.927665,40.81009,1.0163142504642764
-73.930355,40.83448,1.0204138499560207
-73.94932167,40.812825,1.015577191318027
-73.91893833,40.80444333,1.0231565293943041
-73.95302833,40.80334667,1.0206344406368224
-73.89173,40.82368333,1.0262323373407998
-73.88556,40.82123,1.0171549668063125
-73.94143833,40.8046,1.0242040746097065
-73.949585,40.81237667,1.0183560690334115
-73.92964,40.80978667,1.0250728672201626
-73.93136667,40.85893667,1.0181120038845546
-73.93151333,40.82996,1.0261567114841557
-73.89152167,40.819655,1.0306329178762872
-73.88524333,40.81330167,1.0172924163301968
-73.93694167,40.85518833,1.02278080027154
-73.89838167,40.83255833,1.020460470453115
-73.91829333,40.81559833,1.0295161041373107
-73.91826167,40.80924333,1.0226217314357902
-73.91885167,40.80470333,1.0240526264796703
-73.92003167,40.82197333,1.0222679631361085
-73.95663333,40.815235,1.0219235194848926
-73.93583333,40.85529333,1.022790330023951
-73.93839333,40.803095,1.0186182223099745
-73.918875,40.8145,1.0264044451429846
-73.93057833,40.81526667,1.0219347005464614
-73.95308667,40.80337333,1.0137450466505449
-73.955765,40.814035,1.0220495389643371
-73.89176333,40.82389167,1.0276142148926604
-73.91887833,40.80461833,1.0237971861103206
-73.91359833,40.83068,1.0191371752266614
-73.93059667,40.85740833,1.0263590585174942
-73.93030167,40.83454167,1.020653064371372
-73.89810667,40.83276167,1.0205326503473375
-73.93031667,40.857455,1.024270298218707
-73.91867167,40.80481167,1.0178145642618002
-73.99117,40.77010667,1.0213816431382998
-73.95107667,40.81252333,1.0148640705529384
-73.89868,40.83233667,1.0180841449376419
-73.94681833,40.80829667,1.0251683594549368
-73.91882667,40.81456,1.0249784785973732
-73.91906333,40.81517333,1.0268341000616565
-73.908305,40.82887833,1.021570917273499
-73.93696833,40.85512833,1.0229768222355586
-73.99154333,40.77016833,1.0186595210218337
-73.913395,40.81960833,1.0189497283100868
-73.91942333,40.81500833,1.0181306694256564
-73.93105167,40.85722,1.0260612270743794
-73.936775,40.85552167,1.022767097375077
-73.94990333,40.81204167,1.022084980207505
-73.93666333,40.85583333,1.0233588173051733
-73.90831667,40.828855,1.0223614859876995
-73.89132167,40.81432167,1.0228131667290272
-73.93130333,40.85713333,1.0242120523989202
-73.89203333,40.81675667,1.01907618250906
-73.92792667,40.80973833,1.0234495371182064
-73.91932333,40.80423333,1.024133301788389
-73.91854833,40.81467667,1.0254736257848145
-73.95812833,40.82145,1.0190778746757292
-73.95597,40.81442,1.019093367697611
-73.93626,40.856415,1.0204307522738272
-73.99162667,40.77018333,1.0184131444100482
-73.9269,40.82824,1.018243319855402
-73.92123667,40.80425167,1.0202851163152697
-73.89917,40.84107,1.0261797084576114
-73.88878333,40.82164667,1.0154931717872757
-73.90921167,40.82412667,1.024239358469742
-73.92884,40.80909833,1.0320774229453031
-73.89103333,40.82503167,1.0255288594701046
-73.91491,40.818105,1.0349461543592209
-73.92616,40.80627833,1.0343786089113607
-73.94718333,40.80845833,1.0301042550259287
-73.91743333,40.81610667,1.032576890636179
-73.91445333,40.80555833,1.0301218618133092
-73.91591667,40.817195,1.0307650296624586
-73.91909667,40.814215,1.0340763210366564
-73.93051833,40.81357667,1.0341218937747148
-73.90755667,40.80937,1.0282811316268425
-73.91728,40.81619667,1.0343018435815985
-73.891795,40.82432,1.0271652032564378
-73.93133,40.82969667,1.0314120762275303
-73.93543667,40.85721333,1.031814448310891
-73.89111167,40.82498333,1.0271368640071665
-73.93073,40.81428833,1.0323392134264275
-73.89134,40.82487,1.0294816092922896
-73.89255833,40.818625,1.0315122462688897
-73.93105667,40.857525,1.030451348029601
-73.91175833,40.80445,1.0339479227408808
-73.94712167,40.80843333,1.0306431999518546
-73.933035,40.85603167,1.0319081737589277
-73.909155,40.813145,1.024354111976289
-73.92142333,40.81104333,1.0274945160791418
-73.9304,40.81352833,1.033985161789459
-73.92879167,40.80903667,1.0308197334755382
-73.91342167,40.80518333,1.0349894478992208
-73.92964667,40.812905,1.0301344906662115
-73.92874167,40.80898833,1.0307069535243518
-73.91809667,40.81502667,1.0374834336619743
-73.93569667,40.854865,1.0265400742429884
-73.89262167,40.81855,1.0285631837969833
-73.91469833,40.81827167,1.0366715650204168
-73.93084667,40.81395,1.0370735562598883
-73.93458833,40.85452333,1.0418874737896051
-73.92854167,40.80894167,1.036716097380668
-73.912115,40.80492667,1.0265269242764452
-73.911665,40.82198,1.034670616776109
-73.91938833,40.81380333,1.0382342701535319
-73.93103333,40.83317833,1.0371149203072614
-73.93464667,40.85454167,1.0416075395172952
-73.91722333,40.81541333,1.0371084425987174
-73.911645,40.80440167,1.035061551696062
