Longitude,Latitude,UHI Index
-73.92715333,40.83694667,1.008620803976827
-73.90709,40.813395,1.0072701940194349
-73.90569167,40.81255667,1.0060840267115765
-73.94996833,40.77214333,1.005874360267363
-73.95628833,40.81817667,1.0068697862931906
-73.94262,40.80300167,1.0058212897829808
-73.885985,40.80516167,0.9987027394023592
-73.95663667,40.80783667,1.0031116794227772
-73.89108,40.80955,1.0050671819878623
-73.90856667,40.819325,1.0005031787168865
-73.95634833,40.80825667,1.0056272871481422
-73.905805,40.80397833,1.0034253279597642
-73.99316333,40.77099333,1.003509554898326
-73.91834667,40.83135333,1.0091172729845572
-73.88836667,40.81414167,1.009207996134303
-73.94795,40.8254,1.0113386158624085
-73.94740833,40.80539333,1.0038153365356843
-73.89838333,40.81538333,1.0064811726494114
-73.88806167,40.81696333,1.009482590699535
-73.92751,40.83609333,1.0091226613972426
-73.92344167,40.82275167,1.008363723040893
-73.92994333,40.82993833,1.00605502132368
-73.892005,40.82039667,1.0089378908796256
-73.958745,40.81598,1.0074115219222544
-73.89825,40.817515,1.0050917723640105
-73.8973,40.83765167,1.003999962976521
-73.907355,40.83061667,1.0074226041768326
-73.99219333,40.77056833,0.9994357150277496
-73.890005,40.809575,1.0053883719184293
-73.88873667,40.825195,1.005546579870475
-73.96696,40.80363167,0.9998261563920675
-73.94979667,40.77238,0.9984207804829607
-73.967625,40.80240833,1.0023198058751568
-73.91402,40.8267,1.0076040837308544
-73.92663333,40.83859667,1.0045649880823275
-73.889,40.80629333,1.006274395489198
-73.90162333,40.840655,1.0049945723279539
-73.88382333,40.81513667,1.004706918621648
-73.95991167,40.81886667,1.0028937056049092
-73.90819833,40.82002667,1.0055903206860168
-73.92796333,40.82146167,1.0041978302874506
-73.94582167,40.813665,1.009761307343261
-73.91688167,40.81824167,1.0209874694283698
-73.91344833,40.81805667,1.0095632160436616
-73.91319,40.83864333,1.0136341259920028
-73.90831333,40.81979333,1.0024014174729847
-73.94402167,40.80110833,1.006997107127563
-73.91057667,40.82469667,1.0089764108998276
-73.96708833,40.80343833,1.0048355238114266
-73.90664667,40.83186833,1.0058015140881336
-73.906675,40.80724,1.00212296125498
-73.95321333,40.82268,1.0098411639174534
-73.95505833,40.768935,1.0027991676447523
-73.903065,40.83277167,1.005147618813376
-73.910895,40.82208667,1.0084684030968258
-73.92321333,40.8232,1.008965071675493
-73.913715,40.819245,1.0142942484071626
-73.92732,40.83648333,1.0058298265520995
-73.91877,40.83076167,1.0096364921011713
-73.89753667,40.81623167,1.006409651130647
-73.91799833,40.82138167,1.0081605778241252
-73.94412833,40.80097333,1.0113365201284774
-73.88917833,40.806535,1.0075504610620434
-73.90180333,40.84036333,1.0065212330174302
-73.90721167,40.81302833,1.0087538421602271
-73.88511833,40.804805,0.9960780845450101
-73.91979,40.83454333,0.9988662724597095
-73.926155,40.83864667,1.0052154574901224
-73.95398833,40.79501,1.0043597001046598
-73.94895833,40.80662333,1.0025923729341566
-73.89815667,40.81745333,1.005383306916354
-73.91352333,40.84501833,1.0059250204662487
-73.88721,40.82098,1.0017085671343195
-73.95652667,40.817855,1.0071500084558496
-73.95433667,40.79483167,1.0037493394936599
-73.957435,40.77713667,1.002397554719513
-73.90859833,40.81925333,1.00350029986796
-73.89488,40.81244,1.000974282628251
-73.96657,40.76173167,1.0090180709700323
-73.94724833,40.82695167,1.0078216678009224
-73.94679,40.78497667,0.9982497188458752
-73.888435,40.8219,1.008599188817175
-73.95447667,40.82236,1.002870497747459
-73.95979833,40.81788667,1.0068671366354789
-73.89967667,40.83744,1.0064191748587814
-73.888725,40.82527167,1.0044433915415334
-73.92176167,40.84128667,1.001946463315607
-73.949105,40.80174667,1.0038459763039533
-73.91587667,40.84341333,1.010336051952277
-73.88858,40.82013167,1.0063195037343338
-73.92720833,40.83858167,1.000503433673525
-73.9235,40.822655,1.008188971288551
-73.9024,40.83583,1.0036552574032607
-73.94767833,40.804945,1.004908398196121
-73.95045333,40.82152833,1.0103077766066564
-73.91705833,40.81788167,1.0072419965651256
-73.91444167,40.81590167,1.0055578860464767
-73.989665,40.76961833,1.0109276338886812
-73.9277,40.83799667,1.0095205679408656
-73.88897,40.82614,1.0052195363675895
-73.90213833,40.83855167,1.0105301960826392
-73.97289833,40.76470333,1.0137961321918902
-73.93567,40.85557833,1.016161968995096
-73.92505,40.82728667,1.0076812589495419
-73.9076,40.82537,1.0121312846606427
-73.95227333,40.8224,1.0137465633490634
-73.92109333,40.84207833,1.0083506177346857
-73.90787,40.82969667,1.0163370775691618
-73.925565,40.81185167,1.015011964961288
-73.92020333,40.80381,1.0163331959817314
-73.91703333,40.81133333,1.0147023826890293
-73.91502,40.83927167,1.0130556867430551
-73.91529833,40.81451333,1.0187051570094672
-73.95131833,40.80464333,1.0150482511891266
-73.90041833,40.83100833,1.0136629936095962
-73.90781667,40.804365,1.011415167908593
-73.96556,40.80860167,1.0148583604480113
-73.91344333,40.81764833,1.0124670199804904
-73.94750333,40.80523167,1.005974076440424
-73.91556,40.814055,1.0146481217378507
-73.88591667,40.80491833,1.0021661063931877
-73.91577333,40.82062667,1.014130292435489
-73.942,40.80379833,1.019328254209495
-73.92731333,40.81059333,1.0116724161477766
-73.929665,40.85748,1.0164524231803058
-73.95325333,40.81254,1.012487582826327
-73.93138833,40.832545,1.0180913417678017
-73.90421,40.827805,1.0148124211071834
-73.950725,40.82658,1.015904420205778
-73.90694833,40.81372333,1.0081333217921244
-73.97295833,40.76460167,1.0141607672524109
-73.91921833,40.82172333,1.0167788003527696
-73.92314833,40.813085,1.0091442505487702
-73.88961,40.81392,1.0172300004483932
-73.99017,40.76980833,1.0146192746216125
-73.90232333,40.831875,1.0121247589572944
-73.92969667,40.81767667,1.0150253003020786
-73.94546167,40.81320333,1.0110408519086724
-73.885275,40.81345333,1.0134256969109474
-73.95940167,40.81961667,1.0126390093383861
-73.95471,40.81814,1.0091675461117782
-73.911395,40.81944333,1.0145173331865736
-73.92000667,40.83071167,1.0098189028824163
-73.99035333,40.76987667,1.0146586364498555
-73.94227,40.80345167,1.0157885947681033
-73.92993167,40.81725667,1.0135752668659888
-73.927115,40.83688833,1.0085927678870856
-73.95013833,40.82800833,1.0220288254898202
-73.90118833,40.83146667,1.011111736314308
-73.96804833,40.76247333,1.014533435558955
-73.92565667,40.82784333,1.0111932657654603
-73.95005,40.82799667,1.0190956538203442
-73.91987667,40.84351333,1.0035390650658107
-73.91644667,40.812365,1.0111822606687495
-73.88888833,40.81402833,1.0150464670649906
-73.91512167,40.81474,1.0190672358736206
-73.92747833,40.83737667,1.010194610497821
-73.94713667,40.814145,1.0170398739968536
-73.95832667,40.82126833,1.0175213780098875
-73.92855167,40.83437667,1.0074430239620367
-73.96563667,40.80862333,1.0147458595364411
-73.92282667,40.81327333,1.0131979362738492
-73.88834167,40.81744,1.0094191659080858
-73.89170167,40.82336833,1.014692061479924
-73.932395,40.85924333,1.0205797957911698
-73.919775,40.814825,1.0172894990004298
-73.88878,40.81404333,1.0149464737941847
-73.97295167,40.764625,1.01429460453772
-73.90818667,40.80459167,1.0147705555353475
-73.92286667,40.813245,1.0135498799299918
-73.91622,40.81278833,1.014245715613109
-73.92041333,40.80390167,1.0153782359498476
-73.90983333,40.81099833,1.0144383340907852
-73.925075,40.82724,1.010685685358936
-73.91389667,40.83019833,1.0102232666142126
-73.94804833,40.80953333,1.0126416977099493
-73.891675,40.82303667,1.0123003485018827
-73.93136167,40.83259333,1.017937221803618
-73.92967333,40.83463667,1.0144732318368748
-73.908085,40.82489667,1.010099115245757
-73.95611833,40.81839333,1.0104067022359637
-73.968215,40.76263,1.0132469531558452
-73.93088833,40.829785,1.0173912929632136
-73.96700833,40.7619,1.0131617227254712
-73.91734333,40.81083,1.0182315599028768
-73.88534,40.82111167,1.0171080754588906
-73.95061333,40.82645,1.0124243948283016
-73.92607,40.81158833,1.0150668860289325
-73.94233333,40.80337,1.0123392782959515
-73.92587,40.83911833,1.0080047234531575
-73.947835,40.808745,1.0188521607824965
-73.88607833,40.82117667,1.0165542007767612
-73.95296333,40.81264667,1.0089127486493485
-73.95690833,40.81564,1.014825594515428
-73.94897667,40.825845,1.0130545348448607
-73.94867167,40.81370333,1.0175947352412844
-73.92735333,40.82844833,1.0114996458111294
-73.92272167,40.81333667,1.0128572148790833
-73.91376333,40.83042667,1.0140919011379224
-73.89739333,40.84415667,1.0113180200532776
-73.95433833,40.81791833,1.0087068635458736
-73.91852333,40.821515,1.0126592861753547
-73.94363333,40.80163333,1.0072989957589575
-73.943845,40.80132833,1.0086690330274952
-73.92837667,40.834315,1.0086875194533673
-73.91067833,40.81921667,1.010206799685902
-73.92539667,40.84013167,1.0133839011175167
-73.88531167,40.81359,1.0154009822525298
-73.90783333,40.82975667,1.0136433355202734
-73.89806167,40.815735,1.0084494768200223
-73.95340167,40.81234667,1.013398234245342
-73.95271167,40.82249167,1.015283147901995
-73.89131167,40.814285,1.0183247984291128
-73.918755,40.82158333,1.0135225315431104
-73.93015333,40.81678333,1.013603628101011
-73.89168,40.823105,1.0141437364331787
-73.93154167,40.83219333,1.0152226266356918
-73.97202167,40.76427,1.0067037670132302
-73.90945333,40.84482833,1.012821085180375
-73.92837833,40.80729333,1.014499272469401
-73.92188333,40.80452333,1.0167543282823412
-73.93818667,40.80339667,1.0194767920751184
-73.91659167,40.81888,1.0167045789087918
-73.94955167,40.81246833,1.0184100313111235
-73.94690333,40.81404833,1.0163276735770028
-73.92833,40.82136167,1.0122660492002402
-73.889095,40.80635667,1.0099064864465856
-73.90821167,40.82911,1.0169798393264895
-73.88949,40.82586,1.0095031504150926
-73.93146,40.85877333,1.012200938973566
-73.92198167,40.81028333,1.019248198062285
-73.95286667,40.79804167,1.012731447682464
-73.92785833,40.80984,1.0217298716964631
-73.95214667,40.80361167,1.0171318345135476
-73.96785833,40.76284333,1.0091332956191987
-73.89142833,40.814625,1.0167887142447154
-73.887725,40.81647667,1.0102351375273357
-73.89647333,40.83364,0.9976190543978037
-73.94238167,40.80329833,1.0112098987307672
-73.92559,40.83959167,1.010477870078702
-73.931335,40.83264333,1.0178912809276217
-73.91015167,40.82449333,1.0149028282251642
-73.92834,40.82129,1.0124578736781777
-73.90656667,40.81275833,1.0089214413108794
-73.99008833,40.769775,1.0128886252959777
-73.9158,40.82084,1.0152014859564216
-73.94916167,40.82761833,1.01478500755647
-73.95805167,40.81524667,1.0133008218183137
-73.92945667,40.81829,1.0139217457818275
-73.909725,40.81127667,1.0129572709581023
-73.95420833,40.77451333,1.01533361196494
-73.90828667,40.80468333,1.0172736084415417
-73.94690333,40.82680833,1.0129961476345013
-73.89735667,40.844145,1.0080202086203367
-73.92698667,40.82030833,1.0143611195773792
-73.91536,40.839385,1.0182482947863074
-73.92112333,40.842035,1.0083693081879737
-73.95826667,40.81553333,1.0126315365475005
-73.88520667,40.81315833,1.0163918202405409
-73.94563,40.81298167,1.0180059958870502
-73.93056167,40.815525,1.0220445470490969
-73.91987833,40.803695,1.0192308977167852
-73.90797167,40.80816,1.013973696146136
-73.93263833,40.85690667,1.0244973321512538
-73.92028833,40.82208167,1.018823461662734
-73.92541,40.80601,1.0240684880594828
-73.92186333,40.810435,1.0201567152510704
-73.91836833,40.809095,1.0224123429103056
-73.89153833,40.82474667,1.0230318188251963
-73.90880333,40.81019667,1.0191126632738041
-73.916895,40.83842,1.0176213398293834
-73.90743667,40.809715,1.0271676009892647
-73.927665,40.81009,1.0184291131695198
-73.930355,40.83448,1.0201534158423486
-73.94932167,40.812825,1.0198397183138939
-73.91893833,40.80444333,1.0235245273896054
-73.95302833,40.80334667,1.0100556534867153
-73.89173,40.82368333,1.0257519517654619
-73.88556,40.82123,1.0182438275180123
-73.94143833,40.8046,1.0229275824131459
-73.949585,40.81237667,1.018705700714229
-73.92964,40.80978667,1.0250739972765737
-73.93136667,40.85893667,1.0168368192058816
-73.93151333,40.82996,1.0246371488146937
-73.89152167,40.819655,1.028644221921829
-73.88524333,40.81330167,1.0174303477817532
-73.93694167,40.85518833,1.022356162496558
-73.89838167,40.83255833,1.0191890603941667
-73.91829333,40.81559833,1.0292810536193227
-73.91826167,40.80924333,1.0235154315551251
-73.91885167,40.80470333,1.0242890857083762
-73.92003167,40.82197333,1.0193882764115323
-73.95663333,40.815235,1.0228906872901136
-73.93583333,40.85529333,1.0214682645677051
-73.93839333,40.803095,1.0182002182558683
-73.918875,40.8145,1.026746267692028
-73.93057833,40.81526667,1.0226506319062192
-73.95308667,40.80337333,1.0099736193773192
-73.955765,40.814035,1.0223323686683807
-73.89176333,40.82389167,1.0269845933863522
-73.91887833,40.80461833,1.0223951688041673
-73.91359833,40.83068,1.0163483308104553
-73.93059667,40.85740833,1.0253647418748506
-73.93030167,40.83454167,1.0200518151570732
-73.89810667,40.83276167,1.0195844157596918
-73.93031667,40.857455,1.024592252544056
-73.91867167,40.80481167,1.015657277966883
-73.99117,40.77010667,1.0202646039381977
-73.95107667,40.81252333,1.0161599172832516
-73.89868,40.83233667,1.0181862715288905
-73.94681833,40.80829667,1.0231679727247223
-73.91882667,40.81456,1.025335196195141
-73.91906333,40.81517333,1.0249707659381455
-73.908305,40.82887833,1.0215108559938963
-73.93696833,40.85512833,1.0227176782399432
-73.99154333,40.77016833,1.0164868799871847
-73.913395,40.81960833,1.019078663326125
-73.91942333,40.81500833,1.0184219484223482
-73.93105167,40.85722,1.025948442065605
-73.936775,40.85552167,1.0218757996123549
-73.94990333,40.81204167,1.0179325382001823
-73.93666333,40.85583333,1.023232244773327
-73.90831667,40.828855,1.0218724566375215
-73.89132167,40.81432167,1.018407915608874
-73.93130333,40.85713333,1.024579345458698
-73.89203333,40.81675667,1.0150998882055013
-73.92792667,40.80973833,1.0223265068893328
-73.91932333,40.80423333,1.023693283310059
-73.91854833,40.81467667,1.026286027718894
-73.95812833,40.82145,1.0163325863649506
-73.95597,40.81442,1.01900700740793
-73.93626,40.856415,1.0221398054897413
-73.99162667,40.77018333,1.0155021267536715
-73.9269,40.82824,1.0159745020004345
-73.92123667,40.80425167,1.0195342465741504
-73.89917,40.84107,1.0262608212938127
-73.88878333,40.82164667,1.0207661510361379
-73.90921167,40.82412667,1.0220419798023497
-73.92884,40.80909833,1.0318354096881128
-73.89103333,40.82503167,1.0250460791241867
-73.91491,40.818105,1.0344104038333033
-73.92616,40.80627833,1.0326976901151335
-73.94718333,40.80845833,1.0266619882213193
-73.91743333,40.81610667,1.0325909002837967
-73.91445333,40.80555833,1.0290007570969235
-73.91591667,40.817195,1.0273622098035304
-73.91909667,40.814215,1.0308444503052436
-73.93051833,40.81357667,1.0337615249859289
-73.90755667,40.80937,1.027729550400478
-73.91728,40.81619667,1.0332021838040324
-73.891795,40.82432,1.0291369577824816
-73.93133,40.82969667,1.0314711228328586
-73.93543667,40.85721333,1.0295355448954266
-73.89111167,40.82498333,1.0249608076001069
-73.93073,40.81428833,1.028703705924514
-73.89134,40.82487,1.029654248822173
-73.89255833,40.818625,1.0258467813613792
-73.93105667,40.857525,1.030120973890209
-73.91175833,40.80445,1.0337179436186401
-73.94712167,40.80843333,1.0259129950154087
-73.933035,40.85603167,1.0316805388555275
-73.909155,40.813145,1.0184474620162707
-73.92142333,40.81104333,1.027967931273829
-73.9304,40.81352833,1.0298720132300136
-73.92879167,40.80903667,1.0284184359150095
-73.91342167,40.80518333,1.034531101272036
-73.92964667,40.812905,1.031031234367322
-73.92874167,40.80898833,1.029853398472109
-73.91809667,40.81502667,1.032018590529459
-73.93569667,40.854865,1.0254194215656776
-73.89262167,40.81855,1.0269527868000161
-73.91469833,40.81827167,1.035681089699621
-73.93084667,40.81395,1.0355479593679622
-73.93458833,40.85452333,1.0393817589242629
-73.92854167,40.80894167,1.0356052806690976
-73.912115,40.80492667,1.027051013447728
-73.911665,40.82198,1.0305107029893263
-73.91938833,40.81380333,1.0373541630325203
-73.93103333,40.83317833,1.0413030564577108
-73.93464667,40.85454167,1.039820790802561
-73.91722333,40.81541333,1.038587049585375
-73.911645,40.80440167,1.0331232812882218
