Longitude,Latitude,UHI Index
-73.90709,40.813395,1.0098856095698314
-73.90569167,40.81255667,1.0099129592246288
-73.94996833,40.77214333,0.9928968375470043
-73.95628833,40.81817667,1.0026920708959697
-73.94262,40.80300167,1.0086811271073388
-73.885985,40.80516167,0.996353964655247
-73.95663667,40.80783667,1.0005489155473979
-73.89108,40.80955,1.0157461358060698
-73.90856667,40.819325,1.0082191324477057
-73.95634833,40.80825667,1.0009826585429746
-73.905805,40.80397833,1.000318795970955
-73.99316333,40.77099333,0.9817960497512314
-73.91834667,40.83135333,1.0076379446683856
-73.88836667,40.81414167,1.0117289653405321
-73.94795,40.8254,1.0092341883128335
-73.94740833,40.80539333,0.9904874068396816
-73.89838333,40.81538333,1.004897640350962
-73.88806167,40.81696333,1.0086307130714285
-73.92751,40.83609333,1.0080618141246278
-73.92344167,40.82275167,1.0105770079677219
-73.92994333,40.82993833,1.005377403713004
-73.892005,40.82039667,1.0128603829106584
-73.958745,40.81598,0.9989409764155939
-73.89825,40.817515,1.009878753846719
-73.8973,40.83765167,0.996306089465214
-73.907355,40.83061667,1.0068680969618744
-73.99219333,40.77056833,0.9874456366619689
-73.890005,40.809575,1.0114771257497444
-73.88873667,40.825195,1.0101866049195913
-73.96696,40.80363167,0.9929446560561922
-73.94979667,40.77238,0.9930484509708009
-73.967625,40.80240833,0.9912509409775389
-73.91402,40.8267,1.0084728159608558
-73.92663333,40.83859667,1.0066333037289288
-73.889,40.80629333,0.9871699072911755
-73.90162333,40.840655,1.01132515452089
-73.88382333,40.81513667,1.0229709714978996
-73.95991167,40.81886667,1.0020299011660385
-73.90819833,40.82002667,1.0081829974787622
-73.92796333,40.82146167,1.0032926571042367
-73.94582167,40.813665,1.0084842318640779
-73.91688167,40.81824167,1.0106427010668766
-73.91344833,40.81805667,1.008397328581267
-73.91319,40.83864333,1.0077804161919546
-73.90831333,40.81979333,1.00799860025903
-73.94402167,40.80110833,1.0110793765048043
-73.91057667,40.82469667,1.0087551947763644
-73.96708833,40.80343833,0.9941495379596377
-73.90664667,40.83186833,1.0101154210258427
-73.906675,40.80724,1.0088411605050516
-73.95321333,40.82268,1.004877605680903
-73.95505833,40.768935,1.0001598670003131
-73.903065,40.83277167,1.0111266423220648
-73.910895,40.82208667,1.0104611829298364
-73.92321333,40.8232,1.0102158109292922
-73.913715,40.819245,1.016913125170024
-73.92732,40.83648333,1.0084445745187671
-73.91877,40.83076167,1.0078580231579315
-73.89753667,40.81623167,1.0051490005608885
-73.91799833,40.82138167,1.0074684669745833
-73.94412833,40.80097333,1.0109026739342009
-73.88917833,40.806535,0.9881138631629641
-73.90180333,40.84036333,1.0119054721882477
-73.90721167,40.81302833,1.009085354100936
-73.88511833,40.804805,1.0016250840530196
-73.91979,40.83454333,1.004279738706475
-73.926155,40.83864667,1.006725331105894
-73.95398833,40.79501,0.9972099101719922
-73.94895833,40.80662333,0.9965605545303722
-73.89815667,40.81745333,1.007197318803399
-73.91352333,40.84501833,1.0044632319724247
-73.88721,40.82098,1.012099230454323
-73.95652667,40.817855,1.005395052152021
-73.95433667,40.79483167,1.0023092560579707
-73.957435,40.77713667,1.0001953963000028
-73.90859833,40.81925333,1.0081637507763397
-73.89488,40.81244,1.006817494512559
-73.96657,40.76173167,1.0108657993551704
-73.94724833,40.82695167,1.0088475244924842
-73.94679,40.78497667,1.000468599108515
-73.888435,40.8219,1.0113824932025386
-73.95447667,40.82236,1.0047100894821352
-73.95979833,40.81788667,1.0037440484108915
-73.89967667,40.83744,1.0109218170291216
-73.888725,40.82527167,1.00995200816599
-73.92176167,40.84128667,1.0067760568736694
-73.949105,40.80174667,1.0017471827711522
-73.91587667,40.84341333,1.0071216655428148
-73.88858,40.82013167,1.0104127537030991
-73.92720833,40.83858167,1.0063231705608746
-73.9235,40.822655,1.0105770079677219
-73.9024,40.83583,1.0114746770885303
-73.94767833,40.804945,0.9881615271255548
-73.95045333,40.82152833,1.0059947860879541
-73.91705833,40.81788167,1.0164732013288398
-73.91444167,40.81590167,1.0102194428252667
-73.989665,40.76961833,0.9969125400284041
-73.9277,40.83799667,1.0084036541601327
-73.88897,40.82614,1.0109717782600183
-73.90213833,40.83855167,1.0079319843293728
-73.97289833,40.76470333,0.998655579846853
-73.93567,40.85557833,1.0034948632860243
-73.92505,40.82728667,1.0030012800575234
-73.9076,40.82537,1.0054862028116822
-73.95227333,40.8224,1.0057422066354635
-73.92109333,40.84207833,1.0072112668514646
-73.90787,40.82969667,1.007124400852638
-73.925565,40.81185167,1.0039355348199228
-73.92020333,40.80381,1.0125993793281967
-73.91703333,40.81133333,1.0101668611550787
-73.91502,40.83927167,1.0022883117010735
-73.91529833,40.81451333,1.010428507967339
-73.95131833,40.80464333,0.9987429402075098
-73.90041833,40.83100833,1.0108719361690752
-73.90781667,40.804365,1.014824092651141
-73.96556,40.80860167,0.988866037147102
-73.91344333,40.81764833,1.0086456900109606
-73.94750333,40.80523167,0.9901291125581616
-73.91556,40.814055,1.008333512109105
-73.88591667,40.80491833,0.994987414334843
-73.91577333,40.82062667,1.0092445621657442
-73.942,40.80379833,1.0135181885260094
-73.92731333,40.81059333,1.006157324191306
-73.929665,40.85748,1.0061009159473113
-73.95325333,40.81254,1.009521683047487
-73.93138833,40.832545,1.0183195886090133
-73.90421,40.827805,1.0107886839418803
-73.950725,40.82658,1.0088656665200473
-73.90694833,40.81372333,1.0071905580186968
-73.97295833,40.76460167,0.9988981270954345
-73.91921833,40.82172333,1.0085836463213094
-73.92314833,40.813085,1.0051661072589488
-73.88961,40.81392,1.0108630781886543
-73.99017,40.76980833,0.994028544332935
-73.90232333,40.831875,1.0111601341390886
-73.92969667,40.81767667,1.0107174461783892
-73.94546167,40.81320333,1.0090103218050943
-73.885275,40.81345333,1.0179975366350638
-73.95940167,40.81961667,1.005516821258932
-73.95471,40.81814,0.9987005597295869
-73.911395,40.81944333,1.0079481952009524
-73.92000667,40.83071167,1.0071563851321477
-73.99035333,40.76987667,0.9948877107783822
-73.94227,40.80345167,1.012268572365623
-73.92993167,40.81725667,1.0094106046683697
-73.927115,40.83688833,1.009878357373834
-73.95013833,40.82800833,1.0045113711395317
-73.90118833,40.83146667,1.0098404552652855
-73.96804833,40.76247333,1.0048484470760932
-73.92565667,40.82784333,1.0024585604593292
-73.95005,40.82799667,1.0031781298559408
-73.91987667,40.84351333,1.0077416868195495
-73.91644667,40.812365,1.010381339868371
-73.88888833,40.81402833,1.011326648216541
-73.91512167,40.81474,1.0113203152328953
-73.92747833,40.83737667,1.0104325536650618
-73.94713667,40.814145,1.0065594362233719
-73.95832667,40.82126833,1.0070584086121381
-73.92855167,40.83437667,1.00762388926502
-73.96563667,40.80862333,0.988866037147102
-73.92282667,40.81327333,1.0080338994956122
-73.88834167,40.81744,1.0053137187451595
-73.89170167,40.82336833,1.0114236201053282
-73.932395,40.85924333,1.0018354081892802
-73.919775,40.814825,1.0218176003567232
-73.88878,40.81404333,1.0112223347051548
-73.97295167,40.764625,0.9985574082494335
-73.90818667,40.80459167,1.008214016781069
-73.92286667,40.813245,1.0080338994956122
-73.91622,40.81278833,1.0092603052135993
-73.92041333,40.80390167,1.0119084212735592
-73.90983333,40.81099833,1.007664658770405
-73.925075,40.82724,1.0042121414130547
-73.91389667,40.83019833,1.008516000220281
-73.94804833,40.80953333,1.0004417851186789
-73.891675,40.82303667,1.011560994171297
-73.93136167,40.83259333,1.015888438338975
-73.92967333,40.83463667,1.0096494086343104
-73.908085,40.82489667,1.0059664946934648
-73.95611833,40.81839333,1.002457204966773
-73.968215,40.76263,1.0007089115493009
-73.93088833,40.829785,1.0053775637497886
-73.96700833,40.7619,1.010753077326701
-73.91734333,40.81083,1.0108570789365132
-73.88534,40.82111167,1.012740308843568
-73.95061333,40.82645,1.0074956795111738
-73.92607,40.81158833,1.0089936906117336
-73.94233333,40.80337,1.0111848210026753
-73.92587,40.83911833,1.004880639230488
-73.947835,40.808745,1.0032696859733237
-73.88607833,40.82117667,1.0132025032497778
-73.95296333,40.81264667,1.009860497803247
-73.95690833,40.81564,1.0048780675166478
-73.94897667,40.825845,1.0086363901753654
-73.94867167,40.81370333,1.0120057982049717
-73.92735333,40.82844833,1.0076908770103812
-73.92272167,40.81333667,1.0096235738658836
-73.91376333,40.83042667,1.010383242234432
-73.89739333,40.84415667,1.002126700952174
-73.95433833,40.81791833,0.9988815816784843
-73.91852333,40.821515,1.0078365747370437
-73.94363333,40.80163333,1.0089347833754052
-73.943845,40.80132833,1.0097883893898962
-73.92837667,40.834315,1.0076138390986604
-73.91067833,40.81921667,1.0092180109797513
-73.92539667,40.84013167,1.005800782517865
-73.88531167,40.81359,1.020951462720009
-73.90783333,40.82975667,1.0067481143603976
-73.89806167,40.815735,1.0050012154525232
-73.95340167,40.81234667,1.0094771325205878
-73.95271167,40.82249167,1.0036005469382625
-73.89131167,40.814285,1.0051031970829005
-73.918755,40.82158333,1.007490239095401
-73.93015333,40.81678333,1.0041377308165833
-73.89168,40.823105,1.0110949952350858
-73.93154167,40.83219333,1.007858554445845
-73.97202167,40.76427,0.9938270148859887
-73.90945333,40.84482833,1.0056403599677644
-73.92837833,40.80729333,1.0205976675856991
-73.92188333,40.80452333,1.0133846320864464
-73.93818667,40.80339667,1.0080567985596758
-73.91659167,40.81888,1.0099117619834919
-73.94955167,40.81246833,1.0052830811599878
-73.94690333,40.81404833,1.0049289615357577
-73.92833,40.82136167,0.999889746840619
-73.889095,40.80635667,0.9870790707078297
-73.90821167,40.82911,1.0055632183563745
-73.88949,40.82586,1.0113786314780264
-73.93146,40.85877333,1.007438035870999
-73.92198167,40.81028333,1.0092793633598633
-73.95286667,40.79804167,1.0029116286327837
-73.92785833,40.80984,1.0091100733009375
-73.95214667,40.80361167,1.0059081049549135
-73.96785833,40.76284333,1.00230708874801
-73.89142833,40.814625,1.0048195618425488
-73.887725,40.81647667,1.0085401632298663
-73.89647333,40.83364,1.012157734575828
-73.94238167,40.80329833,1.0104161775951905
-73.92559,40.83959167,1.0081353137608098
-73.931335,40.83264333,1.015888438338975
-73.91015167,40.82449333,1.0095444446035977
-73.92834,40.82129,0.999889746840619
-73.90656667,40.81275833,1.0088596860678751
-73.99008833,40.769775,0.9962197228375529
-73.9158,40.82084,1.0074713449239125
-73.94916167,40.82761833,1.011168044465669
-73.95805167,40.81524667,1.0032816677981367
-73.92945667,40.81829,1.0122408486894203
-73.909725,40.81127667,1.0058865425286294
-73.95420833,40.77451333,1.0000104483734498
-73.90828667,40.80468333,1.008860364762927
-73.94690333,40.82680833,1.0097087661890922
-73.89735667,40.844145,1.0021186997285256
-73.92698667,40.82030833,1.0074658347933128
-73.91536,40.839385,1.003365935120118
-73.92112333,40.842035,1.0069025105093652
-73.95826667,40.81553333,1.0024685768682182
-73.88520667,40.81315833,1.0203887440190331
-73.94563,40.81298167,1.0092613032289943
-73.93056167,40.815525,1.008810482599203
-73.91987833,40.803695,1.0142202539527045
-73.90797167,40.80816,1.016676475101585
-73.93263833,40.85690667,1.0079311387998962
-73.92028833,40.82208167,1.0082846511343646
-73.92541,40.80601,1.0285308537255593
-73.92186333,40.810435,1.009509002421687
-73.91836833,40.809095,1.0099353496046886
-73.89153833,40.82474667,1.010421853071096
-73.90880333,40.81019667,1.008276683700758
-73.916895,40.83842,1.0041212946106515
-73.90743667,40.809715,1.009097283378188
-73.927665,40.81009,1.0087556222523817
-73.930355,40.83448,1.0169522991092785
-73.94932167,40.812825,1.0056487705574915
-73.91893833,40.80444333,1.0041994829714314
-73.95302833,40.80334667,1.0063084564108422
-73.89173,40.82368333,1.0114088623440154
-73.88556,40.82123,1.0128273941595287
-73.94143833,40.8046,1.0088518174478387
-73.949585,40.81237667,1.007131649999249
-73.92964,40.80978667,1.0233114370707639
-73.93136667,40.85893667,1.0072235956751407
-73.93151333,40.82996,1.0065464044956334
-73.89152167,40.819655,1.0119940415329138
-73.88524333,40.81330167,1.0210059646273273
-73.93694167,40.85518833,1.006536114766139
-73.89838167,40.83255833,1.0141577544313263
-73.91829333,40.81559833,1.0279610567288848
-73.91826167,40.80924333,1.0103558510249466
-73.91885167,40.80470333,1.0038391621465406
-73.92003167,40.82197333,1.0074632906034946
-73.95663333,40.815235,1.0064878702512297
-73.93583333,40.85529333,1.0033584826662059
-73.93839333,40.803095,1.008030895994452
-73.918875,40.8145,1.0224354867113963
-73.93057833,40.81526667,1.00987616067367
-73.95308667,40.80337333,1.006721129862881
-73.955765,40.814035,1.0089939261565424
-73.89176333,40.82389167,1.0113337640323747
-73.91887833,40.80461833,1.003921905429178
-73.91359833,40.83068,1.012371084052119
-73.93059667,40.85740833,1.0134269517597856
-73.93030167,40.83454167,1.0165466283616502
-73.89810667,40.83276167,1.013854949235425
-73.93031667,40.857455,1.0128624548400602
-73.91867167,40.80481167,1.004801114897361
-73.99117,40.77010667,0.9948431698257417
-73.95107667,40.81252333,1.0023116239709238
-73.89868,40.83233667,1.0152935554545393
-73.94681833,40.80829667,1.0164962832280173
-73.91882667,40.81456,1.018315996262278
-73.91906333,40.81517333,1.0240325606238947
-73.908305,40.82887833,1.0057475546808763
-73.93696833,40.85512833,1.006625457095271
-73.99154333,40.77016833,0.99432018660492
-73.913395,40.81960833,1.0165622008572541
-73.91942333,40.81500833,1.0224933690109763
-73.93105167,40.85722,1.0132774102412614
-73.936775,40.85552167,1.0056231518661987
-73.94990333,40.81204167,1.0075423825751026
-73.93666333,40.85583333,1.0049392541980748
-73.90831667,40.828855,1.005801665953365
-73.89132167,40.81432167,1.0048486468421975
-73.93130333,40.85713333,1.0112485304298706
-73.89203333,40.81675667,1.0046595020278477
-73.92792667,40.80973833,1.009190125534335
-73.91932333,40.80423333,1.00549371434113
-73.91854833,40.81467667,1.0195300111958747
-73.95812833,40.82145,1.0039375678318512
-73.95597,40.81442,1.006626068755462
-73.93626,40.856415,1.005830243054261
-73.99162667,40.77018333,0.99432018660492
-73.9269,40.82824,1.009250427028348
-73.92123667,40.80425167,1.014890493313377
-73.89917,40.84107,1.0169336098226671
-73.88878333,40.82164667,1.0094773879802883
-73.90921167,40.82412667,1.0074930710783117
-73.92884,40.80909833,1.016951266702613
-73.89103333,40.82503167,1.0106505280649214
-73.91491,40.818105,1.0238400454038683
-73.92616,40.80627833,1.0297931567215228
-73.94718333,40.80845833,1.0164512133948065
-73.91743333,40.81610667,1.0288048423153073
-73.91445333,40.80555833,1.0152838302557943
-73.91591667,40.817195,1.0250727056544005
-73.91909667,40.814215,1.013864662938571
-73.93051833,40.81357667,1.011639749493298
-73.90755667,40.80937,1.008008664647895
-73.91728,40.81619667,1.0288794773047585
-73.891795,40.82432,1.0115174966043672
-73.93133,40.82969667,1.00827985216657
-73.93543667,40.85721333,1.0056133290462559
-73.89111167,40.82498333,1.0106505280649214
-73.93073,40.81428833,1.0129813613198422
-73.89134,40.82487,1.0106720722800828
-73.89255833,40.818625,1.0155168727474162
-73.93105667,40.857525,1.0137720201854052
-73.91175833,40.80445,1.011109152469856
-73.94712167,40.80843333,1.0164365909821964
-73.933035,40.85603167,1.0137956751198869
-73.909155,40.813145,1.0047145860432987
-73.92142333,40.81104333,1.0107934570147679
-73.9304,40.81352833,1.0117188504041792
-73.92879167,40.80903667,1.0168861487712872
-73.91342167,40.80518333,1.0149737440505264
-73.92964667,40.812905,1.0081277238020305
-73.92874167,40.80898833,1.0168861487712872
-73.91809667,40.81502667,1.028809747013505
-73.93569667,40.854865,1.0108231380138195
-73.89262167,40.81855,1.0155168727474162
-73.91469833,40.81827167,1.0276541630899168
-73.93084667,40.81395,1.0134057518148036
-73.93458833,40.85452333,1.0197717482349447
-73.92854167,40.80894167,1.0186550904269396
-73.912115,40.80492667,1.0181590638556763
-73.911665,40.82198,1.0091581998655599
-73.91938833,40.81380333,1.0241470729808266
-73.93103333,40.83317833,1.0227775515609034
-73.93464667,40.85454167,1.0199318779621707
-73.91722333,40.81541333,1.03158221222917
-73.911645,40.80440167,1.0111469785184233
