Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.025537963932793
-73.94996833,40.77214333,1.0033042927654892
-73.95628833,40.81817667,1.0331081264759732
-73.94262,40.80300167,1.0305930956088445
-73.885985,40.80516167,1.0096310210813493
-73.95663667,40.80783667,1.0072221334087688
-73.89108,40.80955,1.016809926185552
-73.90856667,40.819325,1.0249285825469119
-73.95634833,40.80825667,1.015010489272022
-73.905805,40.80397833,1.0181389795378928
-73.99316333,40.77099333,1.0197987505263446
-73.91834667,40.83135333,1.014695437760252
-73.88836667,40.81414167,1.0236280196383563
-73.94795,40.8254,1.0352017295479907
-73.94740833,40.80539333,1.0199649778191098
-73.89838333,40.81538333,1.011857573409377
-73.88806167,40.81696333,1.0262344592611286
-73.92751,40.83609333,1.02217129971612
-73.92344167,40.82275167,1.023184461653769
-73.92994333,40.82993833,1.0336287603148266
-73.892005,40.82039667,1.0280661326085692
-73.958745,40.81598,1.0294425283023647
-73.89825,40.817515,1.0133549023682349
-73.8973,40.83765167,1.0167542404818302
-73.907355,40.83061667,1.0262784266218048
-73.99219333,40.77056833,1.0156665355501988
-73.890005,40.809575,1.0206535379378852
-73.88873667,40.825195,1.0313758069721046
-73.96696,40.80363167,1.0104778137603805
-73.94979667,40.77238,1.0067142647712906
-73.967625,40.80240833,1.0070710672881282
-73.91402,40.8267,1.0180463984145056
-73.92663333,40.83859667,1.0194384421194695
-73.889,40.80629333,1.0219269750705842
-73.90162333,40.840655,1.0224372075628303
-73.88382333,40.81513667,1.0209691869372124
-73.95991167,40.81886667,1.0259259689359639
-73.90819833,40.82002667,1.0234757555353315
-73.92796333,40.82146167,1.0265943898460816
-73.94582167,40.813665,1.0377104653166997
-73.91688167,40.81824167,1.0496660848512145
-73.91344833,40.81805667,1.0345477870956707
-73.91319,40.83864333,1.0279651561394425
-73.90831333,40.81979333,1.0223514627677377
-73.94402167,40.80110833,1.027821620145809
-73.91057667,40.82469667,1.0413632795770902
-73.96708833,40.80343833,1.011438649171041
-73.90664667,40.83186833,1.0262992113061904
-73.906675,40.80724,1.0162001173436337
-73.95321333,40.82268,1.0343437071398478
-73.95505833,40.768935,1.0075106167074321
-73.903065,40.83277167,1.0282016341114613
-73.910895,40.82208667,1.0452602533770876
-73.92321333,40.8232,1.0278470774661512
-73.913715,40.819245,1.0471468309677785
-73.92732,40.83648333,1.022492508170726
-73.91877,40.83076167,1.0217797227976457
-73.89753667,40.81623167,1.0262061374093532
-73.91799833,40.82138167,1.036272460203789
-73.94412833,40.80097333,1.0270160567794706
-73.88917833,40.806535,1.019404511836611
-73.90180333,40.84036333,1.0269547313652923
-73.90721167,40.81302833,1.0319409502057746
-73.88511833,40.804805,1.0044767586430905
-73.91979,40.83454333,1.0076098767707917
-73.926155,40.83864667,1.017544695328015
-73.95398833,40.79501,1.0124763539998276
-73.94895833,40.80662333,1.0144246450767105
-73.89815667,40.81745333,1.0118256704522761
-73.91352333,40.84501833,1.0171763015427226
-73.88721,40.82098,1.0258514711480742
-73.95652667,40.817855,1.0284257713978542
-73.95433667,40.79483167,1.011189643240727
-73.957435,40.77713667,1.0124662483719167
-73.90859833,40.81925333,1.0294452075352354
-73.89488,40.81244,1.0130765427582706
-73.96657,40.76173167,1.033067071836608
-73.94724833,40.82695167,1.0356674256050082
-73.94679,40.78497667,1.0009158353575154
-73.888435,40.8219,1.021779787358273
-73.95447667,40.82236,1.0302843831640043
-73.95979833,40.81788667,1.0227886072380699
-73.89967667,40.83744,1.0186664444069076
-73.888725,40.82527167,1.0306846517070245
-73.92176167,40.84128667,1.0151782101164366
-73.949105,40.80174667,1.0243034067253294
-73.91587667,40.84341333,1.0180204186269328
-73.88858,40.82013167,1.0300516201423
-73.92720833,40.83858167,1.0192275470547425
-73.9235,40.822655,1.024127932122823
-73.9024,40.83583,1.0127437370790275
-73.94767833,40.804945,1.0217645767715464
-73.95045333,40.82152833,1.03281057951325
-73.91705833,40.81788167,1.0425480095451622
-73.91444167,40.81590167,1.0383320184504297
-73.989665,40.76961833,1.0320941559543737
-73.9277,40.83799667,1.027226049779592
-73.88897,40.82614,1.0284970253591286
-73.90213833,40.83855167,1.0257728758493823
-73.97289833,40.76470333,1.0360028936247732
-73.93567,40.85557833,1.0551158789145332
-73.92505,40.82728667,1.0268579042728971
-73.9076,40.82537,1.0323912324999518
-73.95227333,40.8224,1.0319835694612678
-73.92109333,40.84207833,1.0196639362207214
-73.90787,40.82969667,1.042125549550953
-73.925565,40.81185167,1.0563206173397304
-73.92020333,40.80381,1.0551066462353187
-73.91703333,40.81133333,1.0535205460947255
-73.91502,40.83927167,1.0316228628001967
-73.91529833,40.81451333,1.0612806668363586
-73.95131833,40.80464333,1.0296600949033494
-73.90041833,40.83100833,1.0367506361207706
-73.90781667,40.804365,1.0407236875826822
-73.96556,40.80860167,1.0320656075608963
-73.91344333,40.81764833,1.0357351983631478
-73.94750333,40.80523167,1.0217853978923195
-73.91556,40.814055,1.0507674735823533
-73.88591667,40.80491833,1.0093950606792796
-73.91577333,40.82062667,1.0459701990803414
-73.942,40.80379833,1.0465070786008723
-73.92731333,40.81059333,1.0553538762716028
-73.929665,40.85748,1.0516531298893246
-73.95325333,40.81254,1.0420572802283605
-73.93138833,40.832545,1.0493630760871404
-73.90421,40.827805,1.0427192038221778
-73.950725,40.82658,1.037457221244939
-73.90694833,40.81372333,1.028292966744019
-73.97295833,40.76460167,1.0369005956902768
-73.91921833,40.82172333,1.0405832709097715
-73.92314833,40.813085,1.0461438973464667
-73.88961,40.81392,1.045028865268496
-73.99017,40.76980833,1.035614436531949
-73.90232333,40.831875,1.0387118946592393
-73.92969667,40.81767667,1.0487699366236762
-73.94546167,40.81320333,1.0407414212290436
-73.885275,40.81345333,1.0422025136834516
-73.95940167,40.81961667,1.0272106443456126
-73.95471,40.81814,1.026610327270377
-73.911395,40.81944333,1.0438978156319194
-73.92000667,40.83071167,1.0206815043348136
-73.99035333,40.76987667,1.038794121473977
-73.94227,40.80345167,1.0405646935802029
-73.92993167,40.81725667,1.0473303604830044
-73.927115,40.83688833,1.0177370630690263
-73.95013833,40.82800833,1.0378881575042764
-73.90118833,40.83146667,1.034666248666912
-73.96804833,40.76247333,1.0430039951345822
-73.92565667,40.82784333,1.0280319017770607
-73.95005,40.82799667,1.0357133157992993
-73.91987667,40.84351333,1.0095166450561814
-73.91644667,40.812365,1.0545802831279985
-73.88888833,40.81402833,1.035797662927155
-73.91512167,40.81474,1.0592633569485799
-73.92747833,40.83737667,1.023063277581886
-73.94713667,40.814145,1.0422427188787287
-73.95832667,40.82126833,1.035429394727886
-73.92855167,40.83437667,1.0316507087571434
-73.96563667,40.80862333,1.032048110212541
-73.92282667,40.81327333,1.0482953451776966
-73.88834167,40.81744,1.0264365909865045
-73.89170167,40.82336833,1.0375206268069297
-73.932395,40.85924333,1.0558278156508167
-73.919775,40.814825,1.0594447665499944
-73.88878,40.81404333,1.0331730704022322
-73.97295167,40.764625,1.0370385694203041
-73.90818667,40.80459167,1.0461761040847806
-73.92286667,40.813245,1.0482953451776966
-73.91622,40.81278833,1.0524415745932894
-73.92041333,40.80390167,1.054718243500412
-73.90983333,40.81099833,1.0438679303450462
-73.925075,40.82724,1.0267202575255523
-73.91389667,40.83019833,1.0222241753672363
-73.94804833,40.80953333,1.0425490955716514
-73.891675,40.82303667,1.038239846296856
-73.93136167,40.83259333,1.0476233534723787
-73.92967333,40.83463667,1.0425129474964645
-73.908085,40.82489667,1.0337673200781725
-73.95611833,40.81839333,1.0394458255354038
-73.968215,40.76263,1.0367719646051228
-73.93088833,40.829785,1.0463099242449887
-73.96700833,40.7619,1.0365326724089763
-73.91734333,40.81083,1.0521316185247926
-73.88534,40.82111167,1.0352355049151643
-73.95061333,40.82645,1.0372537815907112
-73.92607,40.81158833,1.0573503338428991
-73.94233333,40.80337,1.0363258817508487
-73.92587,40.83911833,1.0255085019133274
-73.947835,40.808745,1.038755640532022
-73.88607833,40.82117667,1.0343865499009726
-73.95296333,40.81264667,1.0314914884614268
-73.95690833,40.81564,1.0366070176059752
-73.94897667,40.825845,1.037079494880073
-73.94867167,40.81370333,1.0402150729414188
-73.92735333,40.82844833,1.0299797758291516
-73.92272167,40.81333667,1.046453985356954
-73.91376333,40.83042667,1.034206003832978
-73.89739333,40.84415667,1.0262375271118622
-73.95433833,40.81791833,1.0268539039740503
-73.91852333,40.821515,1.0372587885893054
-73.94363333,40.80163333,1.0306294621566212
-73.943845,40.80132833,1.0296644092683176
-73.92837667,40.834315,1.030130384359024
-73.91067833,40.81921667,1.0401063013185172
-73.92539667,40.84013167,1.0211425298462489
-73.88531167,40.81359,1.04165459623679
-73.90783333,40.82975667,1.040349189631913
-73.89806167,40.815735,1.0197804016935945
-73.95340167,40.81234667,1.0423917125890867
-73.95271167,40.82249167,1.0332497264140548
-73.89131167,40.814285,1.049043838583584
-73.918755,40.82158333,1.0414082263087199
-73.93015333,40.81678333,1.049159425538988
-73.89168,40.823105,1.0387588168849036
-73.93154167,40.83219333,1.044245657924099
-73.97202167,40.76427,1.0264109188417971
-73.90945333,40.84482833,1.0236858059374332
-73.92837833,40.80729333,1.047435795939038
-73.92188333,40.80452333,1.0551840848450642
-73.93818667,40.80339667,1.0422771023173574
-73.91659167,40.81888,1.0481626085578273
-73.94955167,40.81246833,1.0442765247548476
-73.94690333,40.81404833,1.042274046854041
-73.92833,40.82136167,1.0370593131163133
-73.889095,40.80635667,1.0240093335003535
-73.90821167,40.82911,1.0446289531238304
-73.88949,40.82586,1.0386133374328586
-73.93146,40.85877333,1.0406969784789168
-73.92198167,40.81028333,1.0526384440050482
-73.95286667,40.79804167,1.0241231119563081
-73.92785833,40.80984,1.0583414841149832
-73.95214667,40.80361167,1.0365284354693995
-73.96785833,40.76284333,1.0376329784883287
-73.89142833,40.814625,1.0405843276292732
-73.887725,40.81647667,1.0272212639019636
-73.89647333,40.83364,1.0221310770971908
-73.94238167,40.80329833,1.034610432381075
-73.92559,40.83959167,1.0252150079075995
-73.931335,40.83264333,1.0466893195134694
-73.91015167,40.82449333,1.040388697620175
-73.92834,40.82129,1.037843988150178
-73.90656667,40.81275833,1.0250692043475278
-73.99008833,40.769775,1.0371172181641972
-73.9158,40.82084,1.0414906291803212
-73.94916167,40.82761833,1.0393828806987315
-73.95805167,40.81524667,1.038473906380454
-73.92945667,40.81829,1.0483079787652467
-73.909725,40.81127667,1.039304621114387
-73.95420833,40.77451333,1.0276738754879267
-73.90828667,40.80468333,1.046441752121245
-73.94690333,40.82680833,1.0369819716267434
-73.89735667,40.844145,1.0252576551702932
-73.92698667,40.82030833,1.0311467588660403
-73.91536,40.839385,1.0352326937563345
-73.92112333,40.842035,1.0196639362207214
-73.95826667,40.81553333,1.0388970555419985
-73.88520667,40.81315833,1.0359140386948162
-73.94563,40.81298167,1.04319293630209
-73.93056167,40.815525,1.0589989796713204
-73.91987833,40.803695,1.0546022168668
-73.90797167,40.80816,1.0465273772860617
-73.93263833,40.85690667,1.0677121459631764
-73.92028833,40.82208167,1.0434969693309266
-73.92541,40.80601,1.0701073981362887
-73.92186333,40.810435,1.0554969412921653
-73.91836833,40.809095,1.0528611921680038
-73.89153833,40.82474667,1.0609950005946835
-73.90880333,40.81019667,1.0468363979607187
-73.916895,40.83842,1.030136948213934
-73.90743667,40.809715,1.054685188075053
-73.927665,40.81009,1.0536958960424931
-73.930355,40.83448,1.0524523906422998
-73.94932167,40.812825,1.0403696779103053
-73.91893833,40.80444333,1.055546140941861
-73.95302833,40.80334667,1.0367572210128144
-73.89173,40.82368333,1.0626716590820962
-73.88556,40.82123,1.0358904773549371
-73.94143833,40.8046,1.0517594858573824
-73.949585,40.81237667,1.044465098865346
-73.92964,40.80978667,1.0626560884105039
-73.93136667,40.85893667,1.0564791711049841
-73.93151333,40.82996,1.0509363469857822
-73.89152167,40.819655,1.0613613683089989
-73.88524333,40.81330167,1.0434450469662335
-73.93694167,40.85518833,1.0568455749575616
-73.89838167,40.83255833,1.043733789641879
-73.91829333,40.81559833,1.077765978417992
-73.91826167,40.80924333,1.053048644630268
-73.91885167,40.80470333,1.0525213561366082
-73.92003167,40.82197333,1.0447570190352118
-73.95663333,40.815235,1.0404043464913315
-73.93583333,40.85529333,1.0550251847141185
-73.93839333,40.803095,1.0368283367948696
-73.918875,40.8145,1.0698021160718385
-73.93057833,40.81526667,1.0590903788544028
-73.95308667,40.80337333,1.0352670018991912
-73.955765,40.814035,1.0491162470373097
-73.89176333,40.82389167,1.0630854736642052
-73.91887833,40.80461833,1.0512720668447426
-73.91359833,40.83068,1.0381446203845608
-73.93059667,40.85740833,1.0661744912138555
-73.93030167,40.83454167,1.0524744489767544
-73.89810667,40.83276167,1.0469787278691336
-73.93031667,40.857455,1.064232050306285
-73.91867167,40.80481167,1.0411899918529686
-73.99117,40.77010667,1.0418287813428861
-73.95107667,40.81252333,1.037239775132602
-73.89868,40.83233667,1.0429571693455904
-73.94681833,40.80829667,1.0519217189546295
-73.91882667,40.81456,1.066468440410925
-73.91906333,40.81517333,1.0666947847217831
-73.908305,40.82887833,1.0494967339064285
-73.93696833,40.85512833,1.0567963848010489
-73.99154333,40.77016833,1.0372733414857025
-73.913395,40.81960833,1.052732574398168
-73.91942333,40.81500833,1.0604882439193652
-73.93105167,40.85722,1.0735714035685253
-73.936775,40.85552167,1.057271423404061
-73.94990333,40.81204167,1.0468018335206697
-73.93666333,40.85583333,1.0582782776278612
-73.90831667,40.828855,1.050713157346689
-73.89132167,40.81432167,1.049169574055098
-73.93130333,40.85713333,1.065817891845477
-73.89203333,40.81675667,1.0434438328862896
-73.92792667,40.80973833,1.0575623195816157
-73.91932333,40.80423333,1.0578112516731346
-73.91854833,40.81467667,1.0633746937506277
-73.95812833,40.82145,1.0365985340842805
-73.95597,40.81442,1.0488882946983984
-73.93626,40.856415,1.0559616599579207
-73.99162667,40.77018333,1.0360844575494748
-73.9269,40.82824,1.0293352828188624
-73.92123667,40.80425167,1.0524289847070942
-73.89917,40.84107,1.0653287967007947
-73.88878333,40.82164667,1.0498524064346204
-73.90921167,40.82412667,1.0439556247173682
-73.92884,40.80909833,1.0652444579999423
-73.89103333,40.82503167,1.059673597206954
-73.91491,40.818105,1.0677637394716606
-73.92616,40.80627833,1.07865555490123
-73.94718333,40.80845833,1.0560520401428817
-73.91743333,40.81610667,1.07733070386556
-73.91445333,40.80555833,1.0648246705913031
-73.91591667,40.817195,1.0650184305616452
-73.91909667,40.814215,1.0712043772518298
-73.93051833,40.81357667,1.0659409665848352
-73.90755667,40.80937,1.0630378512734406
-73.91728,40.81619667,1.0787718649484903
-73.891795,40.82432,1.0630985369234107
-73.93133,40.82969667,1.0551699707953335
-73.93543667,40.85721333,1.0729580163339083
-73.89111167,40.82498333,1.05975628543407
-73.93073,40.81428833,1.0608207974578967
-73.89134,40.82487,1.0635037012785233
-73.89255833,40.818625,1.0685551637305284
-73.93105667,40.857525,1.073901416622894
-73.91175833,40.80445,1.0653767158773413
-73.94712167,40.80843333,1.0560520401428817
-73.933035,40.85603167,1.0773681339364436
-73.909155,40.813145,1.04423601997073
-73.92142333,40.81104333,1.05951278199846
-73.9304,40.81352833,1.068237271316834
-73.92879167,40.80903667,1.0634110325766013
-73.91342167,40.80518333,1.0710906599095826
-73.92964667,40.812905,1.0699641428177953
-73.92874167,40.80898833,1.0634813371627145
-73.91809667,40.81502667,1.0736409808763276
-73.93569667,40.854865,1.0746541416157975
-73.89262167,40.81855,1.0670431472895385
-73.91469833,40.81827167,1.0673218052201237
-73.93084667,40.81395,1.0636140238096368
-73.93458833,40.85452333,1.0898423015437777
-73.92854167,40.80894167,1.063783756392195
-73.912115,40.80492667,1.0682120412842684
-73.911665,40.82198,1.051869505119514
-73.91938833,40.81380333,1.0696974685943161
-73.93103333,40.83317833,1.0813521031699302
-73.93464667,40.85454167,1.09
-73.91722333,40.81541333,1.0792829864706008
-73.911645,40.80440167,1.0634379353239636
