Longitude,Latitude,UHI Index
-73.90709,40.813395,1.010425010837131
-73.90569167,40.81255667,1.0087040340953926
-73.94996833,40.77214333,0.9859603410130717
-73.95628833,40.81817667,1.0016192698921633
-73.94262,40.80300167,1.0016192698921733
-73.885985,40.80516167,1.0029342589941632
-73.95663667,40.80783667,1.0016192698921744
-73.89108,40.80955,0.9992095388704103
-73.90856667,40.819325,0.9998503883109916
-73.95634833,40.80825667,1.001619269892174
-73.905805,40.80397833,1.0056956303166922
-73.99316333,40.77099333,0.9817989046746924
-73.91834667,40.83135333,1.0048936222988125
-73.88836667,40.81414167,1.0029342589941543
-73.94795,40.8254,1.0016192698921713
-73.94740833,40.80539333,1.0016192698921702
-73.89838333,40.81538333,1.0029342589941417
-73.88806167,40.81696333,1.0029342589941554
-73.92751,40.83609333,1.0048936222988154
-73.92344167,40.82275167,1.0076411897768747
-73.92994333,40.82993833,1.0048936222988094
-73.892005,40.82039667,1.0029342589941481
-73.958745,40.81598,1.001619269892179
-73.89825,40.817515,1.0029342589941566
-73.8973,40.83765167,1.004893622298837
-73.907355,40.83061667,1.0048936222987956
-73.99219333,40.77056833,0.9817989046746841
-73.890005,40.809575,0.999209538870413
-73.88873667,40.825195,1.0029342589941508
-73.96696,40.80363167,1.0016192698921706
-73.94979667,40.77238,0.985960341013073
-73.967625,40.80240833,1.0016192698921755
-73.91402,40.8267,1.0058201563349398
-73.92663333,40.83859667,1.0048936222988187
-73.889,40.80629333,1.002934258994141
-73.90162333,40.840655,1.0085217145215741
-73.88382333,40.81513667,0.9992095388704305
-73.95991167,40.81886667,1.0016192698921873
-73.90819833,40.82002667,1.0070791391505112
-73.92796333,40.82146167,1.004467746150978
-73.94582167,40.813665,1.0016192698921735
-73.91688167,40.81824167,1.021773139239963
-73.91344833,40.81805667,1.0097039210080785
-73.91319,40.83864333,1.0048936222988127
-73.90831333,40.81979333,1.0024532037973977
-73.94402167,40.80110833,1.001619269892167
-73.91057667,40.82469667,1.0136743147984797
-73.96708833,40.80343833,1.0016192698921726
-73.90664667,40.83186833,1.0048936222987985
-73.906675,40.80724,1.006435382955681
-73.95321333,40.82268,1.0016192698921782
-73.95505833,40.768935,0.9859603410130795
-73.903065,40.83277167,1.004893622298801
-73.910895,40.82208667,1.0208552596956166
-73.92321333,40.8232,1.0091577433742576
-73.913715,40.819245,1.020246253543128
-73.92732,40.83648333,1.0048936222988143
-73.91877,40.83076167,1.004893622298812
-73.89753667,40.81623167,1.0029342589941455
-73.91799833,40.82138167,1.0074999703879985
-73.94412833,40.80097333,1.0016192698921669
-73.88917833,40.806535,0.9992095388704274
-73.90180333,40.84036333,1.0085217145215757
-73.90721167,40.81302833,1.0103332486699883
-73.88511833,40.804805,1.0029342589941592
-73.91979,40.83454333,1.004893622298812
-73.926155,40.83864667,1.0048936222988178
-73.95398833,40.79501,0.9897632732474375
-73.94895833,40.80662333,1.0016192698921673
-73.89815667,40.81745333,1.0029342589941563
-73.91352333,40.84501833,1.0048936222988032
-73.88721,40.82098,1.0029342589941432
-73.95652667,40.817855,1.001619269892166
-73.95433667,40.79483167,0.9897632732474391
-73.957435,40.77713667,0.9859603410130706
-73.90859833,40.81925333,1.0063845089985821
-73.89488,40.81244,0.9992095388704266
-73.96657,40.76173167,0.985960341013077
-73.94724833,40.82695167,1.0016192698921735
-73.94679,40.78497667,1.0016192698921682
-73.888435,40.8219,1.002934258994149
-73.95447667,40.82236,1.0016192698921802
-73.95979833,40.81788667,1.0016192698921822
-73.89967667,40.83744,1.0048936222988263
-73.888725,40.82527167,1.0029342589941486
-73.92176167,40.84128667,1.0048936222988025
-73.949105,40.80174667,1.0016192698921618
-73.91587667,40.84341333,1.0048936222988014
-73.88858,40.82013167,1.0029342589941483
-73.92720833,40.83858167,1.0048936222988236
-73.9235,40.822655,1.0076411897768736
-73.9024,40.83583,1.0048936222988045
-73.94767833,40.804945,1.0016192698921718
-73.95045333,40.82152833,1.001619269892177
-73.91705833,40.81788167,1.00511488358887
-73.91444167,40.81590167,1.0031710373566043
-73.989665,40.76961833,0.9859603410130853
-73.9277,40.83799667,1.0048936222988225
-73.88897,40.82614,1.0029342589941477
-73.90213833,40.83855167,1.0048936222988019
-73.97289833,40.76470333,0.9817989046746918
-73.93567,40.85557833,1.0048936222988178
-73.92505,40.82728667,1.015050970560023
-73.9076,40.82537,1.0137934840036187
-73.95227333,40.8224,1.0016192698921793
-73.92109333,40.84207833,1.0048936222988007
-73.90787,40.82969667,1.0085217145215808
-73.925565,40.81185167,1.0148538906913231
-73.92020333,40.80381,1.0141028042802351
-73.91703333,40.81133333,1.0139347397943637
-73.91502,40.83927167,1.004893622298815
-73.91529833,40.81451333,1.0186756271967334
-73.95131833,40.80464333,1.0016192698921673
-73.90041833,40.83100833,1.0048936222988076
-73.90781667,40.804365,1.0138059903678749
-73.96556,40.80860167,0.9897632732474235
-73.91344333,40.81764833,1.0062939694965447
-73.94750333,40.80523167,1.001619269892171
-73.91556,40.814055,1.0150859208537937
-73.88591667,40.80491833,1.002934258994167
-73.91577333,40.82062667,1.014301032441311
-73.942,40.80379833,1.0016192698921742
-73.92731333,40.81059333,1.0125639862041074
-73.929665,40.85748,1.0048936222988285
-73.95325333,40.81254,1.0016192698921609
-73.93138833,40.832545,1.0048936222988198
-73.90421,40.827805,1.0048936222988063
-73.950725,40.82658,1.0016192698921853
-73.90694833,40.81372333,1.0082232431743163
-73.97295833,40.76460167,0.9817989046746929
-73.91921833,40.82172333,1.0189835641004241
-73.92314833,40.813085,0.9976110891839797
-73.88961,40.81392,1.0029342589941541
-73.99017,40.76980833,0.9817989046746741
-73.90232333,40.831875,1.0048936222988045
-73.92969667,40.81767667,1.0149557955914754
-73.94546167,40.81320333,1.0016192698921715
-73.885275,40.81345333,1.0029342589941395
-73.95940167,40.81961667,1.0016192698921875
-73.95471,40.81814,1.0016192698921702
-73.911395,40.81944333,1.018095153237331
-73.92000667,40.83071167,1.0048936222988136
-73.99035333,40.76987667,0.9817989046746738
-73.94227,40.80345167,1.0016192698921746
-73.92993167,40.81725667,1.012043921290656
-73.927115,40.83688833,1.0048936222988152
-73.95013833,40.82800833,1.001619269892188
-73.90118833,40.83146667,1.0048936222988045
-73.96804833,40.76247333,0.985960341013078
-73.92565667,40.82784333,1.0124659864613077
-73.95005,40.82799667,1.0016192698921875
-73.91987667,40.84351333,1.0048936222988
-73.91644667,40.812365,1.0094653373296474
-73.88888833,40.81402833,1.0029342589941557
-73.91512167,40.81474,1.0059641338724488
-73.92747833,40.83737667,1.0048936222988192
-73.94713667,40.814145,1.0016192698921775
-73.95832667,40.82126833,0.9897632732474257
-73.92855167,40.83437667,1.0048936222988163
-73.96563667,40.80862333,0.9897632732474237
-73.92282667,40.81327333,1.0121926661193081
-73.88834167,40.81744,1.0029342589941534
-73.89170167,40.82336833,1.0029342589941528
-73.932395,40.85924333,1.0048936222988367
-73.919775,40.814825,1.0163495536345508
-73.88878,40.81404333,1.0029342589941561
-73.97295167,40.764625,0.9817989046746927
-73.90818667,40.80459167,1.0167985105476993
-73.92286667,40.813245,1.0121926661193075
-73.91622,40.81278833,1.0150242067865771
-73.92041333,40.80390167,1.0125822213182425
-73.90983333,40.81099833,1.0143292745748098
-73.925075,40.82724,1.0142249630584714
-73.91389667,40.83019833,1.0048936222987994
-73.94804833,40.80953333,1.0016192698921622
-73.891675,40.82303667,1.002934258994153
-73.93136167,40.83259333,1.00489362229882
-73.92967333,40.83463667,1.0048936222988192
-73.908085,40.82489667,1.0084232604847
-73.95611833,40.81839333,1.0016192698921635
-73.968215,40.76263,0.9859603410130791
-73.93088833,40.829785,1.0048936222988147
-73.96700833,40.7619,0.9859603410130764
-73.91734333,40.81083,1.0173371296656724
-73.88534,40.82111167,1.0029342589941437
-73.95061333,40.82645,1.001619269892184
-73.92607,40.81158833,1.014890606104265
-73.94233333,40.80337,1.0016192698921733
-73.92587,40.83911833,1.004893622298817
-73.947835,40.808745,1.001619269892162
-73.88607833,40.82117667,1.0029342589941401
-73.95296333,40.81264667,1.0016192698921629
-73.95690833,40.81564,1.0016192698921749
-73.94897667,40.825845,1.0016192698921746
-73.94867167,40.81370333,1.0016192698921804
-73.92735333,40.82844833,1.0048936222987992
-73.92272167,40.81333667,1.0121926661193117
-73.91376333,40.83042667,1.0048936222987976
-73.89739333,40.84415667,1.0048936222988023
-73.95433833,40.81791833,1.001619269892171
-73.91852333,40.821515,1.0070966080084172
-73.94363333,40.80163333,1.0016192698921706
-73.943845,40.80132833,1.0016192698921687
-73.92837667,40.834315,1.0048936222988158
-73.91067833,40.81921667,1.0100538532941201
-73.92539667,40.84013167,1.0048936222988138
-73.88531167,40.81359,1.0029342589941388
-73.90783333,40.82975667,1.0048936222987923
-73.89806167,40.815735,1.0029342589941423
-73.95340167,40.81234667,1.0016192698921607
-73.95271167,40.82249167,1.001619269892179
-73.89131167,40.814285,1.0029342589941537
-73.918755,40.82158333,1.0136858564634943
-73.93015333,40.81678333,1.0131389326494535
-73.89168,40.823105,1.0029342589941528
-73.93154167,40.83219333,1.0048936222988214
-73.97202167,40.76427,0.9817989046746867
-73.90945333,40.84482833,1.0048936222988085
-73.92837833,40.80729333,1.0148476233697399
-73.92188333,40.80452333,1.0171345242197787
-73.93818667,40.80339667,1.0016192698921642
-73.91659167,40.81888,1.0167857468906756
-73.94955167,40.81246833,1.001619269892171
-73.94690333,40.81404833,1.001619269892177
-73.92833,40.82136167,1.0121780549043011
-73.889095,40.80635667,1.002934258994141
-73.90821167,40.82911,1.0085217145215783
-73.88949,40.82586,1.00293425899415
-73.93146,40.85877333,1.0048936222988283
-73.92198167,40.81028333,1.0163823062343746
-73.95286667,40.79804167,0.9897632732474281
-73.92785833,40.80984,1.018003640370751
-73.95214667,40.80361167,1.0016192698921633
-73.96785833,40.76284333,0.9859603410130786
-73.89142833,40.814625,1.0029342589941561
-73.887725,40.81647667,1.0029342589941566
-73.89647333,40.83364,1.004893622298811
-73.94238167,40.80329833,1.001619269892173
-73.92559,40.83959167,1.0048936222988132
-73.931335,40.83264333,1.0048936222988203
-73.91015167,40.82449333,1.0202376813663008
-73.92834,40.82129,1.0121780549043025
-73.90656667,40.81275833,1.020592507341703
-73.99008833,40.769775,0.981798904674673
-73.9158,40.82084,1.0148696364947283
-73.94916167,40.82761833,1.0016192698921822
-73.95805167,40.81524667,1.001619269892179
-73.92945667,40.81829,1.0131107480037538
-73.909725,40.81127667,1.0125144520881024
-73.95420833,40.77451333,0.9859603410130697
-73.90828667,40.80468333,1.0167985105476978
-73.94690333,40.82680833,1.001619269892173
-73.89735667,40.844145,1.004893622298806
-73.92698667,40.82030833,1.0149917802781037
-73.91536,40.839385,1.0048936222988147
-73.92112333,40.842035,1.0048936222988007
-73.95826667,40.81553333,1.0016192698921786
-73.88520667,40.81315833,1.0029342589941386
-73.94563,40.81298167,1.0016192698921729
-73.93056167,40.815525,1.02094089040144
-73.91987833,40.803695,1.020078665236021
-73.90797167,40.80816,1.0226528309120244
-73.93263833,40.85690667,1.0048936222988227
-73.92028833,40.82208167,1.0174658744476885
-73.92541,40.80601,1.0203560342408236
-73.92186333,40.810435,1.019111513106751
-73.91836833,40.809095,1.0097236020591291
-73.89153833,40.82474667,1.0029342589941517
-73.90880333,40.81019667,1.0218396288314024
-73.916895,40.83842,1.0048936222988134
-73.90743667,40.809715,1.0282936131903733
-73.927665,40.81009,1.0209762946685887
-73.930355,40.83448,1.00489362229882
-73.94932167,40.812825,1.0016192698921742
-73.91893833,40.80444333,1.024350618101563
-73.95302833,40.80334667,1.0016192698921613
-73.89173,40.82368333,1.0029342589941512
-73.88556,40.82123,1.002934258994143
-73.94143833,40.8046,1.0016192698921698
-73.949585,40.81237667,1.0016192698921713
-73.92964,40.80978667,1.0248789492168537
-73.93136667,40.85893667,1.0048936222988287
-73.93151333,40.82996,1.0048936222988225
-73.89152167,40.819655,1.0029342589941477
-73.88524333,40.81330167,1.002934258994139
-73.93694167,40.85518833,1.0048936222988205
-73.89838167,40.83255833,1.0048936222988103
-73.91829333,40.81559833,1.0232006448349897
-73.91826167,40.80924333,1.0239687592399334
-73.91885167,40.80470333,1.023897951043466
-73.92003167,40.82197333,1.0226187047975581
-73.95663333,40.815235,1.001619269892172
-73.93583333,40.85529333,1.0048936222988167
-73.93839333,40.803095,1.0016192698921644
-73.918875,40.8145,1.0178980220106668
-73.93057833,40.81526667,1.0208053999791176
-73.95308667,40.80337333,1.0016192698921618
-73.955765,40.814035,1.001619269892165
-73.89176333,40.82389167,1.0029342589941515
-73.91887833,40.80461833,1.0222917947025019
-73.91359833,40.83068,1.0048936222987979
-73.93059667,40.85740833,1.0048936222988314
-73.93030167,40.83454167,1.0048936222988198
-73.89810667,40.83276167,1.0048936222988116
-73.93031667,40.857455,1.00489362229883
-73.91867167,40.80481167,1.017695511395381
-73.99117,40.77010667,0.9817989046746777
-73.95107667,40.81252333,1.0016192698921684
-73.89868,40.83233667,1.0048936222988099
-73.94681833,40.80829667,1.0016192698921624
-73.91882667,40.81456,1.0242380381558025
-73.91906333,40.81517333,1.0265548858767226
-73.908305,40.82887833,1.0085217145215781
-73.93696833,40.85512833,1.004893622298821
-73.99154333,40.77016833,0.9817989046746807
-73.913395,40.81960833,1.0205140393233982
-73.91942333,40.81500833,1.0259595500617091
-73.93105167,40.85722,1.0048936222988305
-73.936775,40.85552167,1.0048936222988214
-73.94990333,40.81204167,1.0016192698921673
-73.93666333,40.85583333,1.004893622298825
-73.90831667,40.828855,1.0085217145215777
-73.89132167,40.81432167,1.0029342589941532
-73.93130333,40.85713333,1.0048936222988307
-73.89203333,40.81675667,1.002934258994156
-73.92792667,40.80973833,1.01800364037075
-73.91932333,40.80423333,1.0237293449415745
-73.91854833,40.81467667,1.0258857147977458
-73.95812833,40.82145,0.9897632732474275
-73.95597,40.81442,1.001619269892167
-73.93626,40.856415,1.004893622298828
-73.99162667,40.77018333,0.9817989046746811
-73.9269,40.82824,1.0048936222988012
-73.92123667,40.80425167,1.0175694447698065
-73.89917,40.84107,1.0085217145215768
-73.88878333,40.82164667,1.0029342589941503
-73.90921167,40.82412667,1.030049378894605
-73.92884,40.80909833,1.0321112539486466
-73.89103333,40.82503167,1.0029342589941521
-73.91491,40.818105,1.0361923975410545
-73.92616,40.80627833,1.0331622522036237
-73.94718333,40.80845833,1.001619269892162
-73.91743333,40.81610667,1.0334324496702971
-73.91445333,40.80555833,1.0288824341413307
-73.91591667,40.817195,1.009074833783964
-73.91909667,40.814215,1.0294741745819835
-73.93051833,40.81357667,1.0357014456127664
-73.90755667,40.80937,1.0279877420749421
-73.91728,40.81619667,1.033432449670299
-73.891795,40.82432,1.0029342589941515
-73.93133,40.82969667,1.0048936222988178
-73.93543667,40.85721333,1.0048936222988283
-73.89111167,40.82498333,1.0029342589941521
-73.93073,40.81428833,1.025926586661554
-73.89134,40.82487,1.0029342589941517
-73.89255833,40.818625,1.0029342589941486
-73.93105667,40.857525,1.0048936222988298
-73.91175833,40.80445,1.0349483252438436
-73.94712167,40.80843333,1.0016192698921627
-73.933035,40.85603167,1.0048936222988205
-73.909155,40.813145,1.0126299026669194
-73.92142333,40.81104333,1.0280689699454408
-73.9304,40.81352833,1.0336924967168146
-73.92879167,40.80903667,1.030790475428396
-73.91342167,40.80518333,1.0358637086008387
-73.92964667,40.812905,1.0310302451170632
-73.92874167,40.80898833,1.0307904754283992
-73.91809667,40.81502667,1.0277692102996927
-73.93569667,40.854865,1.0048936222988119
-73.89262167,40.81855,1.0029342589941483
-73.91469833,40.81827167,1.0451030677322821
-73.93084667,40.81395,1.0363651725040546
-73.93458833,40.85452333,1.0048936222988094
-73.92854167,40.80894167,1.0325598941452778
-73.912115,40.80492667,1.0249659604559662
-73.911665,40.82198,1.0300439851861456
-73.91938833,40.81380333,1.0351691116979151
-73.93103333,40.83317833,1.0048936222988194
-73.93464667,40.85454167,1.0048936222988094
-73.91722333,40.81541333,1.0389012491682101
-73.911645,40.80440167,1.034948325243846
