Longitude,Latitude,UHI Index
-73.90787,40.82969667,1.0192249
-73.925565,40.81185167,1.0136735
-73.92020333,40.80381,1.0164765
-73.91703333,40.81133333,1.0135707
-73.91502,40.83927167,1.0140848
-73.91529833,40.81451333,1.017355
-73.95131833,40.80464333,1.012996
-73.90041833,40.83100833,1.009829
-73.90781667,40.804365,1.00933
-73.96556,40.80860167,1.0154991
-73.91344333,40.81764833,1.012098
-73.94750333,40.80523167,1.0082916
-73.91556,40.814055,1.0122201
-73.88591667,40.80491833,1.0023848
-73.91577333,40.82062667,1.0158656
-73.942,40.80379833,1.0188175
-73.92731333,40.81059333,1.0127672
-73.929665,40.85748,1.015393
-73.95325333,40.81254,1.01301
-73.93138833,40.832545,1.0180372
-73.90421,40.827805,1.0156474
-73.950725,40.82658,1.0185077
-73.90694833,40.81372333,1.007297
-73.97295833,40.76460167,1.0148541
-73.91921833,40.82172333,1.0151997
-73.92314833,40.813085,1.0119182
-73.88961,40.81392,1.0182005
-73.99017,40.76980833,1.0135988
-73.90232333,40.831875,1.005954
-73.92969667,40.81767667,1.0156438
-73.94546167,40.81320333,1.0160896
-73.885275,40.81345333,1.0145112
-73.95940167,40.81961667,1.0123518
-73.95471,40.81814,1.0101427
-73.911395,40.81944333,1.0135406
-73.92000667,40.83071167,1.0129827
-73.99035333,40.76987667,1.0142901
-73.94227,40.80345167,1.0135632
-73.92993167,40.81725667,1.0131053
-73.927115,40.83688833,1.0098345
-73.95013833,40.82800833,1.0158468
-73.90118833,40.83146667,1.0074285
-73.96804833,40.76247333,1.0160751
-73.92565667,40.82784333,1.0091387
-73.95005,40.82799667,1.0160882
-73.91987667,40.84351333,1.0010476
-73.91644667,40.812365,1.0089706
-73.88888833,40.81402833,1.0114304
-73.91512167,40.81474,1.0209519
-73.92747833,40.83737667,1.0090337
-73.94713667,40.814145,1.0165964
-73.95832667,40.82126833,1.017407
-73.92855167,40.83437667,1.0104305
-73.96563667,40.80862333,1.0142117
-73.92282667,40.81327333,1.014496
-73.88834167,40.81744,1.011378
-73.89170167,40.82336833,1.0161884
-73.932395,40.85924333,1.0197139
-73.919775,40.814825,1.0200726
-73.88878,40.81404333,1.0098789
-73.97295167,40.764625,1.0147641
-73.90818667,40.80459167,1.0170567
-73.92286667,40.813245,1.0143636
-73.91622,40.81278833,1.0172577
-73.92041333,40.80390167,1.0154322
-73.90983333,40.81099833,1.0140485
-73.925075,40.82724,1.0129242
-73.91389667,40.83019833,1.0124446
-73.94804833,40.80953333,1.0115746
-73.891675,40.82303667,1.0175055
-73.93136167,40.83259333,1.0170083
-73.92967333,40.83463667,1.0147064
-73.908085,40.82489667,1.0086803
-73.95611833,40.81839333,1.0109829
-73.968215,40.76263,1.0136732
-73.93088833,40.829785,1.0181484
-73.96700833,40.7619,1.011606
-73.91734333,40.81083,1.0180063
-73.88534,40.82111167,1.0170125
-73.95061333,40.82645,1.0134168
-73.92607,40.81158833,1.0136113
-73.94233333,40.80337,1.0107714
-73.92587,40.83911833,1.0104942
-73.947835,40.808745,1.0193977
-73.88607833,40.82117667,1.0182006
-73.95296333,40.81264667,1.00803
-73.95690833,40.81564,1.0173986
-73.94897667,40.825845,1.0143158
-73.94867167,40.81370333,1.0190388
-73.92735333,40.82844833,1.0122687
-73.92272167,40.81333667,1.014077
-73.91376333,40.83042667,1.017653
-73.89739333,40.84415667,1.0117232
-73.95433833,40.81791833,1.0077953
-73.91852333,40.821515,1.0057583
-73.94363333,40.80163333,1.009112
-73.943845,40.80132833,1.0113932
-73.92837667,40.834315,1.0048417
-73.91067833,40.81921667,1.0088547
-73.92539667,40.84013167,1.011225
-73.88531167,40.81359,1.0155051
-73.90783333,40.82975667,1.016371
-73.89806167,40.815735,1.0038562
-73.95340167,40.81234667,1.0139961
-73.95271167,40.82249167,1.0144131
-73.89131167,40.814285,1.0220356
-73.918755,40.82158333,1.0109453
-73.93015333,40.81678333,1.0149769
-73.89168,40.823105,1.0144691
-73.93154167,40.83219333,1.0150173
-73.97202167,40.76427,1.0071366
-73.90945333,40.84482833,1.0156132
-73.92837833,40.80729333,1.0174171
-73.92188333,40.80452333,1.0102222
-73.93818667,40.80339667,1.0155084
-73.91659167,40.81888,1.0158606
-73.94955167,40.81246833,1.0186553
-73.94690333,40.81404833,1.0151365
-73.92833,40.82136167,1.013947
-73.889095,40.80635667,1.0069906
-73.90821167,40.82911,1.0161483
-73.88949,40.82586,1.0054537
-73.93146,40.85877333,1.0120338
-73.92198167,40.81028333,1.0167779
-73.95286667,40.79804167,1.0132821
-73.92785833,40.80984,1.0198488
-73.95214667,40.80361167,1.0173316
-73.96785833,40.76284333,1.0089489
-73.89142833,40.814625,1.016882
-73.887725,40.81647667,1.0126605
-73.89647333,40.83364,1.0034792
-73.94238167,40.80329833,1.0084105
-73.92559,40.83959167,1.0153637
-73.931335,40.83264333,1.0157306
-73.91015167,40.82449333,1.0171499
-73.92834,40.82129,1.0139768
-73.90656667,40.81275833,1.0079623
-73.99008833,40.769775,1.0151106
-73.9158,40.82084,1.0150495
-73.94916167,40.82761833,1.0138359
-73.95805167,40.81524667,1.0149837
-73.92945667,40.81829,1.0113511
-73.909725,40.81127667,1.0126697
-73.95420833,40.77451333,1.0140123
-73.90828667,40.80468333,1.0176789
-73.94690333,40.82680833,1.0132788
-73.89735667,40.844145,1.0064622
-73.92698667,40.82030833,1.014286
-73.91536,40.839385,1.0147623
-73.92112333,40.842035,1.0073562
-73.95826667,40.81553333,1.0132668
-73.88520667,40.81315833,1.013911
-73.94563,40.81298167,1.0160005
-73.93056167,40.815525,1.0237488
-73.91987833,40.803695,1.0181667
-73.90797167,40.80816,1.0212337
-73.93263833,40.85690667,1.0242854
-73.92028833,40.82208167,1.0206555
-73.92541,40.80601,1.0255457
-73.92186333,40.810435,1.0191177
-73.91836833,40.809095,1.0166148
-73.89153833,40.82474667,1.0246949
-73.90880333,40.81019667,1.0204995
-73.916895,40.83842,1.0194306
-73.90743667,40.809715,1.0285276
-73.927665,40.81009,1.0204778
-73.930355,40.83448,1.0194395
-73.94932167,40.812825,1.0168034
-73.91893833,40.80444333,1.021258
-73.95302833,40.80334667,1.0113589
-73.89173,40.82368333,1.0267906
-73.88556,40.82123,1.0168712
-73.94143833,40.8046,1.0218813
-73.949585,40.81237667,1.018112
-73.92964,40.80978667,1.0223727
-73.93136667,40.85893667,1.0153456
-73.93151333,40.82996,1.0282195
-73.89152167,40.819655,1.0304397
-73.88524333,40.81330167,1.0162721
-73.93694167,40.85518833,1.0201026
-73.89838167,40.83255833,1.023336
-73.91829333,40.81559833,1.0293175
-73.91826167,40.80924333,1.0208733
-73.91885167,40.80470333,1.0229601
-73.92003167,40.82197333,1.0185208
-73.95663333,40.815235,1.0216967
-73.93583333,40.85529333,1.019714
-73.93839333,40.803095,1.0174582
-73.918875,40.8145,1.0282347
-73.93057833,40.81526667,1.0239034
-73.95308667,40.80337333,1.0112358
-73.955765,40.814035,1.0213809
-73.89176333,40.82389167,1.0293218
-73.91887833,40.80461833,1.021831
-73.91359833,40.83068,1.0198795
-73.93059667,40.85740833,1.024674
-73.93030167,40.83454167,1.0185922
-73.89810667,40.83276167,1.0182264
-73.93031667,40.857455,1.0262516
-73.91867167,40.80481167,1.0179206
-73.99117,40.77010667,1.0217111
-73.95107667,40.81252333,1.016789
-73.89868,40.83233667,1.0178934
-73.94681833,40.80829667,1.0234756
-73.91882667,40.81456,1.0254505
-73.91906333,40.81517333,1.0258847
-73.908305,40.82887833,1.0225613
-73.93696833,40.85512833,1.0212126
-73.99154333,40.77016833,1.009579
-73.913395,40.81960833,1.0158743
-73.91942333,40.81500833,1.0212374
-73.93105167,40.85722,1.0243837
-73.936775,40.85552167,1.0214238
-73.94990333,40.81204167,1.0167316
-73.93666333,40.85583333,1.0220085
-73.90831667,40.828855,1.0225652
-73.89132167,40.81432167,1.0220749
-73.93130333,40.85713333,1.0227638
-73.89203333,40.81675667,1.0174961
-73.92792667,40.80973833,1.0188981
-73.91932333,40.80423333,1.024881
-73.91854833,40.81467667,1.0256317
-73.95812833,40.82145,1.0184563
-73.95597,40.81442,1.0192972
-73.93626,40.856415,1.0227622
-73.99162667,40.77018333,1.003993
-73.9269,40.82824,1.0139997
-73.92123667,40.80425167,1.0148947
-73.89917,40.84107,1.0262802
-73.88878333,40.82164667,1.0213947
-73.90921167,40.82412667,1.0231316
-73.92884,40.80909833,1.0318773
-73.89103333,40.82503167,1.0276008
-73.91491,40.818105,1.0342289
-73.92616,40.80627833,1.033226
-73.94718333,40.80845833,1.0274268
-73.91743333,40.81610667,1.0328976
-73.91445333,40.80555833,1.028783
-73.91591667,40.817195,1.0297536
-73.91909667,40.814215,1.0298314
-73.93051833,40.81357667,1.0325149
-73.90755667,40.80937,1.0267566
-73.91728,40.81619667,1.0319315
-73.891795,40.82432,1.0283462
-73.93133,40.82969667,1.0294847
-73.93543667,40.85721333,1.027194
-73.89111167,40.82498333,1.0268354
-73.93073,40.81428833,1.0321544
-73.89134,40.82487,1.0311565
-73.89255833,40.818625,1.024109
-73.93105667,40.857525,1.0298325
-73.91175833,40.80445,1.0324293
-73.94712167,40.80843333,1.0294827
-73.933035,40.85603167,1.0305771
-73.909155,40.813145,1.0205127
-73.92142333,40.81104333,1.0279748
-73.9304,40.81352833,1.0308404
-73.92879167,40.80903667,1.0294869
-73.91342167,40.80518333,1.0298548
-73.92964667,40.812905,1.0318359
-73.92874167,40.80898833,1.0294564
-73.91809667,40.81502667,1.0359639
-73.93569667,40.854865,1.026371
-73.89262167,40.81855,1.0269856
-73.91469833,40.81827167,1.0347487
-73.93084667,40.81395,1.0342727
-73.93458833,40.85452333,1.0331343
-73.92854167,40.80894167,1.028466
-73.912115,40.80492667,1.0233681
-73.911665,40.82198,1.0301424
-73.91938833,40.81380333,1.026722
-73.93103333,40.83317833,1.0369753
-73.93464667,40.85454167,1.0331968
-73.91722333,40.81541333,1.0410475
-73.911645,40.80440167,1.0338161
