Longitude,Latitude,UHI Index
-73.92715333,40.83694667,1.0053985958391325
-73.90709,40.813395,1.0030450026153879
-73.90569167,40.81255667,0.997352018940674
-73.94996833,40.77214333,0.9956198068841904
-73.95628833,40.81817667,0.9987912265541599
-73.94262,40.80300167,0.9984021579391231
-73.885985,40.80516167,0.9985399824989638
-73.95663667,40.80783667,1.0006647696799909
-73.89108,40.80955,1.0039595496802785
-73.90856667,40.819325,1.000663849376543
-73.95634833,40.80825667,1.0016993442665447
-73.905805,40.80397833,1.0003281736531549
-73.99316333,40.77099333,0.9972717651440327
-73.91834667,40.83135333,1.0044877324458372
-73.88836667,40.81414167,1.0013413842369712
-73.94795,40.8254,1.0040017092363211
-73.94740833,40.80539333,0.9955068569716004
-73.89838333,40.81538333,1.004319429174691
-73.88806167,40.81696333,1.0035978094809053
-73.92751,40.83609333,1.0004110062618619
-73.92344167,40.82275167,1.0037860223964055
-73.92994333,40.82993833,0.9976742680880517
-73.892005,40.82039667,1.002679243813953
-73.958745,40.81598,1.0024934271899506
-73.89825,40.817515,1.0003596723391441
-73.8973,40.83765167,1.0040171737711703
-73.907355,40.83061667,1.0038528676542167
-73.99219333,40.77056833,0.9989471824486871
-73.890005,40.809575,1.0027744063997122
-73.88873667,40.825195,1.0034184776359718
-73.96696,40.80363167,1.001930918218937
-73.94979667,40.77238,0.9991679161074739
-73.967625,40.80240833,0.9999903710191771
-73.91402,40.8267,1.00418649461111
-73.92663333,40.83859667,0.9984393733509731
-73.889,40.80629333,0.9998461473373957
-73.90162333,40.840655,1.0023082470850488
-73.88382333,40.81513667,1.0017193100285455
-73.95991167,40.81886667,0.9975621793957219
-73.90819833,40.82002667,0.9980795100513908
-73.92796333,40.82146167,0.997606930115623
-73.94582167,40.813665,1.0018287104545818
-73.91688167,40.81824167,1.0033725370518896
-73.91344833,40.81805667,1.0041878139353348
-73.91319,40.83864333,0.999735292062457
-73.90831333,40.81979333,0.9999184518053216
-73.94402167,40.80110833,1.0036157119912466
-73.91057667,40.82469667,1.004987556541676
-73.96708833,40.80343833,0.9914935509633667
-73.90664667,40.83186833,1.0004126400813416
-73.906675,40.80724,1.0022135322668477
-73.95321333,40.82268,1.0027874872064924
-73.95505833,40.768935,0.9980182093932699
-73.903065,40.83277167,0.9980525343392274
-73.910895,40.82208667,1.0024621739930373
-73.92321333,40.8232,1.003563209529665
-73.913715,40.819245,1.0112183217665403
-73.92732,40.83648333,1.0001318966127455
-73.91877,40.83076167,1.0063009668433311
-73.89753667,40.81623167,1.005046827530802
-73.91799833,40.82138167,0.9972408139666553
-73.94412833,40.80097333,1.001543129617735
-73.88917833,40.806535,0.9998930834102193
-73.90180333,40.84036333,1.004963188136107
-73.90721167,40.81302833,1.0031475858164174
-73.88511833,40.804805,1.001670570680179
-73.91979,40.83454333,1.0015717860329925
-73.926155,40.83864667,0.9987016570907291
-73.95398833,40.79501,0.999106670622775
-73.94895833,40.80662333,1.0000851247081386
-73.89815667,40.81745333,1.0021190196163186
-73.91352333,40.84501833,0.9944848546943238
-73.88721,40.82098,0.9991890202017629
-73.95652667,40.817855,1.0049595889820717
-73.95433667,40.79483167,0.9987757171197365
-73.957435,40.77713667,0.9964929080189602
-73.90859833,40.81925333,0.9998090802299517
-73.89488,40.81244,1.002337511176564
-73.96657,40.76173167,0.9981204923332196
-73.94724833,40.82695167,1.0026343202134047
-73.94679,40.78497667,0.9984942424048455
-73.888435,40.8219,1.0000234320187922
-73.95447667,40.82236,0.9993780860199796
-73.95979833,40.81788667,1.0041394455505015
-73.89967667,40.83744,1.003099622216909
-73.888725,40.82527167,0.9997089238792565
-73.92176167,40.84128667,1.005385777410794
-73.949105,40.80174667,0.9971615550063899
-73.91587667,40.84341333,1.0019637721987296
-73.88858,40.82013167,1.0022428980617248
-73.92720833,40.83858167,0.9940781842782769
-73.9235,40.822655,1.0032573320712177
-73.9024,40.83583,1.0036962156423521
-73.94767833,40.804945,0.9971213111489508
-73.95045333,40.82152833,1.0048909196842837
-73.91705833,40.81788167,1.0024441045991497
-73.91444167,40.81590167,1.0038781833988437
-73.989665,40.76961833,0.9982735992334785
-73.9277,40.83799667,1.0026484809056029
-73.88897,40.82614,1.0006051598451051
-73.90213833,40.83855167,1.0059944278245132
-73.97289833,40.76470333,1.0008409527270836
-73.93567,40.85557833,1.0090246712686197
-73.92505,40.82728667,1.0013933777408113
-73.9076,40.82537,1.0016075861193605
-73.95227333,40.8224,1.001072399234939
-73.92109333,40.84207833,1.0002221386690153
-73.90787,40.82969667,1.0050606123610126
-73.925565,40.81185167,1.0037794174290031
-73.92020333,40.80381,1.0035759963487925
-73.91703333,40.81133333,1.0034322715531305
-73.91502,40.83927167,1.0020430709404349
-73.91529833,40.81451333,1.009608812956791
-73.95131833,40.80464333,1.0004710503513943
-73.90041833,40.83100833,1.0089554131789842
-73.90781667,40.804365,1.0030006121720014
-73.96556,40.80860167,0.9990889574047921
-73.91344333,40.81764833,1.0033955108205932
-73.94750333,40.80523167,1.0001530602703765
-73.91556,40.814055,1.002550485708085
-73.88591667,40.80491833,1.0079489017191303
-73.91577333,40.82062667,1.0052757853690053
-73.942,40.80379833,1.002586147625635
-73.92731333,40.81059333,1.0052179701552877
-73.929665,40.85748,1.0096946762476955
-73.95325333,40.81254,1.0042488431826055
-73.93138833,40.832545,1.003823742515683
-73.90421,40.827805,1.0072031117970284
-73.950725,40.82658,1.0075063440788692
-73.90694833,40.81372333,1.0001012636756879
-73.97295833,40.76460167,1.0004316119671586
-73.91921833,40.82172333,0.995199335073327
-73.92314833,40.813085,0.9987680980174068
-73.88961,40.81392,1.003748039011743
-73.99017,40.76980833,0.9968828173227743
-73.90232333,40.831875,1.0070947703533255
-73.92969667,40.81767667,1.000277818739035
-73.94546167,40.81320333,0.998761745825266
-73.885275,40.81345333,1.0051929296279984
-73.95940167,40.81961667,0.9984801962270384
-73.95471,40.81814,1.0003959624783716
-73.911395,40.81944333,1.0028258292835246
-73.92000667,40.83071167,1.0016969903227806
-73.99035333,40.76987667,0.996705732006128
-73.94227,40.80345167,0.9981233710344881
-73.92993167,40.81725667,1.0035169947940021
-73.927115,40.83688833,1.0030904992904475
-73.95013833,40.82800833,0.9975523850299425
-73.90118833,40.83146667,1.0031208162446266
-73.96804833,40.76247333,0.9999227096229717
-73.92565667,40.82784333,1.0014857312657217
-73.95005,40.82799667,0.9990469007975454
-73.91987667,40.84351333,1.0004060817414127
-73.91644667,40.812365,1.0029480514442637
-73.88888833,40.81402833,1.0000461153643814
-73.91512167,40.81474,1.0039812926681386
-73.92747833,40.83737667,1.0012899819462535
-73.94713667,40.814145,1.0008519876538184
-73.95832667,40.82126833,1.000095719437791
-73.92855167,40.83437667,1.0021229981178248
-73.96563667,40.80862333,0.9990949201478098
-73.92282667,40.81327333,0.998250643200742
-73.88834167,40.81744,1.0001003471150034
-73.89170167,40.82336833,1.0032550116896075
-73.932395,40.85924333,1.0060030700548455
-73.919775,40.814825,1.0032587996239903
-73.88878,40.81404333,1.0003562213779476
-73.97295167,40.764625,1.0004316119671586
-73.90818667,40.80459167,1.0089348302887053
-73.92286667,40.813245,0.9995431078681399
-73.91622,40.81278833,0.999242504250757
-73.92041333,40.80390167,1.007640498518708
-73.90983333,40.81099833,0.998591505359293
-73.925075,40.82724,1.0030940498439684
-73.91389667,40.83019833,1.0007883000588746
-73.94804833,40.80953333,0.9972910857228509
-73.891675,40.82303667,1.0066203637099198
-73.93136167,40.83259333,1.0037485690440557
-73.92967333,40.83463667,1.0026917910212392
-73.908085,40.82489667,0.9994734350000934
-73.95611833,40.81839333,1.0019455867558658
-73.968215,40.76263,0.998276449500312
-73.93088833,40.829785,1.0047712268364684
-73.96700833,40.7619,1.0023949133992012
-73.91734333,40.81083,1.004360744744005
-73.88534,40.82111167,1.0078712702274122
-73.95061333,40.82645,1.0064858308354112
-73.92607,40.81158833,1.0043608397348074
-73.94233333,40.80337,1.0025561772522311
-73.92587,40.83911833,1.0044780361155914
-73.947835,40.808745,1.0002670083602534
-73.88607833,40.82117667,1.0053422453720908
-73.95296333,40.81264667,1.0037696202879758
-73.95690833,40.81564,0.9995999817959184
-73.94897667,40.825845,1.0038853392884217
-73.94867167,40.81370333,1.0052566483404386
-73.92735333,40.82844833,1.0041217065214987
-73.92272167,40.81333667,0.9980689949085695
-73.91376333,40.83042667,1.0010316657251142
-73.89739333,40.84415667,1.0015359653470695
-73.95433833,40.81791833,1.0037963434653387
-73.91852333,40.821515,1.0037839014900836
-73.94363333,40.80163333,1.0004458613827605
-73.943845,40.80132833,1.0013601474594436
-73.92837667,40.834315,1.0028015901755887
-73.91067833,40.81921667,1.0026136538779695
-73.92539667,40.84013167,1.0077329542548907
-73.88531167,40.81359,1.0042787825946635
-73.90783333,40.82975667,1.0062274543616003
-73.89806167,40.815735,1.0047404079264781
-73.95340167,40.81234667,1.0043051209974687
-73.95271167,40.82249167,1.0055876986616257
-73.89131167,40.814285,1.0061720720423584
-73.918755,40.82158333,0.9988656134861498
-73.93015333,40.81678333,1.0034077982558
-73.89168,40.823105,1.006506028314675
-73.93154167,40.83219333,1.0088120223183707
-73.97202167,40.76427,0.9976271509591604
-73.90945333,40.84482833,1.0013481010516756
-73.92837833,40.80729333,1.0019966983418698
-73.92188333,40.80452333,1.0068458974630492
-73.93818667,40.80339667,1.002335752082922
-73.91659167,40.81888,1.0037135525198433
-73.94955167,40.81246833,0.999079961721638
-73.94690333,40.81404833,1.005615692078116
-73.92833,40.82136167,1.0055365898501856
-73.889095,40.80635667,0.9987194873968179
-73.90821167,40.82911,1.004472524880638
-73.88949,40.82586,1.005037043008034
-73.93146,40.85877333,1.008521295888394
-73.92198167,40.81028333,1.004436565769716
-73.95286667,40.79804167,0.9995076551158412
-73.92785833,40.80984,1.0056762335477945
-73.95214667,40.80361167,1.0048267273675389
-73.96785833,40.76284333,1.0004279373087537
-73.89142833,40.814625,1.0030029066417991
-73.887725,40.81647667,1.0026810103621788
-73.89647333,40.83364,1.0039781470032831
-73.94238167,40.80329833,1.0060192661828509
-73.92559,40.83959167,1.000569301018999
-73.931335,40.83264333,1.00069436470505
-73.91015167,40.82449333,1.0045774910828165
-73.92834,40.82129,1.0054283871068346
-73.90656667,40.81275833,1.0031980248905055
-73.99008833,40.769775,0.9981082803530382
-73.9158,40.82084,1.003910323637098
-73.94916167,40.82761833,1.0059462784380961
-73.95805167,40.81524667,1.002345522650139
-73.92945667,40.81829,1.0034140061053647
-73.909725,40.81127667,0.9958486113983761
-73.95420833,40.77451333,0.9995456695557196
-73.90828667,40.80468333,1.0016936096248126
-73.94690333,40.82680833,1.0035599478199404
-73.89735667,40.844145,0.9982112140272831
-73.92698667,40.82030833,1.0034312658725655
-73.91536,40.839385,1.0044402724698047
-73.92112333,40.842035,1.0002221386690153
-73.95826667,40.81553333,1.0032691861257756
-73.88520667,40.81315833,1.0074838488467384
-73.94563,40.81298167,1.003528948622614
-73.93056167,40.815525,1.0058362770351106
-73.91987833,40.803695,1.007008515777029
-73.90797167,40.80816,1.0000612907033701
-73.93263833,40.85690667,1.0095228741987823
-73.92028833,40.82208167,0.9999817751181244
-73.92541,40.80601,1.0118730493121455
-73.92186333,40.810435,1.0055435394874792
-73.91836833,40.809095,1.005681027612424
-73.89153833,40.82474667,1.0027918192655125
-73.90880333,40.81019667,1.000529924371851
-73.916895,40.83842,1.002907031970485
-73.90743667,40.809715,1.0089278431615007
-73.927665,40.81009,1.0067152448123096
-73.930355,40.83448,1.0058443118343658
-73.94932167,40.812825,0.9984162169709713
-73.91893833,40.80444333,1.0061090868598757
-73.95302833,40.80334667,0.9970334788625743
-73.89173,40.82368333,1.0150444559253566
-73.88556,40.82123,1.008042817606815
-73.94143833,40.8046,1.0053563460150379
-73.949585,40.81237667,1.0003361481151862
-73.92964,40.80978667,1.008457460197324
-73.93136667,40.85893667,1.0068147328760544
-73.93151333,40.82996,1.00438680855168
-73.89152167,40.819655,1.0051863120829498
-73.88524333,40.81330167,1.012648266505318
-73.93694167,40.85518833,1.0072083635932725
-73.89838167,40.83255833,1.0026806442002727
-73.91829333,40.81559833,1.0035935041503072
-73.91826167,40.80924333,1.0048789418008044
-73.91885167,40.80470333,1.0081511792068827
-73.92003167,40.82197333,1.0003719940798845
-73.95663333,40.815235,1.003944634536799
-73.93583333,40.85529333,1.0050695508688874
-73.93839333,40.803095,1.0047740465314803
-73.918875,40.8145,1.003810900667167
-73.93057833,40.81526667,1.0039091993795433
-73.95308667,40.80337333,0.9970334788625743
-73.955765,40.814035,1.005467118010627
-73.89176333,40.82389167,1.0085968687766307
-73.91887833,40.80461833,1.0088526338040618
-73.91359833,40.83068,1.0036710816814844
-73.93059667,40.85740833,1.0083599184377654
-73.93030167,40.83454167,1.0049318483182483
-73.89810667,40.83276167,1.0029809292918803
-73.93031667,40.857455,1.0080135256480567
-73.91867167,40.80481167,0.9989880703302262
-73.99117,40.77010667,1.001600027484796
-73.95107667,40.81252333,1.0020746681608956
-73.89868,40.83233667,1.0071871975333628
-73.94681833,40.80829667,1.0000351830048357
-73.91882667,40.81456,1.0049788138965972
-73.91906333,40.81517333,1.0035863628406916
-73.908305,40.82887833,1.007496654513961
-73.93696833,40.85512833,1.0082483645737426
-73.99154333,40.77016833,1.0003021637872747
-73.913395,40.81960833,1.00409184348146
-73.91942333,40.81500833,1.0033946156961262
-73.93105167,40.85722,1.0038895058715838
-73.936775,40.85552167,1.0059731228522497
-73.94990333,40.81204167,1.0016040595808502
-73.93666333,40.85583333,1.0033417997479783
-73.90831667,40.828855,1.007496654513961
-73.89132167,40.81432167,1.0062240392673358
-73.93130333,40.85713333,1.0104748308731553
-73.89203333,40.81675667,1.0019943550952948
-73.92792667,40.80973833,1.0045200444424764
-73.91932333,40.80423333,1.0050214848115346
-73.91854833,40.81467667,1.0090252536738462
-73.95812833,40.82145,1.0055217593333907
-73.95597,40.81442,1.0004119520691381
-73.93626,40.856415,1.0029540392664875
-73.99162667,40.77018333,1.0002693476943945
-73.9269,40.82824,1.0047873223512704
-73.92123667,40.80425167,1.0090681560131336
-73.89917,40.84107,1.0094482969484824
-73.88878333,40.82164667,1.0055180671620816
-73.90921167,40.82412667,1.0072485952191932
-73.92884,40.80909833,1.008838311075182
-73.89103333,40.82503167,1.0049154251031895
-73.91491,40.818105,1.0064421830680723
-73.92616,40.80627833,1.0074967540167679
-73.94718333,40.80845833,1.0028078894714112
-73.91743333,40.81610667,1.0230841659958583
-73.91445333,40.80555833,1.0060384430729565
-73.91591667,40.817195,1.0073591538713436
-73.91909667,40.814215,1.005248631873695
-73.93051833,40.81357667,1.011856670794178
-73.90755667,40.80937,1.0050773136966715
-73.91728,40.81619667,1.010114338322801
-73.891795,40.82432,1.0054314462906166
-73.93133,40.82969667,1.0026585781230246
-73.93543667,40.85721333,1.010902059506973
-73.89111167,40.82498333,1.003537380713071
-73.93073,40.81428833,1.0069749810540418
-73.89134,40.82487,1.0045053377263229
-73.89255833,40.818625,1.0072218289532693
-73.93105667,40.857525,1.0097279897494729
-73.91175833,40.80445,1.00424499315494
-73.94712167,40.80843333,1.0041883566345373
-73.933035,40.85603167,1.0048991418916922
-73.909155,40.813145,0.999893093829303
-73.92142333,40.81104333,1.0044680627669151
-73.9304,40.81352833,1.0068848376568793
-73.92879167,40.80903667,1.0108434202176648
-73.91342167,40.80518333,1.0023274225843155
-73.92964667,40.812905,1.0078053663289261
-73.92874167,40.80898833,1.0118070803997492
-73.91809667,40.81502667,1.0104861238725718
-73.93569667,40.854865,1.010268089498212
-73.89262167,40.81855,0.9998418968649317
-73.91469833,40.81827167,1.0088900654626327
-73.93084667,40.81395,1.0011785309913828
-73.93458833,40.85452333,1.0054136482684606
-73.92854167,40.80894167,1.005350252059918
-73.912115,40.80492667,0.9973337485778693
-73.911665,40.82198,1.0058684764141461
-73.91938833,40.81380333,1.0043765276253962
-73.93103333,40.83317833,1.0103483903494443
-73.93464667,40.85454167,1.0049433238184664
-73.91722333,40.81541333,1.010873600957806
-73.911645,40.80440167,1.003372484876356
