Longitude,Latitude,Previous_UHI,New_UHI,Difference
-73.98460333,40.78264333,0.9731794514100028,0.9717739889498483,0.001405462460154494
-73.95755667,40.76125333,0.9862079403193182,0.9876103562661311,0.001402415946812896
-73.90236167,40.81729167,0.9847709919205728,0.9861692058110774,0.0013982138905045405
-73.97746833,40.78691833,0.9805814292507502,0.9791846638598718,0.0013967653908784072
-73.89917,40.84107,1.0275752439449988,1.0261797084576114,0.001395535487387356
-73.92792667,40.80973833,1.0220540729409893,1.0234495371182064,0.0013954641772171428
-73.90972167,40.82632333,0.994457308287402,0.9958518219652688,0.0013945136778668044
-73.90968333,40.842745,0.986019296600003,0.9874108426688064,0.0013915460688034287
-73.94251333,40.78649167,0.9861726786997184,0.9847812684306947,0.001391410269023674
-73.98470667,40.78573,0.9841982459496048,0.98281028727626,0.0013879586733448468
-73.92570833,40.84131333,0.9916473591850016,0.9930310763053045,0.0013837171203029408
-73.90652333,40.84469167,0.9971894715191848,0.9985707587163739,0.0013812871971891072
-73.92372,40.84413333,0.9910126696600025,0.9923904304865879,0.0013777608265854724
-73.93310667,40.79522,0.9828506563000023,0.9842263900154988,0.0013757337154964855
-73.95979833,40.81788667,1.0076901029999965,1.0063145852190336,0.0013755177809628982
-73.94937833,40.77346333,0.9823351260492968,0.9837088404789582,0.001373714429661388
-73.93475833,40.7991,0.9912320459699966,0.9925966967711383,0.0013646508011416758
-73.94718333,40.80845833,1.0314681272299977,1.0301042550259287,0.0013638722040689721
-73.92789,40.82876667,1.0072772982630294,1.005915146434033,0.0013621518289963497
-73.88502167,40.81249667,1.0070109366249995,1.0083714930713024,0.0013605564463028408
-73.95827667,40.774705,0.994976744363826,0.9963343562928644,0.0013576119290383826
-73.95110833,40.77415333,1.0017361548222057,1.0030894599857398,0.0013533051635341575
-73.9144,40.81598167,1.003104911119123,1.0044570510072965,0.0013521398881735092
-73.90721167,40.81302833,1.007075848460002,1.008424035800853,0.0013481873408509593
-73.9097,40.84086667,0.9946813685900018,0.9933361439412911,0.0013452246487106745
-73.99162667,40.77018333,1.017068003850002,1.0184131444100482,0.0013451405600461985
-73.95433667,40.79483167,1.0068582749000026,1.0055197601984447,0.0013385147015578802
-73.96336167,40.80860333,0.98777987522581,0.9891176742492144,0.0013377990234043624
-73.91175833,40.80445,1.035284679840003,1.0339479227408808,0.0013367570991222877
-73.91622,40.81278833,1.014636724137293,1.0159704124451505,0.0013336883078576278
-73.94998833,40.81563833,0.9740323160000036,0.975358696448168,0.0013263804481643549
-73.91705833,40.81788167,1.0052859749999994,1.0066080921304839,0.001322117130484468
-73.94239,40.78637333,0.9806436670000022,0.9819627705896116,0.001319103589609405
-73.91722333,40.81541333,1.038426875150003,1.0371084425987174,0.0013184325512856088
-73.90569167,40.81255667,1.0049265269674637,1.0062438394896907,0.0013173125222269988
-73.90856667,40.819325,0.9987465982700112,1.0000629596371662,0.0013163613671549612
-73.95702833,40.79038833,0.9735870337448188,0.9749024774459644,0.0013154437011455578
-73.88768667,40.816435,1.0095785455649997,1.0108902014497172,0.0013116558847174886
-73.89895667,40.83655833,0.9944713277695348,0.9957818219697714,0.001310494200236545
-73.89778667,40.80872333,1.0014145997616777,1.0001087499921173,0.0013058497695603855
-73.957195,40.82223833,1.0019713217190378,1.0032742522738731,0.0013029305548353243
-73.94311667,40.80235333,1.0054253808047624,1.004124831957518,0.0013005488472443982
-73.892235,40.842125,0.9861719585300016,0.9848758684605161,0.0012960900694855004
-73.888585,40.823425,0.997936557049996,0.9992305024654664,0.0012939454154704544
-73.97289833,40.76470333,1.0146296172750016,1.013341058668339,0.0012885586066626598
-73.89597667,40.84400167,0.9994246917217378,0.9981396089813643,0.0012850827403734222
-73.95975,40.801385,0.9942702625250016,0.9929906964550759,0.0012795660699257416
-73.925565,40.81185167,1.015106836650002,1.0163822429418738,0.001275406291871839
-73.95094,40.77068333,1.0075404458800012,1.0062661213305786,0.0012743245494226674
-73.957995,40.78214667,0.985400233475002,0.9841334347585375,0.0012667987164645123
-73.95271167,40.82249167,1.015933255300005,1.0146667057367362,0.0012665495632686596
-73.9235,40.822655,1.0086553600249974,1.0073894461658757,0.0012659138591217811
-73.94563,40.81298167,1.0203117730000024,1.0190477899596972,0.0012639830403051722
-73.93696833,40.85512833,1.0242401173399984,1.0229768222355586,0.0012632951044397878
-73.9536,40.80364333,1.0076498162554763,1.0089094708675326,0.001259654612056238
-73.95644,40.78324167,0.9743664896499972,0.9731099889832452,0.0012565006667519807
-73.92994333,40.82993833,1.0048010083006835,1.006048976885408,0.0012479685847244237
-73.91376333,40.82685167,1.0051507170350085,1.0039030284443824,0.0012476885906260726
-73.96217833,40.78093667,0.9665536755649988,0.9678004534505249,0.0012467778855260736
-73.99219333,40.77056833,1.0005011604049998,0.9992585964832481,0.0012425639217517048
-73.90743667,40.809715,1.0261383577771843,1.0273808489890182,0.0012424912118338405
-73.94579667,40.781725,0.9758943247717092,0.9746539491500116,0.0012403756216976536
-73.95109333,40.79770167,0.9863312323200024,0.9850910422418173,0.0012401900781850994
-73.95508,40.79237667,0.9936067231999972,0.9923687179909936,0.0012380052090036342
-73.95832667,40.82126833,1.0163329417550049,1.0175684951164257,0.0012355533614207825
-73.953765,40.79819333,0.9993423708849992,1.0005723073201156,0.0012299364351163744
-73.92198167,40.81028333,1.016013193015003,1.0172407650540893,0.0012275720390864109
-73.90180333,40.84036333,1.0062800817250022,1.0050562763837418,0.00122380534126032
-73.97175333,40.79723333,0.9798176696373444,0.9810376260369462,0.0012199563996018181
-73.90859833,40.81925333,1.002717811779844,1.0015005174785199,0.0012172943013242232
-73.90675333,40.83162167,1.0050455630000028,1.0062628430321165,0.0012172800321137434
-73.93105667,40.857525,1.0316682708700011,1.030451348029601,0.001216922840400203
-73.88897,40.82614,1.006117803270003,1.0073323098397755,0.0012145065697724
-73.91649,40.834185,1.0043289925300134,1.0031148264385579,0.0012141660914555263
-73.91369,40.82690167,1.0051915872100086,1.0039776701929954,0.001213917017013122
-73.89739333,40.84415667,1.010334642999995,1.0091233229754357,0.0012113200245593703
-73.911645,40.80440167,1.0362679681200009,1.035061551696062,0.0012064164239389275
-73.89810667,40.83276167,1.0217386430879491,1.0205326503473375,0.0012059927406116167
-73.955205,40.795475,0.9762284867200004,0.9774338703210713,0.0012053836010709196
-73.96473333,40.80831333,0.9943277750706884,0.9931354617631243,0.0011923133075640857
-73.906095,40.84464833,0.9950323708100016,0.9962239710131853,0.0011916002031836515
-73.88949,40.82586,1.00863500324275,1.0098259582627942,0.001190955020044182
-73.91331167,40.82978,0.999457768734998,0.9982712057429601,0.0011865629920378984
-73.97226167,40.79645333,0.979417893006243,0.9806031643882891,0.0011852713820460492
-73.95479667,40.79690667,0.982491238975002,0.981308178155073,0.0011830608199290271
-73.89173,40.82368333,1.0274153696050048,1.0262323373407998,0.0011830322642050195
-73.92625333,40.82550667,1.004371205084997,1.003190879538465,0.001180325546532135
-73.90953333,40.84341,0.9883131853091416,0.9894924134138365,0.0011792281046949515
-73.93583333,40.85529333,1.0216122999355215,1.022790330023951,0.001178030088429427
-73.89312667,40.84268,0.9862825484250016,0.9851101562567955,0.0011723921682060823
-73.971365,40.79778667,0.9841118197350334,0.9852841618199063,0.001172342084872935
-73.95805167,40.81524667,1.014061041229998,1.0152312189474895,0.0011701777174915051
-73.91644667,40.812365,1.0105119479050009,1.011680816136703,0.001168868231702147
-73.95279,40.77490333,0.9980080796500008,0.9968409336447388,0.0011671460052620208
-73.94739333,40.78528667,0.9926829660594508,0.9938428411385791,0.001159875079128292
-73.92680833,40.820025,1.0091662375349992,1.0103245226330073,0.0011582850980080828
-73.95733167,40.77728833,1.0015305948569,1.0026877763539273,0.0011571814970272598
-73.95697833,40.783335,0.9810060889749996,0.9798537686857847,0.0011523202892149698
-73.91739333,40.84411,0.9899643891490786,0.9911138657731373,0.0011494766240587317
-73.95991167,40.81886667,1.0009350406783508,1.002082976668898,0.0011479359905470776
-73.97228167,40.784905,0.965830033845001,0.9669754201601355,0.0011453863151345
-73.96454833,40.799075,0.9945677731850004,0.9934240196139041,0.0011437535710963065
-73.959795,40.80140333,0.9942918996750018,0.9931484795137582,0.0011434201612435801
-73.91836833,40.809095,1.022613786462511,1.0237571587430165,0.001143372280505428
-73.970955,40.76449167,1.0067805677334212,1.0079225501869233,0.001141982453502166
-73.95584,40.79158,0.9810583788750008,0.982198938283934,0.001140559408933206
-73.94841667,40.78615167,1.002227925004997,1.0010902562994115,0.001137668705585515
-73.95137667,40.82775167,1.0045334969131312,1.0056706587868,0.0011371618736688571
-73.90421,40.827805,1.0156706050950022,1.0145357665272206,0.0011348385677816264
-73.96010333,40.75887667,0.9730930564482436,0.974227051974276,0.0011339955260323276
-73.94967,40.80212,1.0054031768350014,1.0065354073265864,0.0011322304915850623
-73.91688333,40.81158333,1.0103184156350014,1.0114490361519621,0.0011306205169607786
-73.90328,40.8087,0.993449252979998,0.9923191529895412,0.0011300999904567677
-73.90984333,40.826115,0.9923036794601856,0.9934328235302337,0.0011291440700480493
-73.906675,40.80724,1.003734873020573,1.0026082955184534,0.0011265775021196411
-73.92607,40.81158833,1.01448957683,1.0156115421061427,0.0011219652761427223
-73.98061833,40.78785167,0.9761731911749986,0.9772902428741137,0.0011170516991151347
-73.984385,40.774745,0.9950848610778464,0.9962011190642888,0.001116257986442326
-73.97217667,40.7966,0.9793116901620827,0.98042673023482,0.0011150400727372167
-73.954495,40.78656667,0.9730699218729706,0.97417877157206,0.0011088496990894203
-73.95505833,40.768935,1.001506675740306,1.0026100764709358,0.0011034007306298665
-73.95698167,40.81402333,1.0014868925522156,1.002588253532155,0.001101360979939514
-73.949095,40.79414667,0.9913805006750036,0.9924809687603835,0.001100468085379891
-73.91402,40.8267,1.0039317055195804,1.0028317980231627,0.0010999074964177513
-73.95947,40.7742,0.9893754580899992,0.9904753544916145,0.0010998964016153412
-73.91938833,40.81380333,1.0371359166185463,1.0382342701535319,0.0010983535349855522
-73.91921833,40.82172333,1.019046600700002,1.0179484767786264,0.0010981239213756488
-73.95005,40.82799667,1.0089121746730254,1.0100096144132067,0.001097439740181283
-73.95340167,40.81234667,1.0120944651999964,1.0109970786869587,0.0010973865130377014
-73.89794333,40.83639,0.9993441735999982,1.0004412905541753,0.0010971169541771353
-73.956035,40.77378667,0.9913528534149976,0.9924461949330305,0.0010933415180329753
-73.92565667,40.82784333,1.0113009410777056,1.0102200003801798,0.001080940697525845
-73.900165,40.84130833,1.0089294309171706,1.0078490693135187,0.0010803616036518804
-73.91979,40.83454333,0.9981150633750032,0.9991923098325358,0.001077246457532599
-73.95087,40.828295,1.008542461109766,1.0074705444334966,0.00107191667626938
-73.93031667,40.857455,1.0253418093250029,1.024270298218707,0.001071511106295775
-73.94767833,40.804945,1.0068721823315252,1.0058013658352167,0.0010708164963084688
-73.91189833,40.82040167,1.013152908882953,1.0120825402700007,0.0010703686129522882
-73.98251167,40.77422333,0.979648959180003,0.9807182835281822,0.0010693243481791903
-73.928,40.828835,1.0066107538830296,1.005542950381581,0.0010678035014486387
-73.88961,40.81392,1.0180783386349974,1.0191460859163173,0.001067747281319864
-73.93201,40.79670167,0.982664879373925,0.983729243981196,0.0010643646072709956
-73.94182667,40.79043,0.9809531825090936,0.979894567982773,0.0010586145263206115
-73.94646,40.785155,0.9920963397798188,0.9931529755620663,0.0010566357822474615
-73.886315,40.81508167,1.0049705284152124,1.0060262084767442,0.001055680061531783
-73.95026,40.82633333,1.0118225675433508,1.0128765643004258,0.0010539967570750708
-73.95658667,40.762765,0.9922820488500048,0.9933327666501615,0.001050717800156642
-73.91987833,40.803695,1.0169363774700029,1.017972224890177,0.0010358474201741519
-73.96004167,40.773365,0.9822790748950022,0.9833147139596279,0.0010356390646256708
-73.95559167,40.796185,0.9763148826760284,0.977349831286539,0.0010349486105105665
-73.92142333,40.81104333,1.0264609303299976,1.0274945160791418,0.0010335857491441391
-73.91445333,40.80555833,1.031153186824998,1.0301218618133092,0.0010313250116886774
-73.95663667,40.80783667,1.0020818741199964,1.0010515902382848,0.0010302838817115578
-73.97963,40.78667,0.9747986884860786,0.9737732335610402,0.0010254549250384715
-73.94524667,40.791905,1.0043796191650018,1.0033545563575126,0.0010250628074892632
-73.90787,40.82969667,1.017779024390002,1.0167572430384202,0.0010217813515818186
-73.94980333,40.816245,0.9783596430113524,0.9793804589332856,0.0010208159219332602
-73.98581667,40.78309667,0.9702842806449992,0.9692643057554463,0.0010199748895528549
-73.92029667,40.82235,1.0026438391249957,1.0036633231226233,0.0010194839976276349
-73.94668333,40.78053667,0.9762131839981524,0.9772312375980396,0.0010180535998872697
-73.91058667,40.83936333,0.99482802,0.9958456928981742,0.0010176728981741157
-73.91302167,40.83857333,1.0036896345999993,1.0047052991185514,0.0010156645185521729
-73.94485333,40.79999167,0.9975466587656756,0.9985578160837334,0.001011157318057787
-73.98249667,40.77439333,0.979544980640004,0.980553447657871,0.001008467017867054
-73.96481667,40.799195,0.9934354674081434,0.9924292280927605,0.0010062393153829063
-73.95254167,40.76849333,0.9780171571249968,0.9790226614015222,0.0010055042765253486
-73.911395,40.81944333,1.0142762106549983,1.0132801512254224,0.000996059429575924
-73.95968167,40.80942667,0.9914706561100022,0.9904759206022038,0.0009947355077983833
-73.92785833,40.80984,1.0214020450100008,1.0223952333679258,0.0009931883579250567
-73.92834,40.82129,1.0129581478799967,1.0119734658606678,0.0009846820193288863
-73.93151,40.79741333,0.9922495928699966,0.9912675601646557,0.0009820327053409184
-73.98471,40.785675,0.9812266680299976,0.98220744947737,0.0009807814473724585
-73.92112333,40.842035,1.0097065152816682,1.0087294740358475,0.0009770412458207645
-73.94539667,40.79196833,1.005822696860002,1.0048505786551292,0.0009721182048727517
-73.98504833,40.780215,0.9885340136999964,0.9875633758082938,0.0009706378917025971
-73.90507833,40.84362,0.9841963664899972,0.9851643793991839,0.0009680129091866885
-73.93151333,40.82996,1.0251897476600034,1.0261567114841557,0.0009669638241522893
-73.960155,40.77318667,0.9859787480849632,0.9869442870987013,0.0009655390137380815
-73.96015833,40.758905,0.9733122154663464,0.9742759166756867,0.0009637012093403063
-73.89948167,40.81362667,0.9810541712849992,0.980094931827148,0.0009592394578511465
-73.88972167,40.80855,0.9952781929249992,0.9962285256970742,0.0009503327720750132
-73.94233333,40.80337,1.011188141882038,1.0121369537863474,0.000948811904309288
-73.89464333,40.81779333,1.000975935416178,1.0000271802074414,0.0009487552087366069
-73.98230833,40.76774167,0.9710590108349996,0.9720041415061541,0.0009451306711545371
-73.91659167,40.81888,1.0163089002500043,1.0172529752906239,0.0009440750406195519
-73.962185,40.80231667,0.9932027579788536,0.9922612000924367,0.0009415578864169216
-73.94900333,40.79004833,0.988849555805002,0.989790315214844,0.0009407594098419514
-73.90456667,40.81534,0.9984006222029562,0.9993403079748933,0.0009396857719370377
-73.967625,40.80240833,1.0026991247949846,1.0017644941019335,0.0009346306930511084
-73.91344833,40.81805667,1.0080151788234482,1.0070869491018217,0.0009282297216264279
-73.95993833,40.77355667,0.982458182410002,0.9833853766734495,0.0009271942634474506
-73.95912167,40.80943333,0.9935742676349986,0.9926471876828181,0.0009270799521804429
-73.94784,40.77889,0.9739337471399956,0.9748605851472443,0.000926838007248687
-73.95471,40.81814,1.0100774013599958,1.0091513860324093,0.0009260153275865157
-73.95899333,40.809555,0.9922037737091186,0.9931297117042914,0.0009259379951728208
-73.936775,40.85552167,1.021850308360524,1.022767097375077,0.0009167890145531654
-73.95843667,40.76429833,1.0020337913750013,1.0011266597258999,0.0009071316491013892
-73.908305,40.82887833,1.0224754879999982,1.021570917273499,0.0009045707264991876
-73.92721,40.834035,0.9976928871904904,0.9985964805219509,0.000903593331460506
-73.89894667,40.80784333,0.980715190134998,0.9798151410620417,0.000900049072956266
-73.96290333,40.80265333,1.0004880179825293,1.0013860513764228,0.0008980333938934937
-73.95602333,40.77648833,1.001226005045003,1.0003333216796286,0.0008926833653744026
-73.89170167,40.82336833,1.0136264947549969,1.014515510852054,0.0008890160970571603
-73.92041333,40.80390167,1.0134612117050013,1.0143496237007623,0.0008884119957610626
-73.89792833,40.81943,0.9941324354876652,0.9932440495816506,0.0008883859060145882
-73.98071167,40.78740333,0.9763054635252032,0.9754172003163828,0.0008882632088204057
-73.957435,40.77713667,1.0033193986999986,1.0024311775432853,0.0008882211567133869
-73.94584167,40.78166,0.9758411643993898,0.9749584944523644,0.0008826699470254606
-73.93536833,40.80039333,0.992000787852,0.9928816308434317,0.0008808429914317628
-73.92759667,40.82512667,0.993699199841933,0.9945796748336363,0.000880474991703295
-73.93059667,40.85740833,1.025480647995004,1.0263590585174942,0.0008784105224901584
-73.89262167,40.81855,1.0294404411482505,1.0285631837969833,0.0008772573512672022
-73.95747833,40.81447167,1.0051767774485012,1.0060504974906894,0.0008737200421882196
-73.91734333,40.81083,1.0179196656500014,1.0170489286857376,0.000870736964263763
-73.956075,40.77899667,1.0033626729999985,1.0042326370223251,0.0008699640223266414
-73.96708,40.78908,0.9633809645448068,0.9625112215022265,0.0008697430425803621
-73.951195,40.77346667,0.9888868196399968,0.9897564421710662,0.0008696225310693695
-73.905805,40.80397833,1.004948211384198,1.005809457562638,0.0008612461784398562
-73.91717,40.83334167,0.9959518990974924,0.9968099209412796,0.0008580218437872489
-73.89103333,40.82503167,1.026385779077996,1.0255288594701046,0.0008569196078913599
-73.971345,40.76693167,0.986375708014996,0.98722972780497,0.0008540197899740143
-73.92663333,40.83859667,1.0050991843240589,1.0042456747578798,0.0008535095661790226
-73.91581333,40.83496167,0.989743289859999,0.9905935879506513,0.0008502980906522906
-73.90040833,40.81547667,0.9889398355673544,0.9897884505460074,0.0008486149786529618
-73.95814667,40.77465667,0.9934678843799968,0.9943156976684844,0.0008478132884875977
-73.90945333,40.84482833,1.0136083583569606,1.0127646060396278,0.0008437523173328021
-73.896405,40.83876333,0.9990719235702764,0.9999155554943115,0.0008436319240351375
-73.94546167,40.81320333,1.0145705998044574,1.0154080777080319,0.0008374779035744684
-73.951185,40.79774,0.9826577983612588,0.9834920874513129,0.0008342890900541189
-73.97565,40.78978167,0.971809247469978,0.9726391988684596,0.000829951398481632
-73.89111167,40.82498333,1.0263082235009922,1.0271368640071665,0.0008286405061743718
-73.96228333,40.79816,0.9958868222698978,0.9967149510069984,0.0008281287371005863
-73.91885167,40.80470333,1.024879615999999,1.0240526264796703,0.0008269895203287803
-73.94143833,40.8046,1.025028671385002,1.0242040746097065,0.0008245967752955607
-73.99316333,40.77099333,1.0039709065632514,1.0031485712214416,0.0008223353418097545
-73.94895833,40.80662333,1.0052720874289458,1.0044538716754077,0.0008182157535381318
-73.95971333,40.81915833,1.0113317555500023,1.0105197522787455,0.0008120032712568559
-73.91591667,40.817195,1.0315758935222883,1.0307650296624586,0.0008108638598296469
-73.955765,40.814035,1.0228601484999973,1.0220495389643371,0.000810609535660145
-73.96973667,40.79016,0.9713871747449996,0.9721972840583016,0.0008101093133020543
-73.89838167,40.83255833,1.0212698178650037,1.020460470453115,0.0008093474118886501
-73.941085,40.79014833,0.986321182116493,0.9855118355517638,0.0008093465647291964
-73.90144833,40.83526833,1.0018799275249972,1.002684688303204,0.0008047607782066812
-73.95362833,40.78617833,0.9751725894197786,0.9759748089047575,0.0008022194849789388
-73.94724833,40.82695167,1.007048200990002,1.0078503375280452,0.0008021365380432854
-73.89537667,40.810705,1.0020093147333828,1.0012083792858597,0.0008009354475231323
-73.95793167,40.80602167,0.9883661910663916,0.9891651717633234,0.0007989806969318503
-73.96383333,40.76041333,0.990156799865004,0.9893617547064958,0.0007950451585082563
-73.89783167,40.83627167,1.000343725124946,1.0011356571725554,0.0007919320476093006
-73.94897667,40.825845,1.0140616421949995,1.0148495440767704,0.0007879018817709138
-73.91044667,40.82497833,1.0057012880699991,1.0049150157649418,0.000786272305057345
-73.91502,40.83927167,1.0123781519999973,1.0131618312541557,0.0007836792541584536
-73.95209833,40.77465167,0.994904951749998,0.9941218556064818,0.0007830961435162376
-73.96195667,40.79138333,0.9686152151199984,0.9678339440153809,0.0007812711046174536
-73.903805,40.81188,0.9963991173599978,0.9971770071777128,0.0007778898177150939
-73.95904833,40.78071333,0.9921065479099964,0.9913297633035416,0.0007767846064548056
-73.95828167,40.76455833,0.9965902460500026,0.9958136586094581,0.0007765874405444295
-73.949935,40.82212667,1.004938508745779,1.0057097355569615,0.0007712268111825793
-73.96688667,40.807605,0.9894307246344612,0.9901998072240439,0.000769082589582637
-73.96877667,40.76495667,0.9918456999550012,0.9926110021748857,0.0007653022198845782
-73.97202167,40.76427,1.008901719606934,1.0096653143079726,0.0007635947010384836
-73.94929167,40.79698333,0.996646141570002,0.9958828262544952,0.000763315315506774
-73.98227833,40.77546,0.9812446990000012,0.982007451852681,0.0007627528526797933
-73.95628833,40.81817667,1.007175084135678,1.0079360622401656,0.0007609781044877195
-73.975995,40.78651667,0.9804783829100008,0.9812358660230138,0.0007574831130130466
-73.91932333,40.80423333,1.0248885283404423,1.024133301788389,0.0007552265520534007
-73.972105,40.76878333,0.9838510346808006,0.9846062578261139,0.0007552231453132885
-73.95013333,40.81740667,0.9830550065649972,0.983808399026459,0.0007533924614617771
-73.953395,40.82254333,1.0074064156999964,1.0066536051283035,0.0007528105716929634
-73.96148333,40.75945667,0.9801490178949962,0.9809017878415731,0.0007527699465769144
-73.94893667,40.77330833,0.9809068490610348,0.9816583869260587,0.0007515378650239102
-73.96040833,40.80168167,0.9901892556249982,0.9909397456466988,0.0007504900217006893
-73.91703333,40.81133333,1.012143159541019,1.0128883028392108,0.0007451432981917527
-73.95483667,40.794275,0.9959675766750028,0.995223640985591,0.0007439356894117788
-73.95623667,40.79130833,0.9852216492759296,0.9844799381058408,0.0007417111700888102
-73.94712167,40.80843333,1.031382780734999,1.0306431999518546,0.0007395807831442891
-73.95950833,40.77407667,0.9891146103099988,0.9883750966108467,0.00073951369915215
-73.92139333,40.83182,0.996071554735002,0.9968089880410457,0.0007374333060436999
-73.89108,40.80955,1.004799271785325,1.0055361687289293,0.0007368969436043482
-73.97295167,40.764625,1.0147486216000026,1.015484654000212,0.0007360324002094742
-73.964275,40.76059167,0.9923192019664884,0.9930539732322938,0.0007347712658054562
-73.94887667,40.79442333,0.9941633180000023,0.9934311247431246,0.0007321932568777889
-73.98738167,40.78111,0.9743349115080868,0.9750619735653141,0.000727062057227279
-73.98273833,40.78222,0.9907408927869328,0.991467333415536,0.0007264406286031644
-73.87966833,40.80660333,0.9948923304100002,0.9941679018134865,0.000724428596513782
-73.90213833,40.83855167,1.0101928002650016,1.0094689792947225,0.000723820970279121
-73.93130333,40.85713333,1.0234900301799967,1.0242120523989202,0.0007220222189234793
-73.96068667,40.75916167,0.9768926320661764,0.9776133023721445,0.0007206703059681185
-73.95641667,40.80816,1.0070704391800018,1.006351796163812,0.000718643016189846
-73.899475,40.80542167,0.9775411404899984,0.9782563581158552,0.000715217625856801
-73.99008833,40.769775,1.013749183658372,1.014456990945072,0.0007078072866999463
-73.95473333,40.82247167,0.999689360731294,1.0003968145975604,0.000707453866266361
-73.89359333,40.84446,0.9940200505306755,0.9933191580462746,0.0007008924844009723
-73.943345,40.79105833,0.9973446420737572,0.9980439829768268,0.0006993409030696673
-73.94932167,40.77342667,0.983057889115286,0.9837558535145059,0.0006979643992198747
-73.904615,40.80801667,0.9918072338450012,0.9925026499967162,0.0006954161517149782
-73.91657,40.83409167,0.998192596324998,0.9988841702651339,0.0006915739401358589
-73.92188333,40.80452333,1.0167380676342843,1.0160465510336185,0.000691516600665798
-73.91577333,40.82062667,1.0138061411892656,1.014496116943217,0.0006899757539513551
-73.92208333,40.841025,0.9944848306750004,0.9951735578345484,0.0006887271595480415
-73.94704833,40.78009,0.9716727107416356,0.970985515101062,0.0006871956405736235
-73.92000667,40.83071167,1.0127471856749968,1.012060415030706,0.0006867706442907906
-73.907355,40.83061667,1.0069075591599976,1.0075931725103027,0.0006856133503050366
-73.94979667,40.77238,1.0065715824000023,1.0058930280453797,0.0006785543546226069
-73.89874,40.81051333,0.9815724627881252,0.9822420219488814,0.0006695591607562834
-73.94396667,40.77597333,0.9801094393330416,0.9794405594672126,0.0006688798658289752
-73.98065667,40.78737833,0.9736173233014296,0.9742777755281267,0.0006604522266970836
-73.97541167,40.786255,0.9850913029999976,0.984436428114557,0.0006548748854405817
-73.95061333,40.82645,1.0123072303150034,1.012960009007053,0.0006527786920496048
-73.92855167,40.83437667,1.0103471948457774,1.0109986525309576,0.0006514576851801568
-73.94637333,40.77291833,0.967027890275002,0.9676786184781605,0.0006507282031584793
-73.90783333,40.82975667,1.0171119190983544,1.0164688091084415,0.0006431099899129045
-73.92109333,40.84207833,1.0097281524316684,1.0090875904667629,0.0006405619649054728
-73.97948333,40.79043667,0.9879786905970618,0.9886170871136304,0.0006383965165686067
-73.89642,40.81940667,0.9888531616711278,0.9882149663652504,0.000638195305877387
-73.98692,40.77126667,0.9914141586750028,0.990776850896828,0.0006373077781748338
-73.88873167,40.82591333,1.0080465147800004,1.007414482579989,0.000632032200011512
-73.885985,40.80516167,0.9977496934266296,0.998378908917616,0.00062921549098649
-73.95826667,40.81553333,1.0142239013145424,1.0148523943219487,0.0006284930074063055
-73.95042167,40.828105,1.0067380994073003,1.0073663334004759,0.0006282339931755754
-73.93138833,40.832545,1.0181757818204085,1.018799318620226,0.0006235367998175256
-73.89825,40.817515,1.004735430155001,1.0053512342772546,0.0006158041222534827
-73.90457167,40.81237833,1.0046398299596238,1.005243626597612,0.0006037966379881521
-73.95970667,40.79867333,0.9722472716173448,0.972849526115247,0.0006022544979021882
-73.90880333,40.81019667,1.021000101329398,1.0203995621381776,0.0006005391912202729
-73.92993167,40.81725667,1.0128589770000007,1.0134581221574257,0.0005991451574249851
-73.949355,40.79019833,0.9916413486800044,0.9910423673282489,0.000598981351755512
-73.95570333,40.79593833,0.9744293381758856,0.9750271101930406,0.0005977720171549405
-73.91909667,40.814215,1.034671627845002,1.0340763210366564,0.0005953068083457413
-73.95014667,40.77375167,0.9929696294500032,0.9923757794271014,0.0005938500229017984
-73.95438833,40.78251333,0.9693488464693756,0.9687574628216098,0.0005913836477657863
-73.9723,40.79635667,0.9814971322499996,0.9809059463562861,0.0005911858937134307
-73.949585,40.81237667,1.018945026140002,1.0183560690334115,0.0005889571065904597
-73.90821167,40.82911,1.0161790225690273,1.0167679645581225,0.0005889419890952041
-73.91359833,40.83068,1.0185495473400012,1.0191371752266614,0.0005876278866601137
-73.90921167,40.82412667,1.0236583896795166,1.024239358469742,0.0005809687902254002
-73.98848167,40.769195,0.995651433490002,0.9950718362228954,0.0005795972671065464
-73.95764833,40.7896,0.9816708301200032,0.9810929319415049,0.0005778981784982928
-73.97155833,40.766505,0.9953967030661096,0.9959709394058789,0.000574236339769274
-73.95680833,40.79073667,0.9763426828449988,0.9757685239144211,0.0005741589305776618
-73.91942333,40.81500833,1.0175608501549984,1.0181306694256564,0.000569819270658023
-73.96737333,40.806175,0.9814730910149982,0.9809055533933053,0.0005675376216929262
-73.95199333,40.81882333,0.9953633821323123,0.9947966476264603,0.0005667345058520956
-73.95009667,40.79031333,0.9984786875949976,0.997912902339984,0.0005657852550136067
-73.95109833,40.78876833,0.9945581570799972,0.9951237064730816,0.0005655493930843969
-73.92686333,40.83529333,1.002038600010004,1.0026035872422212,0.0005649872322170957
-73.983185,40.78434667,0.9820723609174884,0.9826351427496486,0.0005627818321601863
-73.971035,40.76733,0.9862146314649958,0.9867743389444724,0.0005597074794766455
-73.972215,40.765515,0.9907740593900014,0.9913296849150048,0.0005556255250034337
-73.92461167,40.84343167,0.9800222710846882,0.979467217188136,0.0005550538965521934
-73.94817,40.80934833,1.0107987314791484,1.0102438018288307,0.0005549296503177814
