Longitude,Latitude,UHI Index
-73.92715333,40.83694667,1.0042792611927827
-73.90709,40.813395,1.0091980153237108
-73.90569167,40.81255667,1.0145492563369587
-73.94996833,40.77214333,1.0036231761631116
-73.95628833,40.81817667,1.0064956220483525
-73.94262,40.80300167,1.0101372057665081
-73.885985,40.80516167,0.9962166597287401
-73.95663667,40.80783667,1.0008902173354903
-73.89108,40.80955,1.0018628765112747
-73.90856667,40.819325,1.001936335032361
-73.95634833,40.80825667,1.0052307953983837
-73.905805,40.80397833,1.0025633685562392
-73.99316333,40.77099333,0.9916985089063056
-73.91834667,40.83135333,1.006673727687547
-73.88836667,40.81414167,1.0093994423021533
-73.94795,40.8254,1.0084680288956394
-73.94740833,40.80539333,1.0007255110956383
-73.89838333,40.81538333,1.0063463704985018
-73.88806167,40.81696333,1.0034560617251678
-73.92751,40.83609333,1.0101514363767428
-73.92344167,40.82275167,1.0058665781901293
-73.92994333,40.82993833,1.0041145955967583
-73.892005,40.82039667,1.0035547669174312
-73.958745,40.81598,1.0040881866830333
-73.89825,40.817515,1.0063757491830203
-73.8973,40.83765167,1.003999942846919
-73.907355,40.83061667,1.0058508742163994
-73.99219333,40.77056833,0.9932121809100188
-73.890005,40.809575,1.0042698336562896
-73.88873667,40.825195,1.0074368914062528
-73.96696,40.80363167,1.0012221414521323
-73.94979667,40.77238,1.0054980373554718
-73.967625,40.80240833,0.9967005332245406
-73.91402,40.8267,1.0068409614354108
-73.92663333,40.83859667,1.005761474150102
-73.889,40.80629333,1.0070011331834037
-73.90162333,40.840655,1.0078993772615306
-73.88382333,40.81513667,1.0074180895249247
-73.95991167,40.81886667,1.001235169222434
-73.90819833,40.82002667,1.0028740969236523
-73.92796333,40.82146167,1.0048237659342771
-73.94582167,40.813665,1.0087432260762055
-73.91688167,40.81824167,1.014528012714158
-73.91344833,40.81805667,1.0069917401924515
-73.91319,40.83864333,1.0023073215872054
-73.90831333,40.81979333,1.0018872837040846
-73.94402167,40.80110833,1.0040691451799768
-73.91057667,40.82469667,1.0106357995681092
-73.96708833,40.80343833,1.0026619851746426
-73.90664667,40.83186833,1.010180555933867
-73.906675,40.80724,1.0059366720950946
-73.95321333,40.82268,1.0079006338918302
-73.95505833,40.768935,1.0036752459337923
-73.903065,40.83277167,1.0036507124194949
-73.910895,40.82208667,1.0060818510295768
-73.92321333,40.8232,1.0081272281251705
-73.913715,40.819245,1.012567507371653
-73.92732,40.83648333,1.0067637545673338
-73.91877,40.83076167,1.0098306605066936
-73.89753667,40.81623167,1.0053033690282787
-73.91799833,40.82138167,1.0085809557941532
-73.94412833,40.80097333,1.008281721990156
-73.88917833,40.806535,1.0048989917430786
-73.90180333,40.84036333,1.006781303912606
-73.90721167,40.81302833,1.0100346209642521
-73.88511833,40.804805,0.9948278035823808
-73.91979,40.83454333,1.0000823909843688
-73.926155,40.83864667,1.0047067192733503
-73.95398833,40.79501,1.0060057573927517
-73.94895833,40.80662333,1.0036986469624778
-73.89815667,40.81745333,1.0044931796400114
-73.91352333,40.84501833,1.0070571689975085
-73.88721,40.82098,1.0025240490226872
-73.95652667,40.817855,1.0044905499347307
-73.95433667,40.79483167,1.005039673682529
-73.957435,40.77713667,1.0007655342774509
-73.90859833,40.81925333,1.0036502449414964
-73.89488,40.81244,1.0018097419159202
-73.96657,40.76173167,1.0049039433648992
-73.94724833,40.82695167,1.00885100527583
-73.94679,40.78497667,1.0001095834380278
-73.888435,40.8219,1.0016735913745616
-73.95447667,40.82236,1.0055362459852466
-73.95979833,40.81788667,1.0051161428660702
-73.89967667,40.83744,1.0075453527307214
-73.888725,40.82527167,1.0050435074564745
-73.92176167,40.84128667,1.0064776891106941
-73.949105,40.80174667,1.003171299872848
-73.91587667,40.84341333,1.0067881807623762
-73.88858,40.82013167,1.0077244778018608
-73.92720833,40.83858167,1.0071089805844649
-73.9235,40.822655,1.008359472071803
-73.9024,40.83583,1.0046390514416605
-73.94767833,40.804945,0.996719629136126
-73.95045333,40.82152833,1.007989598443788
-73.91705833,40.81788167,1.0060314863470385
-73.91444167,40.81590167,1.0082493041498033
-73.989665,40.76961833,1.0066351466510812
-73.9277,40.83799667,1.0079097086437803
-73.88897,40.82614,1.0060816580743
-73.90213833,40.83855167,1.010830791799676
-73.97289833,40.76470333,1.0009004053683404
-73.93567,40.85557833,1.0127506057456979
-73.92505,40.82728667,1.0021017792207263
-73.9076,40.82537,1.0050314209730216
-73.95227333,40.8224,1.0013488184236528
-73.92109333,40.84207833,1.0092846547351315
-73.90787,40.82969667,1.0142012063473593
-73.925565,40.81185167,1.0075186261209241
-73.92020333,40.80381,1.0113341169972205
-73.91703333,40.81133333,1.008014951521389
-73.91502,40.83927167,1.0077357073230935
-73.91529833,40.81451333,1.0170316393259649
-73.95131833,40.80464333,1.002742077870737
-73.90041833,40.83100833,1.0131257172452532
-73.90781667,40.804365,1.0060036665732293
-73.96556,40.80860167,1.0105864712551604
-73.91344333,40.81764833,1.0017597495320172
-73.94750333,40.80523167,1.0065003651613962
-73.91556,40.814055,1.0127897156276118
-73.88591667,40.80491833,1.005025838028471
-73.91577333,40.82062667,1.012451469253838
-73.942,40.80379833,1.0075824776697695
-73.92731333,40.81059333,1.006613786751138
-73.929665,40.85748,1.0137987825527641
-73.95325333,40.81254,1.0096808046394021
-73.93138833,40.832545,1.0125699678765325
-73.90421,40.827805,1.0145564238760898
-73.950725,40.82658,1.0135163208063511
-73.90694833,40.81372333,1.0071689950239657
-73.97295833,40.76460167,1.0058718066171437
-73.91921833,40.82172333,1.0049709729195488
-73.92314833,40.813085,0.9997661592843929
-73.88961,40.81392,1.0093235310038122
-73.99017,40.76980833,0.9998329305915851
-73.90232333,40.831875,1.0109717026626122
-73.92969667,40.81767667,1.0157638431874954
-73.94546167,40.81320333,1.0071331516628905
-73.885275,40.81345333,1.0115054467992823
-73.95940167,40.81961667,1.0008566532189764
-73.95471,40.81814,1.0053053072673745
-73.911395,40.81944333,1.0070795648199105
-73.92000667,40.83071167,1.006240394661182
-73.99035333,40.76987667,1.0014334554799906
-73.94227,40.80345167,1.0099883566833574
-73.92993167,40.81725667,1.0078528846984904
-73.927115,40.83688833,1.007876771472943
-73.95013833,40.82800833,1.0126839898967253
-73.90118833,40.83146667,1.0082185197386182
-73.96804833,40.76247333,1.003170181786019
-73.92565667,40.82784333,1.0104919810360844
-73.95005,40.82799667,1.0105298853661002
-73.91987667,40.84351333,1.0068814209184063
-73.91644667,40.812365,1.0050528858422287
-73.88888833,40.81402833,1.0063411800014501
-73.91512167,40.81474,1.0159713812588675
-73.92747833,40.83737667,1.007148347859909
-73.94713667,40.814145,1.0078284074533794
-73.95832667,40.82126833,1.0128600824322456
-73.92855167,40.83437667,1.005265491270775
-73.96563667,40.80862333,1.0090630077292433
-73.92282667,40.81327333,1.007264627574756
-73.88834167,40.81744,1.0025851591337538
-73.89170167,40.82336833,1.0085355717425357
-73.932395,40.85924333,1.019968973920261
-73.919775,40.814825,1.013529756742569
-73.88878,40.81404333,1.0049580726904943
-73.97295167,40.764625,1.0058594746531793
-73.90818667,40.80459167,1.0139520796166297
-73.92286667,40.813245,1.0079137489316408
-73.91622,40.81278833,1.0088350944895175
-73.92041333,40.80390167,1.010859890600049
-73.90983333,40.81099833,1.0026262227936633
-73.925075,40.82724,1.003747476892822
-73.91389667,40.83019833,1.010260386915301
-73.94804833,40.80953333,1.0090191498759016
-73.891675,40.82303667,1.0055997659420333
-73.93136167,40.83259333,1.0043441420416306
-73.92967333,40.83463667,1.0132055828854694
-73.908085,40.82489667,1.0076015702417402
-73.95611833,40.81839333,1.0071778527226871
-73.968215,40.76263,1.0096340901515448
-73.93088833,40.829785,1.0108357069229856
-73.96700833,40.7619,1.0113388812575832
-73.91734333,40.81083,1.010994441497651
-73.88534,40.82111167,1.015490557264709
-73.95061333,40.82645,1.0101760460258296
-73.92607,40.81158833,1.005336234118902
-73.94233333,40.80337,1.009662988915614
-73.92587,40.83911833,1.0039413843425504
-73.947835,40.808745,1.0042973304947993
-73.88607833,40.82117667,1.0131521298305357
-73.95296333,40.81264667,1.006170669052592
-73.95690833,40.81564,1.0052583977148968
-73.94897667,40.825845,1.011049710187512
-73.94867167,40.81370333,1.0068795857200712
-73.92735333,40.82844833,1.0106767901146045
-73.92272167,40.81333667,1.0043370876839608
-73.91376333,40.83042667,1.0082856558451274
-73.89739333,40.84415667,1.0045277412257172
-73.95433833,40.81791833,1.008404881238175
-73.91852333,40.821515,1.00871889869311
-73.94363333,40.80163333,1.001337871180142
-73.943845,40.80132833,1.0074255094795619
-73.92837667,40.834315,1.0008321408060725
-73.91067833,40.81921667,1.0067159134461336
-73.92539667,40.84013167,1.0122166050286607
-73.88531167,40.81359,1.016034901007588
-73.90783333,40.82975667,1.0093914256420844
-73.89806167,40.815735,1.0069065920079534
-73.95340167,40.81234667,1.0082027903231385
-73.95271167,40.82249167,1.0111373981538805
-73.89131167,40.814285,1.0109763939080751
-73.918755,40.82158333,1.004880264833378
-73.93015333,40.81678333,1.0100062223412878
-73.89168,40.823105,1.005245557048185
-73.93154167,40.83219333,1.0127131221594916
-73.97202167,40.76427,0.9900993320363638
-73.90945333,40.84482833,1.006603442252054
-73.92837833,40.80729333,1.0136006488215124
-73.92188333,40.80452333,1.009950957746892
-73.93818667,40.80339667,1.0045634975545168
-73.91659167,40.81888,1.015695216881238
-73.94955167,40.81246833,1.00851427335844
-73.94690333,40.81404833,1.0114919070608601
-73.92833,40.82136167,1.0102243756070095
-73.889095,40.80635667,1.004674023289071
-73.90821167,40.82911,1.0127661262826742
-73.88949,40.82586,1.0047153197068268
-73.93146,40.85877333,1.0133780327056374
-73.92198167,40.81028333,1.0045519606186435
-73.95286667,40.79804167,1.0116629064473064
-73.92785833,40.80984,1.004316859468377
-73.95214667,40.80361167,1.0120379680960987
-73.96785833,40.76284333,1.0063651246270524
-73.89142833,40.814625,1.006975502432858
-73.887725,40.81647667,1.0055787387852844
-73.89647333,40.83364,1.0097315632775454
-73.94238167,40.80329833,1.0083025260260579
-73.92559,40.83959167,1.0108129682449116
-73.931335,40.83264333,1.0050562269191505
-73.91015167,40.82449333,1.0134215183658406
-73.92834,40.82129,1.0102119476333784
-73.90656667,40.81275833,1.006432101348942
-73.99008833,40.769775,1.0014815090981473
-73.9158,40.82084,1.008963102737137
-73.94916167,40.82761833,1.0103501611298453
-73.95805167,40.81524667,0.994442215441922
-73.92945667,40.81829,1.0120524078815967
-73.909725,40.81127667,1.0025493746511294
-73.95420833,40.77451333,1.0119541233878062
-73.90828667,40.80468333,1.0114719827835543
-73.94690333,40.82680833,1.0094307606627466
-73.89735667,40.844145,1.0052571188697021
-73.92698667,40.82030833,1.00688328993995
-73.91536,40.839385,1.0134074715992363
-73.92112333,40.842035,1.0092754011498655
-73.95826667,40.81553333,1.0086467775407624
-73.88520667,40.81315833,1.0119407096925002
-73.94563,40.81298167,1.012381790324159
-73.93056167,40.815525,1.0089831315885769
-73.91987833,40.803695,1.0151079542823167
-73.90797167,40.80816,1.0114712639120846
-73.93263833,40.85690667,1.0121596186283903
-73.92028833,40.82208167,1.0064240091761358
-73.92541,40.80601,1.0207376578433232
-73.92186333,40.810435,1.0054562401280105
-73.91836833,40.809095,1.0153132638603586
-73.89153833,40.82474667,1.0181801372265078
-73.90880333,40.81019667,1.0150508067927442
-73.916895,40.83842,1.004105793835474
-73.90743667,40.809715,1.0230888138422667
-73.927665,40.81009,1.0062725443273168
-73.930355,40.83448,1.0114576411498863
-73.94932167,40.812825,1.0000544899443213
-73.91893833,40.80444333,1.0062515863210102
-73.95302833,40.80334667,1.000372128796656
-73.89173,40.82368333,1.0229971793612813
-73.88556,40.82123,1.0076906789049003
-73.94143833,40.8046,1.0135493677314278
-73.949585,40.81237667,1.0040643580196738
-73.92964,40.80978667,1.0108132283277236
-73.93136667,40.85893667,1.0127274936475605
-73.93151333,40.82996,1.0109900342346483
-73.89152167,40.819655,1.0243279743777145
-73.88524333,40.81330167,1.0161156155927955
-73.93694167,40.85518833,1.0057699877847186
-73.89838167,40.83255833,1.0103531547204498
-73.91829333,40.81559833,1.0194458686677894
-73.91826167,40.80924333,1.0184767298929505
-73.91885167,40.80470333,1.0216131052679938
-73.92003167,40.82197333,1.0077343982270786
-73.95663333,40.815235,1.0063460561781596
-73.93583333,40.85529333,1.007414179787084
-73.93839333,40.803095,1.0081606634345923
-73.918875,40.8145,1.012288058948775
-73.93057833,40.81526667,1.0151059650183551
-73.95308667,40.80337333,1.0003140328858815
-73.955765,40.814035,1.0142213546436778
-73.89176333,40.82389167,1.0255039607801617
-73.91887833,40.80461833,1.0051907800824775
-73.91359833,40.83068,1.0130890697001744
-73.93059667,40.85740833,1.0197824048760569
-73.93030167,40.83454167,1.0177688934452447
-73.89810667,40.83276167,1.0016622404362672
-73.93031667,40.857455,1.0185913063281173
-73.91867167,40.80481167,1.0091433594858699
-73.99117,40.77010667,1.0078950009761078
-73.95107667,40.81252333,1.0077942732797234
-73.89868,40.83233667,1.0165338688132692
-73.94681833,40.80829667,1.011739932241876
-73.91882667,40.81456,1.0130742786275313
-73.91906333,40.81517333,1.0178095126846498
-73.908305,40.82887833,1.0156365954574187
-73.93696833,40.85512833,1.0155864645115926
-73.99154333,40.77016833,0.9989808058629341
-73.913395,40.81960833,1.0077339207845517
-73.91942333,40.81500833,1.0161077239379208
-73.93105167,40.85722,1.0216866188243512
-73.936775,40.85552167,1.0112528745739477
-73.94990333,40.81204167,1.0101809249439504
-73.93666333,40.85583333,1.011296414223572
-73.90831667,40.828855,1.0156431335434557
-73.89132167,40.81432167,1.0110196100593987
-73.93130333,40.85713333,1.022243138675016
-73.89203333,40.81675667,1.0079609326242902
-73.92792667,40.80973833,1.0039962075836404
-73.91932333,40.80423333,1.0016578376978122
-73.91854833,40.81467667,1.013391115495681
-73.95812833,40.82145,1.0114065414194946
-73.95597,40.81442,1.0113532724904102
-73.93626,40.856415,1.014726655533011
-73.99162667,40.77018333,0.9955788977546278
-73.9269,40.82824,1.0091473667015902
-73.92123667,40.80425167,1.0092929768380268
-73.89917,40.84107,1.0167342653561455
-73.88878333,40.82164667,1.0120041260063146
-73.90921167,40.82412667,1.0119267710309052
-73.92884,40.80909833,1.0081666217519334
-73.89103333,40.82503167,1.0076954430244793
-73.91491,40.818105,1.0344482704305222
-73.92616,40.80627833,1.017306780920797
-73.94718333,40.80845833,1.0162846222093211
-73.91743333,40.81610667,1.0301399832410163
-73.91445333,40.80555833,1.0221470297816893
-73.91591667,40.817195,1.0181970347355729
-73.91909667,40.814215,1.0165795490796559
-73.93051833,40.81357667,1.0226874030395023
-73.90755667,40.80937,1.0217513114876149
-73.91728,40.81619667,1.0294876343634052
-73.891795,40.82432,1.027678312307955
-73.93133,40.82969667,1.0242871495388632
-73.93543667,40.85721333,1.030245623441628
-73.89111167,40.82498333,1.0067119237216973
-73.93073,40.81428833,0.9967361528305205
-73.89134,40.82487,1.024478073185659
-73.89255833,40.818625,1.0110354063573177
-73.93105667,40.857525,1.0277572322912678
-73.91175833,40.80445,1.0247468411665246
-73.94712167,40.80843333,1.009549394228066
-73.933035,40.85603167,1.02309191371705
-73.909155,40.813145,1.0040228300348852
-73.92142333,40.81104333,1.0145113336274079
-73.9304,40.81352833,1.0145046371019315
-73.92879167,40.80903667,1.0080366008528394
-73.91342167,40.80518333,1.0191019108034673
-73.92964667,40.812905,1.0125282377013098
-73.92874167,40.80898833,1.012429979592189
-73.91809667,40.81502667,1.0269512798537128
-73.93569667,40.854865,1.013796279964553
-73.89262167,40.81855,1.0102339173612371
-73.91469833,40.81827167,1.0127457915458957
-73.93084667,40.81395,1.0058341948465934
-73.93458833,40.85452333,1.0146006441572029
-73.92854167,40.80894167,1.0023872429855856
-73.912115,40.80492667,1.0179077149723785
-73.911665,40.82198,1.0135154497518681
-73.91938833,40.81380333,1.0098680443705859
-73.93103333,40.83317833,1.0260938211150383
-73.93464667,40.85454167,1.0174629731459839
-73.91722333,40.81541333,1.0111093716731612
-73.911645,40.80440167,1.0181185199716305
