Latitude,Longitude,Previous_UHI,New_UHI,Absolute_Diff,Percentage_Diff
40.79414667,-73.949095,0.992582561186556,0.9923665668659508,0.00021599432060515067,0.02176084177289455
40.79417333,-73.97020667,0.9846905550542034,0.9849314366344486,0.00024088158024515582,0.0244626678918329
40.79424833,-73.954845,0.993866368999994,0.992193940203259,0.0016724287967350149,0.16827501653142515
40.794275,-73.970135,0.9846905550542034,0.9867519996324896,0.0020614445782861646,0.20934948220080063
40.794275,-73.95483667,0.993866368999994,0.9952652143866983,0.0013988453867043171,0.14074783394791837
40.79436,-73.948925,0.9919993636548662,0.9887688554381344,0.0032305082167317645,0.32565627913605344
40.79442333,-73.94887667,0.9919993636548662,0.9888069730494184,0.003192390605447737,0.32181377553367313
40.79444,-73.95475667,0.997208105999998,1.000665438647524,0.0034573326475260124,0.34670121780237706
40.79453667,-73.96988833,0.984971096333334,0.9910753201655872,0.006104223832253175,0.6197363409928308
40.79474167,-73.97364167,0.9968544001672768,0.9854839846035895,0.01137041556368723,1.1406295203972838
40.79483167,-73.95433667,1.005285975333328,1.005039673682529,0.00024630165079919664,0.024500655220772282
40.79487333,-73.94844833,1.0082019071938275,0.9913398265745544,0.01686208061927308,1.6724904504699902
40.79501,-73.95398833,1.0074496903333354,1.0060057573927517,0.0014439329405837587,0.1433255629971958
40.79502333,-73.95396167,0.9774589990011102,0.9881041313283428,0.010645132327232631,1.08906177528788
40.79514333,-73.94826333,1.0019551366893322,0.9941403427947176,0.007814793894614591,0.7799544718575216
40.795155,-73.93322,0.9844301679999982,0.9900249841730911,0.005594816173092987,0.5683304265715063
40.795215,-73.94821333,1.001427318042999,0.9935988197025653,0.007828498340433643,0.7817340509276486
40.79522,-73.93310667,0.9844301679999982,0.9832495203349882,0.0011806476650099151,0.11993208897778489
40.79543,-73.93384167,0.9849662887444474,0.9927692232145516,0.0078029344701042724,0.7922032011928857
40.795475,-73.955205,0.9761960309999972,0.977423144073319,0.001227113073321795,0.12570355075760378
40.79555833,-73.93413833,0.984971097000003,0.9895030932924984,0.004531996292495455,0.4601146476580766
40.79562833,-73.95461833,0.9883075450066676,0.9850885357607118,0.0032190092459558617,0.32570926552363255
40.79564833,-73.954585,0.9883075450066676,0.9884813441454072,0.0001737991387396054,0.017585531914403513
40.79587667,-73.954065,0.9925440984999958,0.994531066925309,0.001986968425313207,0.20018943524182523
40.79593833,-73.95570333,0.9734730356361132,0.9802458408483092,0.006772805212196031,0.6957362930726028
40.79610667,-73.93244833,0.993625955999998,0.9974292597542316,0.0038033037542335446,0.38277016932451713
40.796185,-73.95559167,0.9753305449999996,0.9797178653175824,0.004387320317582821,0.44982906975222675
40.79635667,-73.9723,0.980277986169433,0.9817123498855492,0.0014343637161162714,0.14632213885790082
40.79645333,-73.97226167,0.980277986169433,0.9854600419467734,0.005182055777340433,0.5286312505690358
40.79653667,-73.93213833,0.9942670569908318,0.9982819794133684,0.004014922422536538,0.40380724618270836
40.7966,-73.97217667,0.9825224482136086,0.9929160829423348,0.010393634728726231,1.0578521384039226
40.79670167,-73.93201,1.0029930383480516,1.0007738198623644,0.002219218485687291,0.22125961007091188
40.79676667,-73.95492333,0.9825669690000028,0.9845151412119012,0.001948172211898358,0.1982737333294533
40.79690667,-73.95479667,0.9814851115000014,0.9829859767524574,0.001500865252455963,0.15291778090878974
40.79698333,-73.94929167,0.9963907029999984,0.9953324902758474,0.0010582127241510753,0.10620459634608584
40.79723333,-73.97175333,0.9822937443650636,0.9846960295640425,0.002402285198978893,0.24455873945646325
40.79726333,-73.95459,0.9804032540000044,0.984798183029953,0.0043949290299486465,0.448277686963759
40.79741333,-73.93151,1.0132219457183362,1.0011738100442054,0.012048135674130878,1.1890914646138269
40.797535,-73.96059167,0.98232655633333,0.9821376163864898,0.00018893994684021642,0.01923392436273544
40.797615,-73.95443833,0.9981594539999988,0.9845992378881596,0.013560216111839218,1.3585220334785542
40.79770167,-73.95109333,0.9855990367356366,0.987414403753666,0.0018153670180293124,0.18418920375997094
40.79774,-73.951185,0.980162841499999,0.9883974168366534,0.008234575336654393,0.8401231905560257
40.797755,-73.96144,0.9885398234295928,0.9884183052680816,0.00012151816151118044,0.012292692578594472
40.79778667,-73.971365,0.9840306094271388,0.98592453338244,0.001893923955301191,0.19246595961112978
40.79783833,-73.93185,0.991029179793042,1.001983293057481,0.01095411326443907,1.105327016377725
40.79784833,-73.961635,0.9936194955634448,0.9889208043796331,0.00469869118381161,0.4728863719755374
40.79804167,-73.95286667,1.0149625887499965,1.0116629064473064,0.0032996823026900657,0.3251038352806555
40.79813333,-73.93246333,0.9967202687456694,1.0005631953724046,0.0038429266267351325,0.3855571866288316
40.79816,-73.96228333,0.9957896715000044,0.9968240011730524,0.0010343296730479512,0.1038702953696931
40.79819333,-73.953765,1.0010987863333305,0.9996102486619314,0.001488537671399115,0.14869038817348887
40.79833667,-73.95996333,0.975114173333337,0.9798966494898802,0.004782476156543147,0.49045294257129884
40.79867333,-73.95970667,0.9729504580000076,0.9811064373907934,0.008155979390785828,0.8382728353457196
40.79883167,-73.95958667,0.986029313546668,0.9842635809192842,0.001765732627383776,0.17907506431351192
40.79894167,-73.964235,1.003450254043741,0.9988405584170034,0.004609695626737742,0.45938456920623816
40.799075,-73.96454833,0.9970747374810244,0.9990965575184628,0.0020218200374384487,0.2027751743611824
40.7991,-73.93475833,0.9991755575718332,1.0018556412796469,0.0026800837078136963,0.26822951057037026
40.79915667,-73.96472333,0.9966021305823858,0.9991517151758772,0.0025495845934914163,0.25582772856420766
40.799195,-73.96481667,0.9966021305823858,0.9993892667956042,0.0027871362132184663,0.2796638826760027
40.79930667,-73.96528333,0.9926421336011152,0.9935446220236954,0.0009024884225802277,0.09091780330804344
40.799435,-73.93549,0.988108038115982,1.0052053203175295,0.017097282201547492,1.730304940555564
40.79961667,-73.93579667,0.9977129730000004,1.0028873047506024,0.0051743317506020015,0.5186192713364668
40.79981333,-73.95881833,0.9730087221684884,0.9808201094486632,0.00781138728017472,0.8028075290801023
40.79999167,-73.94485333,1.0015459538780551,0.9996834692076602,0.0018624846703949594,0.1859609799413886
40.80002167,-73.96766833,0.9920984864102396,0.9912147438093568,0.0008837426008827531,0.08907811200079983
40.80008,-73.94478333,0.9985172238084972,1.0000331454844895,0.0015159216759923488,0.15181727864546915
40.80039333,-73.93536833,0.9925592468396064,0.9940971882127252,0.0015379413731188007,0.15494706013930531
40.80067333,-73.94677167,1.0075465573623277,1.0012612503564156,0.006285307005912122,0.6238229846535854
40.800805,-73.96780333,0.9892382126484855,0.9926501799164846,0.003411967267999083,0.3449085593715825
40.80095333,-73.93538667,0.9956497352719064,1.0007895582882378,0.005139823016331424,0.5162280302246821
40.80097333,-73.94412833,1.0195870287686102,1.008281721990156,0.011305306778454094,1.1088123386689115
40.80110833,-73.94402167,1.0036571785755553,1.0040691451799768,0.0004119666044215542,0.04104654589391166
40.80122333,-73.94783333,0.9990508569727212,1.0025151089905946,0.0034642520178733704,0.3467543212335146
40.80132833,-73.943845,1.0116569136666655,1.007425509479562,0.004231404187103438,0.41826474271470837
40.801385,-73.95975,0.9930243233013836,1.0001135937679255,0.007089270466541953,0.713907031297395
40.80140333,-73.959795,0.9930243233013836,1.0001135937679255,0.007089270466541953,0.713907031297395
40.80163333,-73.94363333,1.0112962945000037,1.001337871180142,0.009958423319861742,0.9847186600031298
40.80167,-73.94890167,0.999035243,1.0043758525256574,0.005340609525657403,0.5345766891686525
40.80168167,-73.96040833,0.9901149451763172,0.99911575551163,0.009000810335312859,0.9090672127679092
40.801715,-73.96771833,1.003683442633396,1.0000416526098583,0.0036417900235377054,0.36284249284641235
40.80174667,-73.949105,1.0071383556750009,1.003171299872848,0.003967055802152952,0.3938938259872116
40.80208333,-73.93796167,0.995613997148028,1.0064405958919094,0.010826598743881366,1.087429342586037
40.80212,-73.94967,1.0097336113333315,1.0039556789122566,0.005777932421074938,0.5722234415318019
40.80229333,-73.93841,0.9955633520689716,1.001385328691688,0.0058219766227164405,0.5847921792839457
40.802315,-73.96764,1.0015246063220573,0.998338045461486,0.0031865608605713414,0.3181710005382183
40.80231667,-73.962185,0.9958358682865576,1.000439678843409,0.004603810556851329,0.4623061594249139
40.80235333,-73.94311667,1.002650169616668,1.005966295571887,0.003316125955219018,0.3307360887882595
40.80240833,-73.967625,1.0022515346270562,0.9967005332245406,0.005551001402515632,0.5538531207718422
40.80243333,-73.962415,0.9920621513872224,1.0020123919491717,0.009950240561949264,1.002985604080916
40.80256,-73.90793333,1.001723058077499,0.9983020850213216,0.00342097305617739,0.34150886600762703
40.80265333,-73.96290333,0.9998951196533322,1.0030542775367546,0.003159157883422359,0.31594892517503753
40.80300167,-73.94262,1.0066082453333298,1.010137205766508,0.0035289604331780744,0.3505793291023052
40.803095,-73.93839333,1.0222731858290302,1.0081606634345923,0.014112522394437832,1.3805040169368268
40.803115,-73.96389833,1.006350604215154,0.9942364622776684,0.012114141937485612,1.2037695298979176
40.80329833,-73.94238167,1.012378151999997,1.008302526026058,0.004075625973938957,0.4025794082860619
40.80334667,-73.95302833,1.0092322584489697,1.000372128796656,0.008860129652313642,0.8779078926718276
40.80337,-73.94233333,1.012378151999997,1.009662988915614,0.002715163084383132,0.26819653101158
40.80337333,-73.95308667,1.0092322584489697,1.0003140328858815,0.008918225563088189,0.8836643387513287
40.80339667,-73.93818667,1.0212734239999968,1.0045634975545168,0.016709926445479972,1.6361853792329784
40.80343833,-73.96708833,1.0079435744018208,1.0026619851746426,0.005281589227178252,0.5239965173955983
40.80345167,-73.94227,1.0175498307977733,1.0099883566833574,0.007561474114415878,0.74310602641323
40.80361167,-73.95214667,1.0157146659699992,1.0120379680960987,0.0036766978739004585,0.36198137105653017
40.80363167,-73.96696,1.003712273081666,1.0012221414521325,0.0024901316295335985,0.2480921770427521
40.80364333,-73.9536,1.0092807005933286,1.0017037637045163,0.007576936888812336,0.7507264217336228
40.803695,-73.91987833,1.0163449620000038,1.0151079542823167,0.0012370077176870886,0.1217114035034774
40.80379833,-73.942,1.0201759397238852,1.0075824776697695,0.012593462054115712,1.2344402140599575
40.80381,-73.92020333,1.014902486000001,1.0113341169972203,0.0035683690027807913,0.35159722751736244
40.80389833,-73.96678333,1.0058494758972287,1.0015068809733,0.004342594923928633,0.4317340743310515
40.80390167,-73.92041333,1.014902486000001,1.010859890600049,0.004042595399952109,0.3983235291781623
40.80397833,-73.905805,1.0062604483641644,1.0025633685562392,0.0036970798079252187,0.3674078429630626
40.80401333,-73.95451,0.9939865750000032,0.9993943010778864,0.0054077260778832015,0.5440441766412373
40.80402167,-73.90588333,1.007089070999997,1.0020906195025934,0.004998451497403522,0.4963266548449653
40.80406833,-73.91676667,0.9921803051815568,1.000505584145074,0.008325278963517313,0.83908931874977
40.80412167,-73.91689667,0.9921803051815568,1.0008400855768411,0.008659780395284367,0.8728030933550666
40.80417,-73.95488,0.9939731883818216,1.0020611315711825,0.008087943189360902,0.8136983254576508
40.80421833,-73.91549333,1.005285974999997,1.0048656639985063,0.0004203110014906475,0.04181009304249458
40.80423333,-73.91932333,1.024438391789002,1.0016578376978122,0.022780554091189842,2.223711476822691
40.80425167,-73.92123667,1.020672391999996,1.0092929768380268,0.011379415161969275,1.114893990585112
40.804365,-73.90781667,1.011296293999999,1.0060036665732293,0.005292627426769725,0.5233508179720207
40.80439,-73.93966333,1.0082175090254588,0.9989540311553372,0.009263477870121606,0.9187975597721634
40.80440167,-73.911645,1.0347365389999952,1.0181185199716305,0.016618019028364683,1.6060145169344175
40.80444333,-73.91893833,1.0245854208915297,1.0062515863210102,0.018333834570519514,1.789390537547037
40.80445,-73.91175833,1.0347365389999952,1.0247468411665246,0.00998969783347059,0.9654339493147671
40.80452333,-73.92188333,1.0141097248972228,1.009950957746892,0.004158767150330922,0.4100904515783439
40.80458667,-73.95585,0.9788405710000012,0.9926399750999833,0.013799404099982038,1.4097703455307657
40.80459167,-73.90818667,1.0177874389999988,1.0139520796166297,0.003835359383369097,0.3768330435613778
40.8046,-73.94143833,1.0250900031205328,1.0135493677314278,0.011540635389104992,1.1258167920839643
40.80461833,-73.91887833,1.0229620931593075,1.0051907800824775,0.017771313076829998,1.7372406265754408
40.80464333,-73.95131833,0.994143123268663,1.002742077870737,0.008598954602073938,0.8649614326960552
40.80468333,-73.90828667,1.0177874389999988,1.0114719827835543,0.0063154562164444705,0.6205083669188884
40.80470333,-73.91885167,1.0233242737290025,1.0216131052679938,0.0017111684610087163,0.16721663943074502
40.80473,-73.95631167,0.9981923590045813,1.0004607831899457,0.002268424185364437,0.22725321075654775
40.804805,-73.88511833,0.992664305000004,0.9948278035823808,0.002163498582376744,0.21794866315624548
40.80481167,-73.91867167,1.015781620071114,1.00914335948587,0.006638260585243971,0.6535125714106967
40.804875,-73.884795,0.992664305000004,0.9973536068381788,0.004689301838174731,0.47239553336963314
40.80491833,-73.88591667,1.0025212284999965,1.005025838028471,0.002504609528474422,0.2498310716294653
40.80492667,-73.912115,1.0264475079433304,1.0179077149723783,0.008539792970952087,0.8319756153983048
40.804945,-73.94767833,0.9744659812714408,0.996719629136126,0.0222536478646852,2.283676217783366
40.80499,-73.95694833,0.9961502900000024,0.9967514237602229,0.0006011337602204181,0.06034568942608215
40.80501833,-73.94762833,0.9832223582796324,0.9999449995167706,0.01672264123713818,1.7007995288469826
40.80504,-73.88595,1.0025212284999965,0.9944937181649576,0.008027510335038901,0.8007322046486649
40.80516167,-73.885985,1.0014393710000031,0.99621665972874,0.00522271127126317,0.5215204656920917
40.80516833,-73.88276167,0.996991861533154,0.9958719347444344,0.0011199267887196385,0.11233058482517978
40.80517667,-73.90222167,0.984971097000003,0.9876429166850104,0.002671819685007404,0.2712586890260188
40.80518333,-73.91342167,1.0375884352450049,1.0191019108034671,0.018486524441537755,1.7816818127095402
40.80523167,-73.94750333,1.0092238483893832,1.0065003651613962,0.002723483227986989,0.26985918261180475
40.80539333,-73.94740833,1.0040169721793948,1.0007255110956383,0.0032914610837564418,0.3278292274892275
40.80541333,-73.88117167,0.9905005900000056,0.9981973773388956,0.00769678733889001,0.7770603487363865
40.80542167,-73.899475,0.9772778884999984,0.985101341875491,0.007823453375492617,0.8005351873355753
40.80545833,-73.88087333,0.9861731610000048,0.9974774527346202,0.011304291734615335,1.146278582876104
40.80547333,-73.95807667,0.9931752639419384,0.9932082856352058,3.302169326735438e-05,0.0033248606229166868
40.80555833,-73.91445333,1.0290868390000012,1.0221470297816893,0.006939809218311943,0.6743657537254673
40.80564167,-73.87980333,0.9969917349999962,1.0013108172431069,0.004319082243110728,0.4332114391209817
40.805795,-73.88612167,0.9992708477444484,0.9995633072894732,0.00029245954502477023,0.029267294816506372
40.805955,-73.947145,0.9887993880592074,0.9908860006127074,0.0020866125534999558,0.21102486294975473
40.80601,-73.92541,1.025120028000003,1.0207376578433232,0.00438237015667986,0.42749824771542233
40.80602167,-73.95793167,0.9885452964496804,1.0050470986726314,0.016501802222951056,1.6693015769956723
40.80613167,-73.902365,0.9929203448152768,0.990336162408754,0.002584182406522806,0.26026079735565977
40.80615167,-73.87953667,0.996450806250001,1.0014501350736382,0.0049993288236371836,0.5017135609987047
40.806175,-73.96737333,0.9911633282249992,0.9852659762196224,0.005897352005376777,0.5949929580161029
40.80627833,-73.92616,1.0333541652499945,1.017306780920797,0.0160473843291975,1.5529413698463423
40.80629333,-73.889,1.0102144370000017,1.0070011331834037,0.003213303816598012,0.3180813596507735
40.806315,-73.88854167,1.004331403152778,0.9961537316611088,0.008177671491669147,0.8142403459652817
40.806325,-73.94812,0.996463628417775,1.0014226851141546,0.004959056696379527,0.49766560012368105
40.80635667,-73.889095,1.0167055819999915,1.004674023289071,0.012031558710920542,1.1833867074136555
40.806415,-73.88759333,0.994948226,0.9906484273532872,0.004299798646712816,0.4321630547550537
40.80643333,-73.879635,0.9945068286724468,0.9983455241576608,0.003838695485213983,0.3859898569362469
40.806535,-73.88917833,1.003022088488332,1.0048989917430786,0.0018769032547465425,0.18712481771715
40.80660333,-73.87966833,0.9933855433333364,0.9971057351521748,0.0037201918188384253,0.3744962712417985
40.80662333,-73.94895833,1.005203533840394,1.0036986469624778,0.0015048868779161673,0.14970966846552222
40.806685,-73.89871333,0.975114173500003,0.9900897095493914,0.014975536049388394,1.535772574778224
40.80691833,-73.90655833,0.9955450912944463,1.0053766833648616,0.009831592070415285,0.9875586908506442
40.807085,-73.96706333,0.9786001583333356,0.983409689191906,0.004809530858570388,0.49147047623224904
40.80716333,-73.95710667,0.9917533175608662,0.9964946525416212,0.004741334980755019,0.47807603935381165
40.80721667,-73.898815,0.9761960309999972,0.99561133127534,0.019415300275342773,1.9888731011796983
40.80724,-73.906675,1.004970533752778,1.0059366720950946,0.0009661383423167358,0.09613598706311972
40.80729333,-73.92837833,1.000699300514443,1.0136006488215124,0.01290134830706946,1.2892332692185446
40.80749333,-73.88944167,0.9972321480000002,0.9968154794627376,0.0004166685372625212,0.04178250150661219
40.807605,-73.96688667,0.9901399709999996,0.9915724595102118,0.0014324885102121598,0.14467535420930505
40.80768,-73.90519333,0.9998766879999964,1.007701837891115,0.007825149891118488,0.7826114945004615
40.80783667,-73.95663667,1.0045493297979944,1.0008902173354903,0.003659112462504055,0.3642541340642643
40.80784333,-73.89894667,0.9805784817798232,0.99595396023301,0.015375478453186764,1.5680008014533546
40.80789833,-73.89738667,1.00050176127633,0.99653153853067,0.003970222745660057,0.39682316406872525
40.80801667,-73.904615,0.9912218290000016,1.0024092077365347,0.011187378736533193,1.1286453152287446
40.808055,-73.95648833,1.0077644498102156,1.0021525507622813,0.0056118990479343545,0.5568661455552634
40.80805833,-73.964165,0.986884781872003,0.987143999313946,0.000259217441943016,0.026266231550486706
40.80809,-73.90274667,1.0033490498839983,1.0079661492303316,0.004617099346333253,0.46016880634581325
40.808115,-73.90439333,0.9912218290000016,1.0007250810078037,0.00950325200780211,0.9587411949340853
40.80816,-73.95641667,1.0077644498102156,1.0031007313890807,0.004663718421134888,0.46277862073951603
40.80816,-73.90797167,1.021874456,1.0114712639120846,0.010403192087915292,1.0180499205976132
40.80825667,-73.95634833,1.0077644498102156,1.0052307953983837,0.0025336544118319537,0.2514133548081694
40.80829667,-73.94681833,1.023454018133392,1.011739932241876,0.011714085891515902,1.1445639651579487
40.80831,-73.96358167,0.9889369602796896,0.9869127226772676,0.0020242376024219855,0.20468823430863517
40.80831333,-73.96473333,0.9850269162705344,0.9913340112442022,0.006307094973667771,0.640296713672294
40.80835167,-73.90390667,0.988228624159144,1.000778358248199,0.01254973408905502,1.2699221397005411
40.80842,-73.896715,0.9997649131412544,1.0013287068992742,0.001563793758019849,0.15641614718268318
40.80843333,-73.94712167,1.029207045428568,1.009549394228066,0.019657651200502002,1.9099802404011368
40.80845833,-73.94718333,1.029207045428568,1.0162846222093211,0.012922423219246859,1.2555708082882278
40.80849833,-73.90280667,0.9892985260000028,1.0026908409534316,0.013392314953428852,1.3537182762798148
40.80855,-73.88972167,0.9961502900000024,0.998846180231759,0.002695890231756537,0.2706308735558899
40.808575,-73.90281667,0.991462240999999,1.0048456200096634,0.013383379009664353,1.3498627034112505
40.80860167,-73.96556,1.0168204451133351,1.0105864712551604,0.006233973858174702,0.6130850228409659
40.80860333,-73.96336167,0.988577174451854,0.9886484078335032,7.12333816491606e-05,0.007205647013715248
40.80862333,-73.96563667,1.0168204451133351,1.0090630077292433,0.007757437384091848,0.7629112319065536
40.8087,-73.90328,0.9964994896133298,0.9993959310783844,0.0028964414650546333,0.29066161049199685
40.80872333,-73.89778667,0.9998766879999964,0.9971692680686292,0.00270741993136725,0.2707753829907533
40.808745,-73.947835,0.9905506763449996,1.0042973304947993,0.013746654149799697,1.387778987797275
40.80889833,-73.89594667,0.9932653370000012,1.0035191414496951,0.010253804449693926,1.0323328588777596
40.80892667,-73.895605,0.991893381653334,1.003061297514311,0.011167915860976985,1.125918981570558
40.80894167,-73.92854167,1.0256564922301568,1.0023872429855856,0.02326924924457119,2.2687175892559535
40.80898833,-73.92874167,1.0200540304952774,1.012429979592189,0.007624050903088486,0.7474163794428322
40.80901833,-73.894965,0.9931851993333342,0.9941414076565736,0.0009562083232393936,0.09627694048212147
40.809025,-73.89464833,1.0016797839999985,1.0032834195714968,0.0016036355714983408,0.1600946327472596
40.80903667,-73.92879167,1.0200540304952774,1.0080366008528394,0.012017429642438016,1.1781169705886136
40.80907833,-73.894235,1.0016797839999985,1.0059139074854888,0.004234123485490349,0.4227022999887512
40.809095,-73.91836833,1.0217054475078056,1.0153132638603586,0.006392183647446981,0.6256385989757725
40.80909833,-73.92884,1.0340153010000053,1.0081666217519334,0.025848679248071882,2.49983527546192
40.809115,-73.96292,0.9870308403797784,0.9955099003001208,0.008479059920342369,0.8590471111399005
40.809135,-73.89379667,0.9937060936666694,1.0039264175586895,0.0102203238920201,1.028505707790137
40.80914,-73.94836,1.0088799743052403,1.0023992424160189,0.006480731889221492,0.6423689689830955
40.80924333,-73.91826167,1.0217054475078056,1.0184767298929505,0.0032287176148551033,0.3160125672942971
40.80930667,-73.90371167,0.9915824479999984,1.0104810005260525,0.018898552526054102,1.9058982502334625
40.80934833,-73.94817,1.0040262877655597,1.0004229634703314,0.0036033242952282496,0.3588874453922293
40.80937,-73.90755667,1.028365601,1.0217513114876149,0.006614289512385074,0.6431846325813726
40.80942667,-73.95968167,0.9919430669999992,0.9940229975642364,0.0020799305642371646,0.20968245390611376
40.80943333,-73.95912167,0.9935057499999974,1.0004223792965614,0.006916629296564003,0.6961841233997912
40.80943333,-73.903525,0.9915824479999984,1.008643154520157,0.017060706520158675,1.7205535005757486
40.80945167,-73.90302833,0.9894960422029406,0.9945516389464318,0.005055596743491209,0.5109264239436272
40.80950667,-73.89142667,1.002805716897222,1.001967002344196,0.0008387145530259765,0.08363679413606064
40.80953,-73.95983667,0.970666537499996,0.9804565170099048,0.009789979509908786,1.0085831881176626
40.80953333,-73.94804833,1.0158147466487406,1.0090191498759016,0.00679559677283903,0.6689799291906603
40.80955,-73.89108,1.0080507220000028,1.0018628765112747,0.006187845488728083,0.6138426721674494
40.809555,-73.95899333,0.9935057499999974,1.0002975478725702,0.00679179787257278,0.6836193824316364
40.809555,-73.90311167,0.9894960422029406,0.9913658591395288,0.0018698169365881645,0.18896659075314162
40.809575,-73.890005,1.00534607825,1.0042698336562896,0.0010762445937104737,0.1070521501992514
40.809715,-73.90743667,1.028365601,1.023088813842267,0.005276787157733054,0.5131236549143434
40.80973833,-73.92792667,1.0231967259999994,1.0039962075836404,0.019200518416359058,1.8765226596668243
40.80978667,-73.92964,1.025360440999998,1.0108132283277236,0.014547212672274323,1.4187413606562527
40.80984,-73.92785833,1.0231967259999994,1.004316859468377,0.018879866531622547,1.8451844158483512
40.81009,-73.927665,1.019545657606666,1.0062725443273168,0.013273113279349102,1.3018655104183459
40.81011333,-73.89813167,0.976075824,0.9932254984561836,0.01714967445618354,1.7570022773336857
40.81019667,-73.90880333,1.020672392499995,1.0150508067927442,0.005621585707250798,0.550772779645926
40.81028333,-73.92198167,1.0159815386841706,1.0045519606186435,0.011429578065527135,1.1249789125430307
40.81029833,-73.96174333,0.995554245514268,0.9986181257927096,0.003063880278441622,0.30775623651315254
40.810435,-73.92186333,1.0016954635906004,1.0054562401280105,0.0037607765374101376,0.3754411070136574
40.81051333,-73.89874,0.9825669690000028,0.9888499565901184,0.006282987590115585,0.6394462452274403
40.81059333,-73.92731333,1.0112962945000037,1.006613786751138,0.004682507748865694,0.4630203605344741
40.810705,-73.89537667,1.0061081871799986,1.0061980930902474,8.9905910248822e-05,0.008936008214068663
40.81083,-73.91734333,1.016920184767197,1.010994441497651,0.005925743269545869,0.5827146867875818
40.81085833,-73.95801667,0.9849121260902568,1.0037137102655211,0.01880158417526434,1.9089605739650901
40.81086667,-73.95317667,1.001812264738282,1.0028660053086955,0.0010537405704134084,0.1051834368077628
40.81096833,-73.95429833,0.9991334163952758,0.998285073948151,0.0008483424471247281,0.08490782444104622
40.81099833,-73.90983333,1.018449576111107,1.002626222793663,0.01582335331744389,1.553670764719102
40.81104333,-73.92142333,1.0292705738851298,1.014511333627408,0.014759240257721684,1.433951444080521
40.811215,-73.90329667,0.987134811999999,1.0002998455763836,0.013165033576384655,1.3336611591796106
40.81127667,-73.909725,1.0129791839999984,1.0025493746511294,0.010429809348869057,1.0296173419560686
40.81133333,-73.91703333,1.0135802159999991,1.008014951521389,0.005565264478610166,0.5490699592157559
40.81152667,-73.880915,1.0031222599999985,1.0022740144177067,0.0008482455822917956,0.08456053824304495
40.81158333,-73.91688333,1.010946160140555,1.0086015383077545,0.0023446218328004864,0.23192351138407868
40.81158833,-73.92607,1.0125192767184774,1.005336234118902,0.007183042599575362,0.7094227996187126
40.811645,-73.94658833,1.0079601501933486,0.9986733860907626,0.009286764102585998,0.9213423864826993
40.81173833,-73.95730833,0.9849793216217316,0.9913477292904336,0.0063684076687019475,0.6465524228687971
40.81185167,-73.925565,1.0142382453365053,1.007518626120924,0.006719619215581396,0.6625286757306171
40.81188,-73.903805,0.9925440984999958,1.00479035130129,0.0122462528012941,1.2338245544758686
40.81204167,-73.94990333,1.0200713599999978,1.0101809249439504,0.009890435056047364,0.9695826629273648
40.81226,-73.95697833,0.9850372814491336,0.9919923585499648,0.0069550771008312084,0.7060724737848779
40.812295,-73.896195,1.0024939816383325,1.0044462718829432,0.0019522902446107437,0.19474333815153688
40.81234667,-73.95340167,1.0132267921851343,1.0082027903231383,0.00502400186199603,0.4958417898880488
40.812365,-73.91644667,1.0092405049131066,1.0050528858422287,0.004187619070877835,0.4149277650363805
40.81237667,-73.949585,1.0189494193966708,1.0040643580196738,0.014885061376997077,1.4608243641583953
40.81237833,-73.90457167,1.0058870076666706,1.0079606830895933,0.002073675422922694,0.20615391262811356
40.81243,-73.90501167,1.0088921669999993,1.0107516833404366,0.0018595163404373505,0.1843126947815179
40.81244,-73.89488,1.000597926500005,1.0018097419159202,0.0012118154159153072,0.12110912723496446
40.81246833,-73.94955167,1.0189494193966708,1.00851427335844,0.010435146038230814,1.0241083452807265
40.81249667,-73.88502167,1.0068486580000011,1.0078852306127917,0.001036572612790554,0.10295217702823345
40.81252333,-73.95107667,1.0193716510442952,1.0077942732797234,0.011577377764571795,1.1357366817795405
40.81254,-73.95325333,1.0153284744298423,1.009680804639402,0.005647669790440402,0.5562406583358996
40.81255667,-73.90569167,1.0056465945000013,1.0145492563369587,0.008902661836957426,0.8852674374523938
40.81264667,-73.95296333,1.007810616693664,1.006170669052592,0.0016399476410720037,0.1627237909491566
40.8127,-73.88209833,1.0026274105522195,1.0026061017722554,2.1308779964090974e-05,0.00212529397658844
40.81275833,-73.90656667,1.0075113963233315,1.006432101348942,0.001079294974389633,0.10712484030734125
40.81278833,-73.91622,1.016127589351667,1.0088350944895177,0.007292494862149335,0.7176751166457609
40.812825,-73.94932167,1.019844891177998,1.0000544899443211,0.019790401233676924,1.9405305066359173
40.812905,-73.92964667,1.0310101415000004,1.0125282377013098,0.018481903798690524,1.792601552085753
40.81298167,-73.94563,1.0200804064081563,1.012381790324159,0.007698616083997356,0.7547067893505811
40.81302833,-73.90721167,1.0110558819999953,1.010034620964252,0.0010212610357434038,0.10100935605292374
40.813085,-73.92314833,1.0023869567385997,0.9997661592843928,0.002620797454206847,0.2614556620662706
40.813145,-73.909155,1.008797925086113,1.0040228300348852,0.004775095051227751,0.47334505082572803
40.81315833,-73.88520667,1.0198309479999963,1.0119407096925002,0.007890238307496134,0.7736810030103305
40.81320333,-73.94546167,1.0126632977062962,1.0071331516628903,0.005530146043405848,0.5460991877489533
40.813245,-73.92286667,0.997707078438304,1.0079137489316408,0.010206670493336789,1.0230127372969167
