Longitude,Latitude,UHI Index
-73.90709,40.813395,1.0067813428050025
-73.90569167,40.81255667,1.0049265269674637
-73.94996833,40.77214333,1.003831477754998
-73.95628833,40.81817667,1.007175084135678
-73.94262,40.80300167,1.0041890917549976
-73.885985,40.80516167,0.9977496934266296
-73.95663667,40.80783667,1.0020818741199964
-73.89108,40.80955,1.0047992717853247
-73.90856667,40.819325,0.9987465982700112
-73.95634833,40.80825667,1.008859711274999
-73.905805,40.80397833,1.004948211384198
-73.99316333,40.77099333,1.0039709065632514
-73.91834667,40.83135333,1.0079396692146885
-73.88836667,40.81414167,1.0104211913911334
-73.94795,40.8254,1.0095028149000027
-73.94740833,40.80539333,1.006470621532137
-73.89838333,40.81538333,1.006842647644997
-73.88806167,40.81696333,1.0082139037150168
-73.92751,40.83609333,1.0116064271500032
-73.92344167,40.82275167,1.0076306651062081
-73.92994333,40.82993833,1.0048010083006835
-73.892005,40.82039667,1.0063352330559745
-73.958745,40.81598,1.0064788798470892
-73.89825,40.817515,1.004735430155001
-73.8973,40.83765167,1.004041838874999
-73.907355,40.83061667,1.0069075591599976
-73.99219333,40.77056833,1.0005011604049998
-73.890005,40.809575,1.0068216116700024
-73.88873667,40.825195,1.0059386962949959
-73.96696,40.80363167,1.005186804920001
-73.94979667,40.77238,1.0065715824000023
-73.967625,40.80240833,1.0026991247949846
-73.91402,40.8267,1.0039317055195804
-73.92663333,40.83859667,1.0050991843240589
-73.889,40.80629333,1.0119869377653026
-73.90162333,40.840655,1.0042527838440445
-73.88382333,40.81513667,1.0061057079669118
-73.95991167,40.81886667,1.0009350406783508
-73.90819833,40.82002667,1.0063510196741992
-73.92796333,40.82146167,1.0045214630549983
-73.94582167,40.813665,1.0093459455750027
-73.91688167,40.81824167,1.0206309210299982
-73.91344833,40.81805667,1.0080151788234482
-73.91319,40.83864333,1.016019735482445
-73.90831333,40.81979333,1.002090847525608
-73.94402167,40.80110833,1.0063828583599992
-73.91057667,40.82469667,1.009636244175003
-73.96708833,40.80343833,1.0070992884550005
-73.90664667,40.83186833,1.0049565740299513
-73.906675,40.80724,1.003734873020573
-73.95321333,40.82268,1.0083368131499995
-73.95505833,40.768935,1.001506675740306
-73.903065,40.83277167,1.00459058118
-73.910895,40.82208667,1.0016833901050004
-73.92321333,40.8232,1.0090784865099975
-73.913715,40.819245,1.0115853910399986
-73.92732,40.83648333,1.0067158132668346
-73.91877,40.83076167,1.010555823199998
-73.89753667,40.81623167,1.0054392411443545
-73.91799833,40.82138167,1.0085335349796316
-73.94412833,40.80097333,1.0066386940828937
-73.88917833,40.806535,1.0072741887449976
-73.90180333,40.84036333,1.0062800817250022
-73.90721167,40.81302833,1.007075848460002
-73.88511833,40.804805,0.9933867453900033
-73.91979,40.83454333,0.9981150633750032
-73.926155,40.83864667,1.006959882699277
-73.95398833,40.79501,1.008538760224999
-73.94895833,40.80662333,1.0052720874289458
-73.89815667,40.81745333,1.0036451580061294
-73.91352333,40.84501833,1.0107998422600046
-73.88721,40.82098,1.0007211375500031
-73.95652667,40.817855,1.0075837201149977
-73.95433667,40.79483167,1.0068582749000026
-73.957435,40.77713667,1.0033193986999986
-73.90859833,40.81925333,1.0027178117798439
-73.89488,40.81244,1.001636457692838
-73.96657,40.76173167,1.0090490716138252
-73.94724833,40.82695167,1.007048200990002
-73.94679,40.78497667,1.0055474240549973
-73.888435,40.8219,1.0064297392599963
-73.95447667,40.82236,1.0026480291188897
-73.95979833,40.81788667,1.0076901029999963
-73.89967667,40.83744,1.0083271967499994
-73.888725,40.82527167,1.0019574203346253
-73.92176167,40.84128667,1.0017903737149976
-73.949105,40.80174667,1.004560529669999
-73.91587667,40.84341333,1.0121738013799975
-73.88858,40.82013167,1.005174183220001
-73.92720833,40.83858167,1.0000273747212833
-73.9235,40.822655,1.0086553600249974
-73.9024,40.83583,1.0029996500449978
-73.94767833,40.804945,1.0068721823315252
-73.95045333,40.82152833,1.0108238837250023
-73.91705833,40.81788167,1.0052859749999994
-73.91444167,40.81590167,1.0029221172599976
-73.989665,40.76961833,1.0108911991699971
-73.9277,40.83799667,1.0118023631749977
-73.88897,40.82614,1.0061178032700033
-73.90213833,40.83855167,1.0101928002650016
-73.97289833,40.76470333,1.0146296172750016
-73.93567,40.85557833,1.0159139426660055
-73.92505,40.82728667,1.0116388827599962
-73.9076,40.82537,1.0135352358214251
-73.95227333,40.8224,1.0149842258599988
-73.92109333,40.84207833,1.0097281524316684
-73.90787,40.82969667,1.017779024390002
-73.925565,40.81185167,1.015106836650002
-73.92020333,40.80381,1.0147546079479048
-73.91703333,40.81133333,1.012143159541019
-73.91502,40.83927167,1.0123781519999973
-73.91529833,40.81451333,1.017884815478086
-73.95131833,40.80464333,1.0137321488559048
-73.90041833,40.83100833,1.015285343239997
-73.90781667,40.804365,1.0113720240300028
-73.96556,40.80860167,1.0167188040199975
-73.91344333,40.81764833,1.0119289996653338
-73.94750333,40.80523167,1.009873050800003
-73.91556,40.814055,1.0124562862500037
-73.88591667,40.80491833,1.008644599481628
-73.91577333,40.82062667,1.0138061411892656
-73.942,40.80379833,1.020611048964626
-73.92731333,40.81059333,1.0117993852529523
-73.929665,40.85748,1.0123997891499972
-73.95325333,40.81254,1.0136993931196168
-73.93138833,40.832545,1.0181757818204085
-73.90421,40.827805,1.0156706050950022
-73.950725,40.82658,1.0188278250800027
-73.90694833,40.81372333,1.0106795084671092
-73.97295833,40.76460167,1.0146620730000024
-73.91921833,40.82172333,1.0190466007000019
-73.92314833,40.813085,1.0086914222050023
-73.88961,40.81392,1.0180783386349974
-73.99017,40.76980833,1.014995122368372
-73.90232333,40.831875,1.0129100655149972
-73.92969667,40.81767667,1.0149812208050017
-73.94546167,40.81320333,1.0145705998044574
-73.885275,40.81345333,1.0144829875574741
-73.95940167,40.81961667,1.0138572917600006
-73.95471,40.81814,1.0100774013599958
-73.911395,40.81944333,1.0142762106549983
-73.92000667,40.83071167,1.0127471856749968
-73.99035333,40.76987667,1.0157116625097102
-73.94227,40.80345167,1.0146024739620851
-73.92993167,40.81725667,1.0128589770000007
-73.927115,40.83688833,1.011226422381508
-73.95013833,40.82800833,1.0117659666185719
-73.90118833,40.83146667,1.011231383314996
-73.96804833,40.76247333,1.0159353696384958
-73.92565667,40.82784333,1.0113009410777056
-73.95005,40.82799667,1.0089121746730254
-73.91987667,40.84351333,1.0087491212849968
-73.91644667,40.812365,1.0105119479050007
-73.88888833,40.81402833,1.0159121535278617
-73.91512167,40.81474,1.0178693281794127
-73.92747833,40.83737667,1.0116707372049973
-73.94713667,40.814145,1.017911852819997
-73.95832667,40.82126833,1.0163329417550049
-73.92855167,40.83437667,1.0103471948457774
-73.96563667,40.80862333,1.0161117618699975
-73.92282667,40.81327333,1.013919198114998
-73.88834167,40.81744,1.0100611736350014
-73.89170167,40.82336833,1.0136264947549969
-73.932395,40.85924333,1.0220745993800007
-73.919775,40.814825,1.0169459939999974
-73.88878,40.81404333,1.0151506460578623
-73.97295167,40.764625,1.0147486216000026
-73.90818667,40.80459167,1.0161112587464236
-73.92286667,40.813245,1.0146957313999982
-73.91622,40.81278833,1.014636724137293
-73.92041333,40.80390167,1.0134612117050013
-73.90983333,40.81099833,1.0161087569850016
-73.925075,40.82724,1.0132539168382642
-73.91389667,40.83019833,1.0106832422500014
-73.94804833,40.80953333,1.015153116429998
-73.891675,40.82303667,1.014440292010002
-73.93136167,40.83259333,1.0183026116248945
-73.92967333,40.83463667,1.0156471145474872
-73.908085,40.82489667,1.011732991957978
-73.95611833,40.81839333,1.0103683008049957
-73.968215,40.76263,1.011293890639996
-73.93088833,40.829785,1.0179184635750014
-73.96700833,40.7619,1.0133384637197524
-73.91734333,40.81083,1.0179196656500014
-73.88534,40.82111167,1.0180278519999972
-73.95061333,40.82645,1.0123072303150034
-73.92607,40.81158833,1.01448957683
-73.94233333,40.80337,1.011188141882038
-73.92587,40.83911833,1.0101074533700005
-73.947835,40.808745,1.0190472376271624
-73.88607833,40.82117667,1.018571235752416
-73.95296333,40.81264667,1.009002756849999
-73.95690833,40.81564,1.0171543045383598
-73.94897667,40.825845,1.0140616421949997
-73.94867167,40.81370333,1.0194096505894712
-73.92735333,40.82844833,1.013031514174337
-73.92272167,40.81333667,1.0128247189299975
-73.91376333,40.83042667,1.0161634505500041
-73.89739333,40.84415667,1.0103346429999953
-73.95433833,40.81791833,1.0102709336249955
-73.91852333,40.821515,1.0125500471850017
-73.94363333,40.80163333,1.0109404441920062
-73.943845,40.80132833,1.0085874210815076
-73.92837667,40.834315,1.010040738725002
-73.91067833,40.81921667,1.0100942310000023
-73.92539667,40.84013167,1.0157438609382163
-73.88531167,40.81359,1.0173426757499984
-73.90783333,40.82975667,1.0171119190983544
-73.89806167,40.815735,1.010111660275002
-73.95340167,40.81234667,1.0120944651999964
-73.95271167,40.82249167,1.0159332553000047
-73.89131167,40.814285,1.0183884068386648
-73.918755,40.82158333,1.0145869444650013
-73.93015333,40.81678333,1.0129617534850008
-73.89168,40.823105,1.0163148446378647
-73.93154167,40.83219333,1.0158202616699963
-73.97202167,40.76427,1.008901719606934
-73.90945333,40.84482833,1.0136083583569606
-73.92837833,40.80729333,1.015014374124345
-73.92188333,40.80452333,1.0167380676342843
-73.93818667,40.80339667,1.019950966055783
-73.91659167,40.81888,1.0163089002500043
-73.94955167,40.81246833,1.0181077886400016
-73.94690333,40.81404833,1.0178631692499969
-73.92833,40.82136167,1.0125897152999968
-73.889095,40.80635667,1.0164026619049948
-73.90821167,40.82911,1.0161790225690273
-73.88949,40.82586,1.00863500324275
-73.93146,40.85877333,1.0092539881600002
-73.92198167,40.81028333,1.016013193015003
-73.95286667,40.79804167,1.0154489818614136
-73.92785833,40.80984,1.0214020450100008
-73.95214667,40.80361167,1.0171395263550014
-73.96785833,40.76284333,1.0072044693000017
-73.89142833,40.814625,1.017259132084999
-73.887725,40.81647667,1.0137599240099993
-73.89647333,40.83364,1.0009977342482552
-73.94238167,40.80329833,1.0102144370000015
-73.92559,40.83959167,1.010747552335001
-73.931335,40.83264333,1.0180236568444831
-73.91015167,40.82449333,1.0183331760600018
-73.92834,40.82129,1.0129581478799967
-73.90656667,40.81275833,1.0091181628732324
-73.99008833,40.769775,1.013749183658372
-73.9158,40.82084,1.01534209770766
-73.94916167,40.82761833,1.015515538635002
-73.95805167,40.81524667,1.014061041229998
-73.92945667,40.81829,1.0129040544150008
-73.909725,40.81127667,1.0131426646699968
-73.95420833,40.77451333,1.0168822852250035
-73.90828667,40.80468333,1.0174154002599969
-73.94690333,40.82680833,1.015206607669996
-73.89735667,40.844145,1.0093339249099957
-73.92698667,40.82030833,1.0147798744564702
-73.91536,40.839385,1.019031575595002
-73.92112333,40.842035,1.0097065152816682
-73.95826667,40.81553333,1.0142239013145424
-73.88520667,40.81315833,1.0186655093761647
-73.94563,40.81298167,1.0203117730000024
-73.93056167,40.815525,1.0214723661149971
-73.91987833,40.803695,1.0169363774700029
-73.90797167,40.80816,1.0206806876282581
-73.93263833,40.85690667,1.0242232889900003
-73.92028833,40.82208167,1.0240471863299974
-73.92541,40.80601,1.0251206290350028
-73.92186333,40.810435,1.0196705625989189
-73.91836833,40.809095,1.022613786462511
-73.89153833,40.82474667,1.0215108313949952
-73.90880333,40.81019667,1.021000101329398
-73.916895,40.83842,1.0214537297891966
-73.90743667,40.809715,1.0261383577771843
-73.927665,40.81009,1.0194990685382164
-73.930355,40.83448,1.0204740940103216
-73.94932167,40.812825,1.0199619722000022
-73.91893833,40.80444333,1.0247018474694949
-73.95302833,40.80334667,1.014685513434997
-73.89173,40.82368333,1.0274153696050048
-73.88556,40.82123,1.0191680096250018
-73.94143833,40.8046,1.0250286713850019
-73.949585,40.81237667,1.018945026140002
-73.92964,40.80978667,1.0254307617350018
-73.93136667,40.85893667,1.019657249294996
-73.93151333,40.82996,1.0251897476600034
-73.89152167,40.819655,1.028069893434999
-73.88524333,40.81330167,1.0198309479999987
-73.93694167,40.85518833,1.0230933484049982
-73.89838167,40.83255833,1.0212698178650035
-73.91829333,40.81559833,1.0235573450000002
-73.91826167,40.80924333,1.0223805247299982
-73.91885167,40.80470333,1.0248796159999993
-73.92003167,40.82197333,1.022177375984999
-73.95663333,40.815235,1.0218600376522289
-73.93583333,40.85529333,1.0216122999355217
-73.93839333,40.803095,1.0208201476300978
-73.918875,40.8145,1.0264682860273735
-73.93057833,40.81526667,1.021524655914997
-73.95308667,40.80337333,1.0140862846199972
-73.955765,40.814035,1.0228601484999973
-73.89176333,40.82389167,1.025283509300004
-73.91887833,40.80461833,1.023997301074999
-73.91359833,40.83068,1.0185495473400012
-73.93059667,40.85740833,1.025480647995004
-73.93030167,40.83454167,1.0221293614165103
-73.89810667,40.83276167,1.0217386430879491
-73.93031667,40.857455,1.0253418093250029
-73.91867167,40.80481167,1.0179701527850007
-73.99117,40.77010667,1.0213437448000038
-73.95107667,40.81252333,1.018162624993836
-73.89868,40.83233667,1.0195875294600028
-73.94681833,40.80829667,1.0234366517377724
-73.91882667,40.81456,1.025353829494997
-73.91906333,40.81517333,1.0263160816449972
-73.908305,40.82887833,1.0224754879999982
-73.93696833,40.85512833,1.0242401173399984
-73.99154333,40.77016833,1.0201188417250024
-73.913395,40.81960833,1.0190832636700018
-73.91942333,40.81500833,1.0175608501549984
-73.93105167,40.85722,1.0258316505250025
-73.936775,40.85552167,1.021850308360524
-73.94990333,40.81204167,1.0220331282850004
-73.93666333,40.85583333,1.0253904924899993
-73.90831667,40.828855,1.0224754879999982
-73.89132167,40.81432167,1.018507475444999
-73.93130333,40.85713333,1.0234900301799967
-73.89203333,40.81675667,1.018687816200073
-73.92792667,40.80973833,1.0220540729409893
-73.91932333,40.80423333,1.0248885283404425
-73.91854833,40.81467667,1.025639319654996
-73.95812833,40.82145,1.0206393357049992
-73.95597,40.81442,1.0208911678499968
-73.93626,40.856415,1.0218563581956128
-73.99162667,40.77018333,1.017068003850002
-73.9269,40.82824,1.0179593341399977
-73.92123667,40.80425167,1.0186643444749985
-73.89917,40.84107,1.0275752439449988
-73.88878333,40.82164667,1.0199067192182616
-73.90921167,40.82412667,1.0236583896795166
-73.92884,40.80909833,1.0335794432232193
-73.89103333,40.82503167,1.026385779077996
-73.91491,40.818105,1.03698259504
-73.92616,40.80627833,1.0327668087550597
-73.94718333,40.80845833,1.0314681272299977
-73.91743333,40.81610667,1.032452618000001
-73.91445333,40.80555833,1.0311531868249981
-73.91591667,40.817195,1.0315758935222883
-73.91909667,40.814215,1.0346716278450019
-73.93051833,40.81357667,1.0324393950750008
-73.90755667,40.80937,1.0284305124449973
-73.91728,40.81619667,1.0344442615208662
-73.891795,40.82432,1.0313755681500045
-73.93133,40.82969667,1.0349901749249966
-73.93543667,40.85721333,1.0322940961070792
-73.89111167,40.82498333,1.0263082235009922
-73.93073,40.81428833,1.0327855894750002
-73.89134,40.82487,1.0299366982249951
-73.89255833,40.818625,1.0300707272151757
-73.93105667,40.857525,1.0316682708700011
-73.91175833,40.80445,1.035284679840003
-73.94712167,40.80843333,1.0313827807349987
-73.933035,40.85603167,1.030472818775004
-73.909155,40.813145,1.0239485077697041
-73.92142333,40.81104333,1.0264609303299976
-73.9304,40.81352833,1.0340910308599993
-73.92879167,40.80903667,1.0310221380432514
-73.91342167,40.80518333,1.0371532731629742
-73.92964667,40.812905,1.0297575909299959
-73.92874167,40.80898833,1.031189444528814
-73.91809667,40.81502667,1.034691461604996
-73.93569667,40.854865,1.0262842267699959
-73.89262167,40.81855,1.0294404411482503
-73.91469833,40.81827167,1.0436175287742604
-73.93084667,40.81395,1.0391577294949976
-73.93458833,40.85452333,1.039095035495153
-73.92854167,40.80894167,1.0396849572261366
-73.912115,40.80492667,1.0270445521346305
-73.911665,40.82198,1.0380794783049967
-73.91938833,40.81380333,1.0371359166185465
-73.93103333,40.83317833,1.0426052489550033
-73.93464667,40.85454167,1.0398466077001176
-73.91722333,40.81541333,1.038426875150003
-73.911645,40.80440167,1.0362679681200007
