Longitude,Latitude,UHI Index
-73.92715333,40.83694667,1.009522784668945
-73.90709,40.813395,1.0070519555739361
-73.90569167,40.81255667,1.0058730999111614
-73.94996833,40.77214333,1.0029228705750732
-73.95628833,40.81817667,1.0066065901992824
-73.94262,40.80300167,1.006393992162952
-73.885985,40.80516167,1.0004984652514668
-73.95663667,40.80783667,1.0021081430325764
-73.89108,40.80955,1.005605925345766
-73.90856667,40.819325,0.9989947666410456
-73.95634833,40.80825667,1.0071363763202907
-73.905805,40.80397833,1.0057557617138888
-73.99316333,40.77099333,1.0034932893965816
-73.91834667,40.83135333,1.0086284955846483
-73.88836667,40.81414167,1.0084914688647688
-73.94795,40.8254,1.0110345071117992
-73.94740833,40.80539333,1.0050799225803793
-73.89838333,40.81538333,1.0057222242529902
-73.88806167,40.81696333,1.0084317886544174
-73.92751,40.83609333,1.0096203383253046
-73.92344167,40.82275167,1.0076908493179395
-73.92994333,40.82993833,1.005304229326963
-73.892005,40.82039667,1.0073639876937457
-73.958745,40.81598,1.0073317547877483
-73.89825,40.817515,1.0031732496136005
-73.8973,40.83765167,1.0040944370648863
-73.907355,40.83061667,1.0075991052986752
-73.99219333,40.77056833,1.000378678096327
-73.890005,40.809575,1.0066564527420776
-73.88873667,40.825195,1.00672523092587
-73.96696,40.80363167,1.0033438732086903
-73.94979667,40.77238,1.0058587828051313
-73.967625,40.80240833,1.002673486435327
-73.91402,40.8267,1.0042306079143066
-73.92663333,40.83859667,1.0050491625460454
-73.889,40.80629333,1.0104816591718138
-73.90162333,40.840655,1.0047167715039576
-73.88382333,40.81513667,1.0053587534327963
-73.95991167,40.81886667,1.0006480602718963
-73.90819833,40.82002667,1.0054660363604122
-73.92796333,40.82146167,1.0040289156727447
-73.94582167,40.813665,1.0093495140321782
-73.91688167,40.81824167,1.0183779746070378
-73.91344833,40.81805667,1.0084836164826636
-73.91319,40.83864333,1.0139927622101352
-73.90831333,40.81979333,1.0015166056413756
-73.94402167,40.80110833,1.0056849847198521
-73.91057667,40.82469667,1.009331088247195
-73.96708833,40.80343833,1.0063492981075404
-73.90664667,40.83186833,1.005199432602094
-73.906675,40.80724,1.0032886475622462
-73.95321333,40.82268,1.008818639797718
-73.95505833,40.768935,1.0025711275846807
-73.903065,40.83277167,1.0045309413699917
-73.910895,40.82208667,1.0118924420609832
-73.92321333,40.8232,1.0088364606727012
-73.913715,40.819245,1.0122934869014846
-73.92732,40.83648333,1.006188029968454
-73.91877,40.83076167,1.0099760712234225
-73.89753667,40.81623167,1.0076659548438964
-73.91799833,40.82138167,1.008804189840791
-73.94412833,40.80097333,1.0075806036537338
-73.88917833,40.806535,1.0097426890257282
-73.90180333,40.84036333,1.0065745032752929
-73.90721167,40.81302833,1.00918054868298
-73.88511833,40.804805,0.9947728113641032
-73.91979,40.83454333,1.0002338454985757
-73.926155,40.83864667,1.0070749730257216
-73.95398833,40.79501,1.0062599432933013
-73.94895833,40.80662333,1.0048309488449099
-73.89815667,40.81745333,1.002802138371697
-73.91352333,40.84501833,1.009480442989823
-73.88721,40.82098,1.002753598181299
-73.95652667,40.817855,1.0077301241486365
-73.95433667,40.79483167,1.0058522470752849
-73.957435,40.77713667,1.0025378159997083
-73.90859833,40.81925333,1.0041317514387296
-73.89488,40.81244,1.0002516283667746
-73.96657,40.76173167,1.0088369622072089
-73.94724833,40.82695167,1.0078473971422808
-73.94679,40.78497667,1.0027546320401364
-73.888435,40.8219,1.0055357708287234
-73.95447667,40.82236,1.002907953447826
-73.95979833,40.81788667,1.0068922241449705
-73.89967667,40.83744,1.005916016078183
-73.888725,40.82527167,1.0047352897088364
-73.92176167,40.84128667,1.0016152678892671
-73.949105,40.80174667,1.0049249307347887
-73.91587667,40.84341333,1.0117651652786874
-73.88858,40.82013167,1.0065941911473737
-73.92720833,40.83858167,1.0005854352957617
-73.9235,40.822655,1.0074831567161373
-73.9024,40.83583,1.0030928962384742
-73.94767833,40.804945,1.0060950189584135
-73.95045333,40.82152833,1.0102566067696206
-73.91705833,40.81788167,1.0060286010681962
-73.91444167,40.81590167,1.002885304270683
-73.989665,40.76961833,1.01104486676819
-73.9277,40.83799667,1.0103799967881064
-73.88897,40.82614,1.0068355578934105
-73.90213833,40.83855167,1.0103042565257474
-73.97289833,40.76470333,1.0134973422887747
-73.93567,40.85557833,1.016069113208207
-73.92505,40.82728667,1.0105687995262682
-73.9076,40.82537,1.013519159909728
-73.95227333,40.8224,1.0150264790948746
-73.92109333,40.84207833,1.009578461524621
-73.90787,40.82969667,1.0171492449759743
-73.925565,40.81185167,1.0156383659989134
-73.92020333,40.80381,1.0154023836079382
-73.91703333,40.81133333,1.0134277314497293
-73.91502,40.83927167,1.0124650258699965
-73.91529833,40.81451333,1.019320121963608
-73.95131833,40.80464333,1.013743256525536
-73.90041833,40.83100833,1.0138990184269798
-73.90781667,40.804365,1.0116009481788217
-73.96556,40.80860167,1.0150107684247922
-73.91344333,40.81764833,1.010618252012025
-73.94750333,40.80523167,1.0089506190969213
-73.91556,40.814055,1.0145342355200762
-73.88591667,40.80491833,1.0012731613334398
-73.91577333,40.82062667,1.0142445945697305
-73.942,40.80379833,1.0194833120713704
-73.92731333,40.81059333,1.011663950952502
-73.929665,40.85748,1.0157354250994128
-73.95325333,40.81254,1.0148554635247395
-73.93138833,40.832545,1.0181852502951498
-73.90421,40.827805,1.0151410922865183
-73.950725,40.82658,1.0186776910341424
-73.90694833,40.81372333,1.0093855678408277
-73.97295833,40.76460167,1.0138271192123207
-73.91921833,40.82172333,1.0180577816592957
-73.92314833,40.813085,1.0103550181993937
-73.88961,40.81392,1.0182690209060423
-73.99017,40.76980833,1.0148053896400442
-73.90232333,40.831875,1.012546585168235
-73.92969667,40.81767667,1.0151648099143642
-73.94546167,40.81320333,1.0136565087847313
-73.885275,40.81345333,1.0138184673178645
-73.95940167,40.81961667,1.0131601977737863
-73.95471,40.81814,1.0103621247528463
-73.911395,40.81944333,1.0146332382511836
-73.92000667,40.83071167,1.012098350417827
-73.99035333,40.76987667,1.0160425924926022
-73.94227,40.80345167,1.013751017021022
-73.92993167,40.81725667,1.012892931546548
-73.927115,40.83688833,1.0102010360818001
-73.95013833,40.82800833,1.0106262549390446
-73.90118833,40.83146667,1.0111347309212626
-73.96804833,40.76247333,1.0157058229282543
-73.92565667,40.82784333,1.0106593069359806
-73.95005,40.82799667,1.01135789137938
-73.91987667,40.84351333,1.0067530007136494
-73.91644667,40.812365,1.0108919695259162
-73.88888833,40.81402833,1.0161568917204222
-73.91512167,40.81474,1.02197787217742
-73.92747833,40.83737667,1.0112216645830157
-73.94713667,40.814145,1.0183497542901705
-73.95832667,40.82126833,1.0175317919952864
-73.92855167,40.83437667,1.0080098115922411
-73.96563667,40.80862333,1.0149560986284882
-73.92282667,40.81327333,1.0135867944987513
-73.88834167,40.81744,1.010492810437897
-73.89170167,40.82336833,1.0139435156594656
-73.932395,40.85924333,1.0200671342177563
-73.919775,40.814825,1.018177613028058
-73.88878,40.81404333,1.0150415791756429
-73.97295167,40.764625,1.01542539974594
-73.90818667,40.80459167,1.0153919040730939
-73.92286667,40.813245,1.0139594343065457
-73.91622,40.81278833,1.0149607661885927
-73.92041333,40.80390167,1.0141062148646822
-73.90983333,40.81099833,1.0158170867623126
-73.925075,40.82724,1.0129608176556615
-73.91389667,40.83019833,1.0108795215260291
-73.94804833,40.80953333,1.0143876193917805
-73.891675,40.82303667,1.0136319758711245
-73.93136167,40.83259333,1.0182282657568607
-73.92967333,40.83463667,1.0152950564454304
-73.908085,40.82489667,1.0120509934638786
-73.95611833,40.81839333,1.0107224059416564
-73.968215,40.76263,1.0131477818603334
-73.93088833,40.829785,1.0176730389404425
-73.96700833,40.7619,1.0136184297323738
-73.91734333,40.81083,1.0173434901224994
-73.88534,40.82111167,1.0176177071536696
-73.95061333,40.82645,1.012626880619627
-73.92607,40.81158833,1.0147536355298643
-73.94233333,40.80337,1.0119051092296942
-73.92587,40.83911833,1.010460290430267
-73.947835,40.808745,1.0205315183784225
-73.88607833,40.82117667,1.0180469048082017
-73.95296333,40.81264667,1.0090656087683059
-73.95690833,40.81564,1.0167365220918094
-73.94897667,40.825845,1.0137492932290295
-73.94867167,40.81370333,1.0198092607921598
-73.92735333,40.82844833,1.0133730679832786
-73.92272167,40.81333667,1.0134426268180845
-73.91376333,40.83042667,1.0169006407823349
-73.89739333,40.84415667,1.0108884684858157
-73.95433833,40.81791833,1.0101436880720993
-73.91852333,40.821515,1.012138514389086
-73.94363333,40.80163333,1.0074750002434647
-73.943845,40.80132833,1.0092764570880615
-73.92837667,40.834315,1.0085421913297818
-73.91067833,40.81921667,1.0103186409612448
-73.92539667,40.84013167,1.01399395883171
-73.88531167,40.81359,1.0153002029112033
-73.90783333,40.82975667,1.0166524792160343
-73.89806167,40.815735,1.0093735963026207
-73.95340167,40.81234667,1.0127366966418885
-73.95271167,40.82249167,1.0152694250795957
-73.89131167,40.814285,1.02139138115273
-73.918755,40.82158333,1.0138463396230315
-73.93015333,40.81678333,1.0130520425895588
-73.89168,40.823105,1.0143225289757458
-73.93154167,40.83219333,1.01603441858324
-73.97202167,40.76427,1.0097977392658781
-73.90945333,40.84482833,1.0132301169357998
-73.92837833,40.80729333,1.0152303448885232
-73.92188333,40.80452333,1.0179604079593525
-73.93818667,40.80339667,1.018455933357345
-73.91659167,40.81888,1.0168509583165763
-73.94955167,40.81246833,1.018523980766516
-73.94690333,40.81404833,1.0175829759926842
-73.92833,40.82136167,1.0109858468391795
-73.889095,40.80635667,1.0136863638220208
-73.90821167,40.82911,1.016346117053145
-73.88949,40.82586,1.0096106462061667
-73.93146,40.85877333,1.0100763085547189
-73.92198167,40.81028333,1.0170191116462879
-73.95286667,40.79804167,1.014432745792418
-73.92785833,40.80984,1.021866931229452
-73.95214667,40.80361167,1.016711053137156
-73.96785833,40.76284333,1.0097389894934594
-73.89142833,40.814625,1.0167325994007774
-73.887725,40.81647667,1.0123734327664993
-73.89647333,40.83364,0.9991315309788924
-73.94238167,40.80329833,1.0105207730535057
-73.92559,40.83959167,1.011605206160215
-73.931335,40.83264333,1.0182582872428738
-73.91015167,40.82449333,1.0177692310303628
-73.92834,40.82129,1.0124324680447998
-73.90656667,40.81275833,1.0090300742335399
-73.99008833,40.769775,1.0134715227034683
-73.9158,40.82084,1.0151653277777937
-73.94916167,40.82761833,1.0151750568058224
-73.95805167,40.81524667,1.014238307313681
-73.92945667,40.81829,1.0133036067444614
-73.909725,40.81127667,1.013284097977814
-73.95420833,40.77451333,1.0155487555569214
-73.90828667,40.80468333,1.0169891062605751
-73.94690333,40.82680833,1.0137394628170724
-73.89735667,40.844145,1.0085492968677305
-73.92698667,40.82030833,1.0139280605333099
-73.91536,40.839385,1.0190768908568297
-73.92112333,40.842035,1.0091018848806854
-73.95826667,40.81553333,1.0142409061335955
-73.88520667,40.81315833,1.0174290655591005
-73.94563,40.81298167,1.0188874790571036
-73.93056167,40.815525,1.0215475786791892
-73.91987833,40.803695,1.018638222661833
-73.90797167,40.80816,1.0216400419827563
-73.93263833,40.85690667,1.0254573036790093
-73.92028833,40.82208167,1.0216405386937064
-73.92541,40.80601,1.0250173891575
-73.92186333,40.810435,1.0194067275575338
-73.91836833,40.809095,1.0226391931356635
-73.89153833,40.82474667,1.023252245697916
-73.90880333,40.81019667,1.0200584857772041
-73.916895,40.83842,1.0206282926310313
-73.90743667,40.809715,1.0264519673241947
-73.927665,40.81009,1.0196298345894679
-73.930355,40.83448,1.0211362779297652
-73.94932167,40.812825,1.0193958268127883
-73.91893833,40.80444333,1.0244265752876482
-73.95302833,40.80334667,1.0131541920980405
-73.89173,40.82368333,1.0272349868266455
-73.88556,40.82123,1.0190065418402452
-73.94143833,40.8046,1.0234001400763246
-73.949585,40.81237667,1.0186059937252074
-73.92964,40.80978667,1.0254145266046895
-73.93136667,40.85893667,1.0170122411654756
-73.93151333,40.82996,1.023536859343062
-73.89152167,40.819655,1.0296159271837388
-73.88524333,40.81330167,1.0187212467167694
-73.93694167,40.85518833,1.0225513904640773
-73.89838167,40.83255833,1.0208976808338088
-73.91829333,40.81559833,1.0269225256854844
-73.91826167,40.80924333,1.0233594566972581
-73.91885167,40.80470333,1.0244135625180046
-73.92003167,40.82197333,1.0208067373480585
-73.95663333,40.815235,1.0227503818217616
-73.93583333,40.85529333,1.0229061083721598
-73.93839333,40.803095,1.0219549710764417
-73.918875,40.8145,1.0250629869569587
-73.93057833,40.81526667,1.022042179872391
-73.95308667,40.80337333,1.01169291581649
-73.955765,40.814035,1.0224469978497752
-73.89176333,40.82389167,1.0272261122432202
-73.91887833,40.80461833,1.0232321673597105
-73.91359833,40.83068,1.0203884649830637
-73.93059667,40.85740833,1.0249604981505243
-73.93030167,40.83454167,1.0207771231791367
-73.89810667,40.83276167,1.0214339764213456
-73.93031667,40.857455,1.0246356636393652
-73.91867167,40.80481167,1.0167672083571873
-73.99117,40.77010667,1.0216245771484807
-73.95107667,40.81252333,1.0172902555274823
-73.89868,40.83233667,1.0187176984619
-73.94681833,40.80829667,1.0243304014127603
-73.91882667,40.81456,1.0238724324965032
-73.91906333,40.81517333,1.0268735600442946
-73.908305,40.82887833,1.0215867242392926
-73.93696833,40.85512833,1.0230690003227956
-73.99154333,40.77016833,1.0199950857593156
-73.913395,40.81960833,1.0185271261653308
-73.91942333,40.81500833,1.0187843786115607
-73.93105167,40.85722,1.0258729360267569
-73.936775,40.85552167,1.0222836858014512
-73.94990333,40.81204167,1.021879648408585
-73.93666333,40.85583333,1.0243170928559355
-73.90831667,40.828855,1.0221129397272952
-73.89132167,40.81432167,1.0228666343864785
-73.93130333,40.85713333,1.024491282961925
-73.89203333,40.81675667,1.0192595127837398
-73.92792667,40.80973833,1.0228824550693192
-73.91932333,40.80423333,1.0250346480972505
-73.91854833,40.81467667,1.0257946448374042
-73.95812833,40.82145,1.019040580828375
-73.95597,40.81442,1.0202007373379538
-73.93626,40.856415,1.0213054907378298
-73.99162667,40.77018333,1.0197537496703697
-73.9269,40.82824,1.0176280885949518
-73.92123667,40.80425167,1.0193235693541784
-73.89917,40.84107,1.0275738918545403
-73.88878333,40.82164667,1.0199753527222803
-73.90921167,40.82412667,1.0228862242876284
-73.92884,40.80909833,1.032037388924686
-73.89103333,40.82503167,1.0252086449063966
-73.91491,40.818105,1.036000472742232
-73.92616,40.80627833,1.033449648010458
-73.94718333,40.80845833,1.0298799972848487
-73.91743333,40.81610667,1.0326384774076605
-73.91445333,40.80555833,1.0296900650455725
-73.91591667,40.817195,1.0312802198957587
-73.91909667,40.814215,1.032083008129473
-73.93051833,40.81357667,1.033900441167542
-73.90755667,40.80937,1.0280760510861984
-73.91728,40.81619667,1.0341689459477026
-73.891795,40.82432,1.0285312310070769
-73.93133,40.82969667,1.033793451952565
-73.93543667,40.85721333,1.030682468784463
-73.89111167,40.82498333,1.0254156763720976
-73.93073,40.81428833,1.031996341584529
-73.89134,40.82487,1.0301463230258066
-73.89255833,40.818625,1.030151120437773
-73.93105667,40.857525,1.0308914238845948
-73.91175833,40.80445,1.0340710242950115
-73.94712167,40.80843333,1.0298672287278268
-73.933035,40.85603167,1.0320966672453213
-73.909155,40.813145,1.0255396561058636
-73.92142333,40.81104333,1.027722896280379
-73.9304,40.81352833,1.032838686872473
-73.92879167,40.80903667,1.0298256034017466
-73.91342167,40.80518333,1.0361975969987192
-73.92964667,40.812905,1.0303625256723516
-73.92874167,40.80898833,1.0299342890454497
-73.91809667,40.81502667,1.034177653747251
-73.93569667,40.854865,1.027315339701331
-73.89262167,40.81855,1.0297255205698714
-73.91469833,40.81827167,1.0423655670995593
-73.93084667,40.81395,1.036468478880021
-73.93458833,40.85452333,1.0393036544738974
-73.92854167,40.80894167,1.03724508760882
-73.912115,40.80492667,1.0276354125931015
-73.911665,40.82198,1.0324785295870402
-73.91938833,40.81380333,1.0407178130470758
-73.93103333,40.83317833,1.0423297535492972
-73.93464667,40.85454167,1.0389618360987576
-73.91722333,40.81541333,1.0387066452026166
-73.911645,40.80440167,1.0351891856611342
