Longitude,Latitude,UHI Index
-73.92715333,40.83694667,0.9952058357563498
-73.90709,40.813395,1.002372136123666
-73.90569167,40.81255667,1.004295250626355
-73.94996833,40.77214333,0.9955406295483215
-73.95628833,40.81817667,1.0029851105581173
-73.94262,40.80300167,1.0081946487234423
-73.885985,40.80516167,0.9866194615618554
-73.95663667,40.80783667,0.9855722579521924
-73.89108,40.80955,1.0077660549063565
-73.90856667,40.819325,0.9988294698726602
-73.95634833,40.80825667,0.9895017457837537
-73.905805,40.80397833,1.0050563747370005
-73.99316333,40.77099333,0.9879703351634923
-73.91834667,40.83135333,0.9997033060104138
-73.88836667,40.81414167,1.0183260025969254
-73.94795,40.8254,1.0058210196247706
-73.94740833,40.80539333,0.9921675973547875
-73.89838333,40.81538333,1.0006591589993388
-73.88806167,40.81696333,1.0008317523156438
-73.92751,40.83609333,0.9990174188626472
-73.92344167,40.82275167,1.0024609937809559
-73.92994333,40.82993833,0.9984624156262466
-73.892005,40.82039667,1.034236776142229
-73.958745,40.81598,0.9999672058781833
-73.89825,40.817515,1.0047706706112736
-73.8973,40.83765167,0.987313402648171
-73.907355,40.83061667,1.0096926382234144
-73.99219333,40.77056833,0.9862528339680992
-73.890005,40.809575,1.0084615958599366
-73.88873667,40.825195,1.0540233408476734
-73.96696,40.80363167,0.9899137528621487
-73.94979667,40.77238,0.990480542172814
-73.967625,40.80240833,0.9838462808577516
-73.91402,40.8267,0.995120510529952
-73.92663333,40.83859667,0.9909981421844174
-73.889,40.80629333,1.0087498503749202
-73.90162333,40.840655,1.0098493370715598
-73.88382333,40.81513667,1.0202005622940986
-73.95991167,40.81886667,0.9928721303172227
-73.90819833,40.82002667,0.9964563866242779
-73.92796333,40.82146167,0.9969212946610166
-73.94582167,40.813665,1.0074911422378947
-73.91688167,40.81824167,1.0168295175116449
-73.91344833,40.81805667,1.006311851527617
-73.91319,40.83864333,0.998552768726021
-73.90831333,40.81979333,0.9972545339346774
-73.94402167,40.80110833,1.007192501040111
-73.91057667,40.82469667,1.0070566132185232
-73.96708833,40.80343833,0.9911472809797075
-73.90664667,40.83186833,1.0156033687232473
-73.906675,40.80724,0.9973777356490909
-73.95321333,40.82268,1.002029906040197
-73.95505833,40.768935,1.0458536489164099
-73.903065,40.83277167,1.0650861512809144
-73.910895,40.82208667,1.0153577562602192
-73.92321333,40.8232,1.003259177690661
-73.913715,40.819245,1.0246074079431708
-73.92732,40.83648333,0.9976186250354329
-73.91877,40.83076167,1.0057539511479567
-73.89753667,40.81623167,1.0059721421938157
-73.91799833,40.82138167,1.0001043170793618
-73.94412833,40.80097333,1.007122365097636
-73.88917833,40.806535,1.0126089067210495
-73.90180333,40.84036333,1.0072108103162927
-73.90721167,40.81302833,1.0049587943804397
-73.88511833,40.804805,0.9870940261598327
-73.91979,40.83454333,0.9959576630988476
-73.926155,40.83864667,0.9976461282958897
-73.95398833,40.79501,0.9762937490953162
-73.94895833,40.80662333,0.9900260213418416
-73.89815667,40.81745333,1.0003935799356896
-73.91352333,40.84501833,0.9930338429248295
-73.88721,40.82098,1.023691185560962
-73.95652667,40.817855,1.0027615471328528
-73.95433667,40.79483167,0.9779500776346746
-73.957435,40.77713667,0.9864688862564926
-73.90859833,40.81925333,0.9994934307650452
-73.89488,40.81244,1.0263265842256892
-73.96657,40.76173167,1.0062116627300226
-73.94724833,40.82695167,1.0047939028384563
-73.94679,40.78497667,0.9864335512021319
-73.888435,40.8219,1.0219311643864888
-73.95447667,40.82236,1.0012469093272496
-73.95979833,40.81788667,1.0001849848171114
-73.89967667,40.83744,1.007299781728663
-73.888725,40.82527167,1.0519288666838433
-73.92176167,40.84128667,0.9932298107147097
-73.949105,40.80174667,0.994117033070379
-73.91587667,40.84341333,0.9967159295721327
-73.88858,40.82013167,1.0258933731470805
-73.92720833,40.83858167,0.9906785560894044
-73.9235,40.822655,1.0027601792940284
-73.9024,40.83583,1.0182829712853911
-73.94767833,40.804945,0.9909102492246133
-73.95045333,40.82152833,1.0051617012810172
-73.91705833,40.81788167,1.0123654228206833
-73.91444167,40.81590167,1.005981633082696
-73.989665,40.76961833,1.0039826269922156
-73.9277,40.83799667,1.0013708968749027
-73.88897,40.82614,1.064550050360583
-73.90213833,40.83855167,1.0118876594390511
-73.97289833,40.76470333,1.0019153686077011
-73.93567,40.85557833,1.0185806614823434
-73.92505,40.82728667,1.0036001679681836
-73.9076,40.82537,1.003662376593252
-73.95227333,40.8224,1.0052053916268304
-73.92109333,40.84207833,0.9994604296242579
-73.90787,40.82969667,1.0151165101001973
-73.925565,40.81185167,1.0181269142743863
-73.92020333,40.80381,1.0197971409649838
-73.91703333,40.81133333,1.0151602492078198
-73.91502,40.83927167,1.0026738319466029
-73.91529833,40.81451333,1.0240555434056262
-73.95131833,40.80464333,1.0021615050244863
-73.90041833,40.83100833,1.0761594086132957
-73.90781667,40.804365,1.0218447932939756
-73.96556,40.80860167,1.0036047002160897
-73.91344333,40.81764833,1.0053684587038
-73.94750333,40.80523167,0.9950734466215776
-73.91556,40.814055,1.0179783840034502
-73.88591667,40.80491833,0.9898522221166521
-73.91577333,40.82062667,1.0111623500881628
-73.942,40.80379833,1.0242416087183177
-73.92731333,40.81059333,1.0218930195798688
-73.929665,40.85748,1.0119512567775282
-73.95325333,40.81254,1.0118759242969866
-73.93138833,40.832545,1.0103216041630507
-73.90421,40.827805,1.0641408168509545
-73.950725,40.82658,1.0188137381113644
-73.90694833,40.81372333,1.0029239855934948
-73.97295833,40.76460167,0.9984779577016734
-73.91921833,40.82172333,1.0041842473619296
-73.92314833,40.813085,1.0062065806184965
-73.88961,40.81392,1.029269332944232
-73.99017,40.76980833,1.0082126628054568
-73.90232333,40.831875,1.0764533134991086
-73.92969667,40.81767667,1.016777064993155
-73.94546167,40.81320333,1.009875899363311
-73.885275,40.81345333,1.0168843554657214
-73.95940167,40.81961667,1.0041436743957675
-73.95471,40.81814,1.002682007121806
-73.911395,40.81944333,1.0055088607008367
-73.92000667,40.83071167,1.0013777104821333
-73.99035333,40.76987667,1.0077224200381103
-73.94227,40.80345167,1.0179545399171996
-73.92993167,40.81725667,1.0172636212515545
-73.927115,40.83688833,0.9936684490559011
-73.95013833,40.82800833,0.9975726793473237
-73.90118833,40.83146667,1.0688547571788003
-73.96804833,40.76247333,1.0101817141985516
-73.92565667,40.82784333,1.0066397617519969
-73.95005,40.82799667,0.9980459754322432
-73.91987667,40.84351333,0.991330878271341
-73.91644667,40.812365,1.011835279314207
-73.88888833,40.81402833,1.0284654221499718
-73.91512167,40.81474,1.0241109370792951
-73.92747833,40.83737667,0.9973259624129487
-73.94713667,40.814145,1.0111679033257095
-73.95832667,40.82126833,1.005047534738313
-73.92855167,40.83437667,1.0040013628404076
-73.96563667,40.80862333,1.00354494414923
-73.92282667,40.81327333,1.0067583436067338
-73.88834167,40.81744,1.0037260598661257
-73.89170167,40.82336833,1.046513888324429
-73.932395,40.85924333,1.0135012595732067
-73.919775,40.814825,1.0224017707546922
-73.88878,40.81404333,1.0268578216645872
-73.97295167,40.764625,1.0015169957650611
-73.90818667,40.80459167,1.0232351010505087
-73.92286667,40.813245,1.0059937748586363
-73.91622,40.81278833,1.0148716675833431
-73.92041333,40.80390167,1.020086178908038
-73.90983333,40.81099833,1.0075714639663438
-73.925075,40.82724,1.0039493507204063
-73.91389667,40.83019833,1.001876794382115
-73.94804833,40.80953333,1.0053848543372819
-73.891675,40.82303667,1.0389100980234554
-73.93136167,40.83259333,1.0106016125467083
-73.92967333,40.83463667,1.0087998996289447
-73.908085,40.82489667,1.0017377330864898
-73.95611833,40.81839333,1.0066911420044895
-73.968215,40.76263,1.0070360125088154
-73.93088833,40.829785,1.0105182263541528
-73.96700833,40.7619,1.0112919966145013
-73.91734333,40.81083,1.0174437613469534
-73.88534,40.82111167,1.042395625835779
-73.95061333,40.82645,1.013676651238845
-73.92607,40.81158833,1.0189339539540057
-73.94233333,40.80337,1.0205630987976915
-73.92587,40.83911833,0.9992202389881629
-73.947835,40.808745,1.0136313780900092
-73.88607833,40.82117667,1.0424520465147211
-73.95296333,40.81264667,1.0072484196878837
-73.95690833,40.81564,1.00533711464816
-73.94897667,40.825845,1.0086896640277383
-73.94867167,40.81370333,1.0079901310640778
-73.92735333,40.82844833,1.0105777157947267
-73.92272167,40.81333667,1.00614950170184
-73.91376333,40.83042667,1.0091508969293033
-73.89739333,40.84415667,1.0005420580040705
-73.95433833,40.81791833,0.9997386430808191
-73.91852333,40.821515,1.0012578753989712
-73.94363333,40.80163333,1.0072320801691728
-73.943845,40.80132833,1.0086123549374564
-73.92837667,40.834315,1.0027721218069412
-73.91067833,40.81921667,1.006057177822412
-73.92539667,40.84013167,1.0024326136993407
-73.88531167,40.81359,1.0165762269086722
-73.90783333,40.82975667,1.0147202908727149
-73.89806167,40.815735,1.0057889472706665
-73.95340167,40.81234667,1.0115156113154826
-73.95271167,40.82249167,1.0044215558664078
-73.89131167,40.814285,1.021037327695629
-73.918755,40.82158333,1.0037651763825384
-73.93015333,40.81678333,1.0170107396543921
-73.89168,40.823105,1.0422221667482698
-73.93154167,40.83219333,1.0090389274145632
-73.97202167,40.76427,0.9996070997379012
-73.90945333,40.84482833,0.996814364688001
-73.92837833,40.80729333,1.0372705384889807
-73.92188333,40.80452333,1.0247583770035384
-73.93818667,40.80339667,1.0153161669367974
-73.91659167,40.81888,1.0151418278703257
-73.94955167,40.81246833,1.0084856353020857
-73.94690333,40.81404833,1.0110572979867471
-73.92833,40.82136167,1.002606353462074
-73.889095,40.80635667,1.0124594332940169
-73.90821167,40.82911,1.014217994609033
-73.88949,40.82586,1.0665093434936495
-73.93146,40.85877333,1.0124020779323728
-73.92198167,40.81028333,1.0114869317597168
-73.95286667,40.79804167,0.9927893566692948
-73.92785833,40.80984,1.0282980691194992
-73.95214667,40.80361167,1.0063895935988212
-73.96785833,40.76284333,1.004993491622455
-73.89142833,40.814625,1.0156547289107283
-73.887725,40.81647667,1.0029420195771614
-73.89647333,40.83364,1.031045317419957
-73.94238167,40.80329833,1.0180005109888124
-73.92559,40.83959167,1.0057234647857123
-73.931335,40.83264333,1.0114005521954368
-73.91015167,40.82449333,1.0133868206321501
-73.92834,40.82129,1.003384397822297
-73.90656667,40.81275833,1.0018429040837793
-73.99008833,40.769775,1.0083873901357252
-73.9158,40.82084,1.0101528981967791
-73.94916167,40.82761833,1.013801009174067
-73.95805167,40.81524667,1.005293782015514
-73.92945667,40.81829,1.020393182185506
-73.909725,40.81127667,1.0065670367061017
-73.95420833,40.77451333,1.0079361141884238
-73.90828667,40.80468333,1.022283755758415
-73.94690333,40.82680833,1.0064157104820077
-73.89735667,40.844145,0.9960344979548721
-73.92698667,40.82030833,1.0094854179859336
-73.91536,40.839385,1.006492070724003
-73.92112333,40.842035,0.9994755011715558
-73.95826667,40.81553333,1.0011227736389958
-73.88520667,40.81315833,1.01794771397561
-73.94563,40.81298167,1.0097139433199698
-73.93056167,40.815525,1.0248862709435544
-73.91987833,40.803695,1.0207848814144085
-73.90797167,40.80816,1.0215430410696715
-73.93263833,40.85690667,1.0261666267346867
-73.92028833,40.82208167,1.0096201779236955
-73.92541,40.80601,1.0559589086558476
-73.92186333,40.810435,1.0121640535272327
-73.91836833,40.809095,1.018701288266123
-73.89153833,40.82474667,1.0730008782449576
-73.90880333,40.81019667,1.0179154186550556
-73.916895,40.83842,1.0059010833607447
-73.90743667,40.809715,1.030505494419623
-73.927665,40.81009,1.026472043171566
-73.930355,40.83448,1.0177967528138316
-73.94932167,40.812825,1.0091804368877626
-73.91893833,40.80444333,1.020592979467751
-73.95302833,40.80334667,1.0046913708010297
-73.89173,40.82368333,1.0637022479946687
-73.88556,40.82123,1.0401190978155246
-73.94143833,40.8046,1.0192524668522875
-73.949585,40.81237667,1.0083042295001199
-73.92964,40.80978667,1.046552030945137
-73.93136667,40.85893667,1.0194712889802633
-73.93151333,40.82996,1.013278723662011
-73.89152167,40.819655,1.0426780778414444
-73.88524333,40.81330167,1.0172075761341064
-73.93694167,40.85518833,1.0237810045854288
-73.89838167,40.83255833,1.0657289829664234
-73.91829333,40.81559833,1.039609232907503
-73.91826167,40.80924333,1.0189681018504992
-73.91885167,40.80470333,1.0176291284304515
-73.92003167,40.82197333,1.0107105106599796
-73.95663333,40.815235,1.0132149165714028
-73.93583333,40.85529333,1.0182784860581204
-73.93839333,40.803095,1.013616709612906
-73.918875,40.8145,1.0335308277558901
-73.93057833,40.81526667,1.024638956893831
-73.95308667,40.80337333,1.0037591281135785
-73.955765,40.814035,1.0185502136129452
-73.89176333,40.82389167,1.069314901925353
-73.91887833,40.80461833,1.0178668495846457
-73.91359833,40.83068,1.0121692789334336
-73.93059667,40.85740833,1.0253913814147038
-73.93030167,40.83454167,1.0172758830976798
-73.89810667,40.83276167,1.0625189457348205
-73.93031667,40.857455,1.0205491077819575
-73.91867167,40.80481167,1.007662931042483
-73.99117,40.77010667,1.0157352636143422
-73.95107667,40.81252333,1.004311548349792
-73.89868,40.83233667,1.0669476154805992
-73.94681833,40.80829667,1.0254108909345134
-73.91882667,40.81456,1.0311414928274127
-73.91906333,40.81517333,1.0234628285383767
-73.908305,40.82887833,1.0204015831798532
-73.93696833,40.85512833,1.0229168572044713
-73.99154333,40.77016833,1.0139582150641684
-73.913395,40.81960833,1.0275365341681213
-73.91942333,40.81500833,1.0218044885659603
-73.93105167,40.85722,1.0318508662544654
-73.936775,40.85552167,1.023545467069602
-73.94990333,40.81204167,1.0082319611650241
-73.93666333,40.85583333,1.0212143189722234
-73.90831667,40.828855,1.0208398759948283
-73.89132167,40.81432167,1.0217633509774113
-73.93130333,40.85713333,1.0300237658341518
-73.89203333,40.81675667,1.0140532751920526
-73.92792667,40.80973833,1.0316393695362005
-73.91932333,40.80423333,1.0243269612355075
-73.91854833,40.81467667,1.0312322437979282
-73.95812833,40.82145,1.0048519147367638
-73.95597,40.81442,1.0166697888748835
-73.93626,40.856415,1.016581465424736
-73.99162667,40.77018333,1.013375892452142
-73.9269,40.82824,1.0115187939063115
-73.92123667,40.80425167,1.0239604730364522
-73.89917,40.84107,1.0417554186717997
-73.88878333,40.82164667,1.0433044330917656
-73.90921167,40.82412667,1.0098442282759608
-73.92884,40.80909833,1.0432240415570255
-73.89103333,40.82503167,1.0759641003328144
-73.91491,40.818105,1.0404422547675405
-73.92616,40.80627833,1.0635938801469653
-73.94718333,40.80845833,1.028347942502996
-73.91743333,40.81610667,1.040845007060403
-73.91445333,40.80555833,1.0254514604640772
-73.91591667,40.817195,1.031571500040955
-73.91909667,40.814215,1.0338821168271937
-73.93051833,40.81357667,1.0252415602694414
-73.90755667,40.80937,1.0309998706591084
-73.91728,40.81619667,1.0373965189060268
-73.891795,40.82432,1.0728158479223842
-73.93133,40.82969667,1.0175174764892516
-73.93543667,40.85721333,1.0317740887423592
-73.89111167,40.82498333,1.0760473234472494
-73.93073,40.81428833,1.0278930589259667
-73.89134,40.82487,1.0759872726510138
-73.89255833,40.818625,1.0383223538920658
-73.93105667,40.857525,1.0322790233323924
-73.91175833,40.80445,1.034851920509453
-73.94712167,40.80843333,1.0283150363200733
-73.933035,40.85603167,1.0328820202401798
-73.909155,40.813145,1.0169147375707337
-73.92142333,40.81104333,1.0238195424161987
-73.9304,40.81352833,1.0266874746097288
-73.92879167,40.80903667,1.0410773998660503
-73.91342167,40.80518333,1.037198364833176
-73.92964667,40.812905,1.0355178953671047
-73.92874167,40.80898833,1.039611511112137
-73.91809667,40.81502667,1.0406407507400461
-73.93569667,40.854865,1.0264030424374988
-73.89262167,40.81855,1.0390279934712203
-73.91469833,40.81827167,1.0418879314171978
-73.93084667,40.81395,1.0313679246429863
-73.93458833,40.85452333,1.0429895256566064
-73.92854167,40.80894167,1.0417210252107607
-73.912115,40.80492667,1.025867547535045
-73.911665,40.82198,1.0237311915878249
-73.91938833,40.81380333,1.0326194813691887
-73.93103333,40.83317833,1.0384559569199647
-73.93464667,40.85454167,1.0433827770605646
-73.91722333,40.81541333,1.0465924648176121
-73.911645,40.80440167,1.0314636486666233
