Longitude,Latitude,UHI Index
-73.92109333,40.84207833,1.0032837
-73.90787,40.82969667,0.9927577
-73.925565,40.81185167,0.99979186
-73.92020333,40.80381,1.0064845
-73.91703333,40.81133333,1.0022787
-73.91502,40.83927167,0.99425626
-73.91529833,40.81451333,1.0059325
-73.95131833,40.80464333,0.99530596
-73.90041833,40.83100833,1.0105758
-73.90781667,40.804365,0.99542296
-73.96556,40.80860167,0.99302334
-73.91344333,40.81764833,1.0134022
-73.94750333,40.80523167,0.9966779
-73.91556,40.814055,1.003564
-73.88591667,40.80491833,0.98736966
-73.91577333,40.82062667,1.0042002
-73.942,40.80379833,1.0029002
-73.92731333,40.81059333,0.9987411
-73.929665,40.85748,0.99382585
-73.95325333,40.81254,1.0043337
-73.93138833,40.832545,0.9928883
-73.90421,40.827805,1.0034882
-73.950725,40.82658,0.99858165
-73.90694833,40.81372333,0.9921685
-73.97295833,40.76460167,0.99198246
-73.91921833,40.82172333,0.9918492
-73.92314833,40.813085,0.9928139
-73.88961,40.81392,0.9909607
-73.99017,40.76980833,1.0043758
-73.90232333,40.831875,1.0146084
-73.92969667,40.81767667,1.0070199
-73.94546167,40.81320333,1.0002449
-73.885275,40.81345333,0.9927762
-73.95940167,40.81961667,0.9932042
-73.95471,40.81814,0.99827653
-73.911395,40.81944333,0.9962918
-73.92000667,40.83071167,0.9974241
-73.99035333,40.76987667,1.0047183
-73.94227,40.80345167,1.0018882
-73.92993167,40.81725667,1.0072695
-73.927115,40.83688833,0.99566793
-73.95013833,40.82800833,0.99291664
-73.90118833,40.83146667,1.0106833
-73.96804833,40.76247333,1.0048676
-73.92565667,40.82784333,1.004089
-73.95005,40.82799667,0.9934064
-73.91987667,40.84351333,1.0030437
-73.91644667,40.812365,1.0046358
-73.88888833,40.81402833,0.9904386
-73.91512167,40.81474,1.0054282
-73.92747833,40.83737667,0.99596405
-73.94713667,40.814145,0.9951158
-73.95832667,40.82126833,0.99202776
-73.92855167,40.83437667,0.9955003
-73.96563667,40.80862333,0.99302334
-73.92282667,40.81327333,0.9928671
-73.88834167,40.81744,0.99035144
-73.89170167,40.82336833,0.99919975
-73.932395,40.85924333,0.9907329
-73.919775,40.814825,1.0079255
-73.88878,40.81404333,0.9904386
-73.97295167,40.764625,0.99198246
-73.90818667,40.80459167,0.9944604
-73.92286667,40.813245,0.9928671
-73.91622,40.81278833,1.0052011
-73.92041333,40.80390167,1.0064845
-73.90983333,40.81099833,0.99035037
-73.925075,40.82724,1.0040295
-73.91389667,40.83019833,1.0025637
-73.94804833,40.80953333,1.0025089
-73.891675,40.82303667,0.9972752
-73.93136167,40.83259333,0.99342626
-73.92967333,40.83463667,0.9960801
-73.908085,40.82489667,0.99030185
-73.95611833,40.81839333,1.0095737
-73.968215,40.76263,1.0008469
-73.93088833,40.829785,0.9919601
-73.96700833,40.7619,1.0131677
-73.91734333,40.81083,0.99857986
-73.88534,40.82111167,0.99762845
-73.95061333,40.82645,0.99583924
-73.92607,40.81158833,1.0037608
-73.94233333,40.80337,1.0046918
-73.92587,40.83911833,0.9945191
-73.947835,40.808745,1.0012468
-73.88607833,40.82117667,0.9984681
-73.95296333,40.81264667,1.005283
-73.95690833,40.81564,0.994262
-73.94897667,40.825845,0.99768376
-73.94867167,40.81370333,0.99352235
-73.92735333,40.82844833,1.0040569
-73.92272167,40.81333667,0.99230695
-73.91376333,40.83042667,1.003132
-73.89739333,40.84415667,0.98984563
-73.95433833,40.81791833,0.9917223
-73.91852333,40.821515,0.99141073
-73.94363333,40.80163333,1.0051628
-73.943845,40.80132833,1.0100985
-73.92837667,40.834315,0.99750656
-73.91067833,40.81921667,0.9976494
-73.92539667,40.84013167,1.0000521
-73.88531167,40.81359,0.99273634
-73.90783333,40.82975667,0.9922334
-73.89806167,40.815735,0.99123776
-73.95340167,40.81234667,1.0038136
-73.95271167,40.82249167,0.99495536
-73.89131167,40.814285,0.99069595
-73.918755,40.82158333,0.99215174
-73.93015333,40.81678333,1.0057592
-73.89168,40.823105,0.99675
-73.93154167,40.83219333,0.9937416
-73.97202167,40.76427,0.9941683
-73.90945333,40.84482833,0.990625
-73.92837833,40.80729333,1.0136365
-73.92188333,40.80452333,1.0097731
-73.93818667,40.80339667,1.0014614
-73.91659167,40.81888,1.0038579
-73.94955167,40.81246833,0.9978506
-73.94690333,40.81404833,0.9945693
-73.92833,40.82136167,0.99400735
-73.889095,40.80635667,0.99309385
-73.90821167,40.82911,0.9933525
-73.88949,40.82586,1.0066088
-73.93146,40.85877333,0.9980567
-73.92198167,40.81028333,0.99958473
-73.95286667,40.79804167,0.9914686
-73.92785833,40.80984,1.003671
-73.95214667,40.80361167,0.9979552
-73.96785833,40.76284333,1.0046551
-73.89142833,40.814625,0.99007124
-73.887725,40.81647667,0.9893307
-73.89647333,40.83364,0.99580085
-73.94238167,40.80329833,1.0046918
-73.92559,40.83959167,1.0007327
-73.931335,40.83264333,0.99342626
-73.91015167,40.82449333,1.0057718
-73.92834,40.82129,0.99400735
-73.90656667,40.81275833,0.99108744
-73.99008833,40.769775,1.0064847
-73.9158,40.82084,1.004289
-73.94916167,40.82761833,0.99913615
-73.95805167,40.81524667,0.9941874
-73.92945667,40.81829,1.0065581
-73.909725,40.81127667,0.9904376
-73.95420833,40.77451333,1.0020169
-73.90828667,40.80468333,0.9944604
-73.94690333,40.82680833,0.99933463
-73.89735667,40.844145,0.9889663
-73.92698667,40.82030833,1.00515
-73.91536,40.839385,0.9975969
-73.92112333,40.842035,1.0032837
-73.95826667,40.81553333,0.99627423
-73.88520667,40.81315833,0.99279994
-73.94563,40.81298167,0.99526113
-73.93056167,40.815525,1.0020134
-73.91987833,40.803695,1.0110179
-73.90797167,40.80816,0.9943605
-73.93263833,40.85690667,0.99755436
-73.92028833,40.82208167,0.99996465
-73.92541,40.80601,1.0166482
-73.92186333,40.810435,0.99643177
-73.91836833,40.809095,1.0031952
-73.89153833,40.82474667,1.0064658
-73.90880333,40.81019667,0.9930911
-73.916895,40.83842,0.99250954
-73.90743667,40.809715,0.9941079
-73.927665,40.81009,1.0037014
-73.930355,40.83448,0.9955576
-73.94932167,40.812825,0.998144
-73.91893833,40.80444333,0.999153
-73.95302833,40.80334667,1.0006865
-73.89173,40.82368333,0.99941856
-73.88556,40.82123,0.9977579
-73.94143833,40.8046,0.99510336
-73.949585,40.81237667,0.9978506
-73.92964,40.80978667,1.0182414
-73.93136667,40.85893667,0.9943263
-73.93151333,40.82996,0.99214405
-73.89152167,40.819655,0.9913643
-73.88524333,40.81330167,0.99279994
-73.93694167,40.85518833,0.9976394
-73.89838167,40.83255833,0.99983215
-73.91829333,40.81559833,1.0069913
-73.91826167,40.80924333,1.0031952
-73.91885167,40.80470333,0.9934417
-73.92003167,40.82197333,0.9988959
-73.95663333,40.815235,0.9980761
-73.93583333,40.85529333,0.99280703
-73.93839333,40.803095,1.0037576
-73.918875,40.8145,1.005672
-73.93057833,40.81526667,1.0029253
-73.95308667,40.80337333,1.0006865
-73.955765,40.814035,1.0036385
-73.89176333,40.82389167,1.0025659
-73.91887833,40.80461833,0.99579525
-73.91359833,40.83068,1.0036479
-73.93059667,40.85740833,0.99587584
-73.93030167,40.83454167,0.99476457
-73.89810667,40.83276167,1.0000036
-73.93031667,40.857455,0.9962822
-73.91867167,40.80481167,0.9918077
-73.99117,40.77010667,1.0022329
-73.95107667,40.81252333,0.9953329
-73.89868,40.83233667,1.0035617
-73.94681833,40.80829667,1.0062245
-73.91882667,40.81456,1.0053332
-73.91906333,40.81517333,1.0052912
-73.908305,40.82887833,0.9928606
-73.93696833,40.85512833,0.9976394
-73.99154333,40.77016833,1.0007439
-73.913395,40.81960833,1.0159858
-73.91942333,40.81500833,1.0059397
-73.93105167,40.85722,0.99588317
-73.936775,40.85552167,0.99729997
-73.94990333,40.81204167,0.99863017
-73.93666333,40.85583333,0.99507004
-73.90831667,40.828855,0.9928606
-73.89132167,40.81432167,0.99069595
-73.93130333,40.85713333,0.99789006
-73.89203333,40.81675667,0.99029696
-73.92792667,40.80973833,1.003671
-73.91932333,40.80423333,1.0034896
-73.91854833,40.81467667,1.0053332
-73.95812833,40.82145,0.99206144
-73.95597,40.81442,1.001533
-73.93626,40.856415,0.9934105
-73.99162667,40.77018333,1.0007439
-73.9269,40.82824,1.0040822
-73.92123667,40.80425167,1.0081854
-73.89917,40.84107,0.99474466
-73.88878333,40.82164667,0.99342173
-73.90921167,40.82412667,0.9941125
-73.92884,40.80909833,1.0052638
-73.89103333,40.82503167,1.0087538
-73.91491,40.818105,1.0101029
-73.92616,40.80627833,1.0162833
-73.94718333,40.80845833,1.0055424
-73.91743333,40.81610667,1.0127968
-73.91445333,40.80555833,1.0063765
-73.91591667,40.817195,1.006233
-73.91909667,40.814215,1.005633
-73.93051833,40.81357667,1.001753
-73.90755667,40.80937,0.9944394
-73.91728,40.81619667,1.0127968
-73.891795,40.82432,1.0033944
-73.93133,40.82969667,0.9921111
-73.93543667,40.85721333,0.9926111
-73.89111167,40.82498333,1.0087538
-73.93073,40.81428833,1.0034653
-73.89134,40.82487,1.0064658
-73.89255833,40.818625,0.9913578
-73.93105667,40.857525,0.9957032
-73.91175833,40.80445,1.0047641
-73.94712167,40.80843333,1.0055424
-73.933035,40.85603167,0.9926072
-73.909155,40.813145,0.99225146
-73.92142333,40.81104333,0.9942689
-73.9304,40.81352833,1.0021398
-73.92879167,40.80903667,1.0056293
-73.91342167,40.80518333,1.005327
-73.92964667,40.812905,1.0070003
-73.92874167,40.80898833,1.0056293
-73.91809667,40.81502667,1.0086727
-73.93569667,40.854865,0.99545425
-73.89262167,40.81855,0.9913578
-73.91469833,40.81827167,1.0104518
-73.93084667,40.81395,1.0035366
-73.93458833,40.85452333,1.0047133
-73.92854167,40.80894167,1.0041878
-73.912115,40.80492667,1.0062332
-73.911665,40.82198,1.0034289
-73.91938833,40.81380333,1.0066233
-73.93103333,40.83317833,0.99284136
-73.93464667,40.85454167,1.0047284
-73.91722333,40.81541333,1.0083205
-73.911645,40.80440167,1.0047641
